Atom(A) Atom(B) Deloc_index
C8 H15 0.010722806511
C9 H15 0.00020716299957
H10 H15 0.0030375104595
H11 H15 0.0007157885385
H12 H15 0.0062782171351
H13 H15 0.0037117306785
H14 H15 0.038333043921
O1 H16 0.0003924205723
O2 H16 0.0001131893641
N3 H16 0.00037248151527
C4 H16 0.037518041039
C5 H16 0.010234267239
C6 H16 0.0014776588226
C7 H16 0.90727241765
C8 H16 0.0076420923736
C9 H16 7.6030578292e-05
H10 H16 0.0046902816246
H11 H16 0.0021811506882
H12 H16 0.00055200498747
H13 H16 0.0018218166875
H14 H16 0.037993360646
H15 H16 0.038818557681
O1 H17 0.0010107981682
O2 H17 0.0071831336222
N3 H17 0.00012029282038
C4 H17 0.036349646644
C5 H17 0.0084859719964
C6 H17 0.00044417399367
C7 H17 0.010370312741
C8 H17 0.90368253551
C9 H17 0.0008757022596
H10 H17 0.0028217289072
H11 H17 0.0084359811163
H12 H17 0.00065095730376
H13 H17 0.00016211027745
H14 H17 0.00077390413602
H15 H17 0.0030593378196
H16 H17 0.00079768612711
O1 H18 0.03118452354
O2 H18 0.011123354521
N3 H18 0.00019841736666
C4 H18 0.036869265745
C5 H18 0.0029103881825
C6 H18 0.0012734545133
C7 H18 0.0087624959492
C8 H18 0.88941944095
C9 H18 0.0093321809899
H10 H18 0.011186830018
H11 H18 0.000403556575
H12 H18 0.00043879417702
H13 H18 0.0001096847423
H14 H18 0.0066010926867
H15 H18 0.00085918737929
H16 H18 0.00055619736743
H17 H18 0.037200223679
O1 H19 0.0011823338411
O2 H19 0.0018065677427
N3 H19 0.00037923519051
C4 H19 0.038213406184
C5 H19 0.010159889613
C6 H19 0.00056439930067
C7 H19 0.0072106245172
C8 H19 0.90760566644
C9 H19 0.00087309609762
H10 H19 0.0053588141459
H11 H19 0.0007390954339
H12 H19 0.002134699544
H13 H19 5.0562283051e-05
H14 H19 0.00050844478473
H15 H19 0.00075044815125
H16 H19 0.0063923031502
H17 H19 0.037786410736
H18 H19 0.03802107638
O1 H20 0.0014640880366
O2 H20 0.0036480881078
N3 H20 0.80540151615
C4 H20 0.000474378788
C5 H20 0.0063527114893
C6 H20 0.020000043288
C7 H20 5.1334066489e-05
C8 H20 0.00020318025172
C9 H20 0.0082429758336
H10 H20 0.00010102449329
H11 H20 0.00047640851364
H12 H20 0.0064445837657
H13 H20 0.0014537473283
H14 H20 1.7341304337e-05
H15 H20 2.8348893803e-05
H16 H20 1.0535964846e-05
H17 H20 1.2206357845e-05
H18 H20 2.6780930874e-05
H19 H20 5.5573959734e-05
O1 H21 0.0010756710133
O2 H21 0.017784562691
N3 H21 0.78291247447
C4 H21 0.00032386932342
C5 H21 0.0041108681459
C6 H21 0.019826878292
C7 H21 0.00031534029109
C8 H21 4.0916826546e-05
C9 H21 0.0031253661818
H10 H21 4.9673141527e-05
H11 H21 0.0036926702224
H12 H21 0.00042511655417
H13 H21 0.0090732292894
H14 H21 0.0002433284984
H15 H21 4.9576002498e-05
H16 H21 7.1649491422e-05
H17 H21 1.4461018398e-05
H18 H21 1.6523616177e-05
H19 H21 1.3144810367e-05
H20 H21 0.0152816239
O1 H22 0.5537552169
O2 H22 0.015705233044
N3 H22 0.0011006592693
C4 H22 4.4818160603e-05
C5 H22 0.00080773840895
C6 H22 0.0075908229452
C7 H22 5.2890174086e-05
C8 H22 7.9173115786e-05
C9 H22 0.0091321293974
H10 H22 1.8085031941e-05
H11 H22 4.7340267702e-05
H12 H22 0.00030286997184
H13 H22 0.0007139955271
H14 H22 0.00019663268284
H15 H22 4.9568646286e-06
H16 H22 8.7688113918e-06
H17 H22 7.8818985985e-06
H18 H22 0.00038531362521
H19 H22 1.0840215327e-05
H20 H22 0.00031146539469
H21 H22 3.7546936623e-05
