Atom(A) Atom(B) Deloc_index
O2 H16 0.008723537211
N3 H16 0.0028357197291
N4 H16 0.011781379528
C5 H16 0.038149068944
C6 H16 0.92310806564
C7 H16 0.0067426848712
C8 H16 0.036234755837
C9 H16 0.00053738659588
C10 H16 0.010963570758
C11 H16 0.0055473577459
C12 H16 0.00018996827445
C13 H16 0.0048878261164
C14 H16 0.00077236487827
C15 H16 0.00029076900194
O1 H17 0.0014065566974
O2 H17 0.0041291122825
N3 H17 0.0015230480683
N4 H17 0.017932565928
C5 H17 0.037257543547
C6 H17 0.92669138549
C7 H17 0.0081685382581
C8 H17 0.035123113706
C9 H17 0.0013035552643
C10 H17 0.010922997373
C11 H17 0.00056081572927
C12 H17 0.00030330209075
C13 H17 0.0095118722727
C14 H17 0.00022727900564
C15 H17 0.00011985594409
H16 H17 0.029810220984
O1 H18 0.018185358716
O2 H18 0.012862521437
N3 H18 0.00042922972949
N4 H18 0.053439097945
C5 H18 0.0074525257553
C6 H18 0.032793516951
C7 H18 0.00037780699637
C8 H18 0.89844294383
C9 H18 0.00025401866219
C10 H18 0.0037400554266
C11 H18 0.00020778463446
C12 H18 2.9479911521e-05
C13 H18 0.033530632554
C14 H18 3.1449898897e-05
C15 H18 0.0001108327535
H16 H18 0.010223940145
H17 H18 0.003604657634
O1 H19 8.2310942261e-05
O2 H19 6.2730384742e-05
N3 H19 0.057720389193
N4 H19 0.00012291004876
C5 H19 0.040663523
C6 H19 0.0048570780059
C7 H19 0.0090302978086
C8 H19 0.00063338990176
C9 H19 0.0087477934412
C10 H19 0.93266122673
C11 H19 0.0023575846353
C12 H19 0.0018185567962
C13 H19 7.2648321924e-05
C14 H19 0.00065261462649
C15 H19 0.001397418538
H16 H19 0.0004019816523
H17 H19 0.0030110743298
H18 H19 0.00039911912768
O1 H20 2.7796650023e-05
O2 H20 1.5769050782e-05
N3 H20 0.77442962182
N4 H20 4.7856907893e-05
C5 H20 0.0070869546617
C6 H20 0.0012479712284
C7 H20 0.007927348586
C8 H20 0.00010867330618
C9 H20 0.016430437385
C10 H20 0.016253075822
C11 H20 0.0013543240044
C12 H20 0.0025595382157
C13 H20 1.5954294265e-05
C14 H20 0.00029421733671
C15 H20 0.00031376816856
H16 H20 0.00025376949329
H17 H20 4.2054169833e-05
H18 H20 8.2947591942e-06
H19 H20 0.0014728647038
O1 H21 0.0014370479044
O2 H21 0.025413578866
N3 H21 0.0018513774431
N4 H21 0.00011535343276
C5 H21 0.0043672982532
C6 H21 0.0043834227624
C7 H21 0.039531766077
C8 H21 0.00041656287855
C9 H21 0.0086108033797
C10 H21 0.0010209087383
C11 H21 0.93127540811
C12 H21 0.0033599971307
C13 H21 0.003226717002
C14 H21 0.042226244981
C15 H21 0.0087617383145
H16 H21 0.0060634343748
H17 H21 0.00043090852554
H18 H21 9.9697195989e-05
H19 H21 5.2247768438e-05
H20 H21 0.00041602275769
O1 H22 2.301481706e-05
O2 H22 2.5799736856e-05
N3 H22 0.0081114982225
N4 H22 1.9489027977e-05
C5 H22 0.0015543089262
C6 H22 0.00048154020602
C7 H22 0.0085400245468
C8 H22 1.9183260966e-05
C9 H22 0.043151508244
C10 H22 0.00048815331526
C11 H22 0.0036920637512
C12 H22 0.95308021681
C13 H22 8.970396809e-06
C14 H22 0.0093457137973
C15 H22 0.043479879263
H16 H22 2.3491292365e-05
H17 H22 8.8772344271e-05
H18 H22 1.6323159752e-06
H19 H22 3.0734206805e-05
H20 H22 0.0013718145793
H21 H22 0.00026832248156
O1 H23 4.3283653084e-05
O2 H23 0.00012061669459
N3 H23 0.00091564079439
N4 H23 4.6532713365e-06
C5 H23 0.0020137799706
C6 H23 5.5165131745e-05
C7 H23 0.0094746009602
C8 H23 2.4756512826e-05
C9 H23 0.0028135188316
C10 H23 0.00055140882336
C11 H23 0.046227134443
C12 H23 0.0088855562109
C13 H23 1.6438979387e-05
C14 H23 0.95380318863
C15 H23 0.043115007509
H16 H23 3.3234508839e-05
H17 H23 2.175689342e-05
H18 H23 1.6181711773e-06
H19 H23 0.00011822081287
H20 H23 3.249942651e-05
H21 H23 0.0057023632877
H22 H23 0.001495996167
O1 H24 0.0009275630696
O2 H24 0.014581684354
N3 H24 4.230519181e-05
N4 H24 0.82361093002
C5 H24 0.00047154391364
C6 H24 0.0042470241462
C7 H24 3.7939223784e-05
C8 H24 0.020190121133
C9 H24 1.1623800833e-05
C10 H24 0.00019344177269
C11 H24 2.1035541578e-05
C12 H24 2.8712199692e-06
C13 H24 0.0030769699282
C14 H24 3.6936509142e-06
C15 H24 6.660075409e-06
H16 H24 0.0038315214998
H17 H24 0.00028383318768
H18 H24 0.010072253388
H19 H24 9.1711719424e-06
H20 H24 3.2609294992e-06
H21 H24 1.7558161538e-05
H22 H24 3.349243722e-07
H23 H24 2.4981366942e-07
O1 H25 0.0003057761698
O2 H25 0.001712946878
N3 H25 0.00019762662023
N4 H25 0.84908270444
C5 H25 0.0020946931869
C6 H25 0.0097172684065
C7 H25 0.00017839247633
C8 H25 0.020896587579
C9 H25 5.3904216167e-05
C10 H25 0.00049471639658
C11 H25 2.0726434893e-05
C12 H25 1.256698408e-05
C13 H25 0.0023306078204
C14 H25 2.1302759488e-05
C15 H25 8.1740735867e-06
H16 H25 0.00071186051237
H17 H25 0.00049866946042
H18 H25 0.0022779033731
H19 H25 1.9739447444e-05
H20 H25 1.1614115016e-05
H21 H25 9.0650697658e-06
H22 H25 3.6852541153e-06
H23 H25 9.609203759e-07
H24 H25 0.013402367906
O1 H26 2.6238776379e-05
O2 H26 8.5303723295e-05
N3 H26 0.0022895509057
N4 H26 2.8154252383e-06
C5 H26 0.00034564408275
C6 H26 4.762483043e-05
C7 H26 0.0027780396967
C8 H26 1.3378533258e-05
C9 H26 0.0092802810577
C10 H26 0.0012380340316
C11 H26 0.0087542462646
C12 H26 0.046750431775
C13 H26 1.5675361458e-05
C14 H26 0.042174944793
C15 H26 0.95327597292
H16 H26 4.2748781288e-05
H17 H26 9.9274191271e-06
H18 H26 4.6567332917e-06
H19 H26 0.00014568812321
H20 H26 1.7355117234e-05
H21 H26 0.0014222244168
H22 H26 0.0059489616566
H23 H26 0.005575323541
H24 H26 2.5250420999e-07
H25 H26 4.0693736182e-07
O1 H27 0.61411383253
O2 H27 0.014258686927
N3 H27 2.0738957095e-05
N4 H27 0.0022520502278
C5 H27 0.00016399725477
C6 H27 0.00057704199645
C7 H27 0.00027757307664
C8 H27 0.00849890147
C9 H27 2.2483937847e-05
C10 H27 7.9467841948e-05
C11 H27 0.00094948219628
C12 H27 6.0727775146e-05
C13 H27 0.0099792084411
C14 H27 0.00031133429208
C15 H27 1.9779869524e-05
H16 H27 1.9828895391e-05
H17 H27 0.00022604989706
H18 H27 0.00060925872785
H19 H27 3.0380238561e-06
H20 H27 3.4563551175e-07
H21 H27 6.1483532444e-05
H22 H27 2.1357215501e-06
H23 H27 7.1804411307e-06
H24 H27 3.5298493606e-05
H25 H27 4.770338716e-05
H26 H27 3.1296015281e-07
