Atom(A) Atom(B) Deloc_index
C5 H20 0.0037526548964
C6 H20 0.022871453744
C7 H20 0.00042924138146
C8 H20 9.5051383993e-05
C9 H20 0.00024602122917
C10 H20 0.0037800993779
C11 H20 3.7509771609e-05
C12 H20 4.9361386846e-05
C13 H20 4.1763672725e-05
H14 H20 0.0030548729457
H15 H20 0.00032491369545
H16 H20 0.010480796845
H17 H20 1.8788354294e-05
H18 H20 7.8540265407e-05
H19 H20 0.016796385524
O1 H21 8.7983023157e-05
O2 H21 0.017534084069
O3 H21 7.1488417557e-05
N4 H21 0.00010679544251
C5 H21 0.0014823513206
C6 H21 0.00011289747101
C7 H21 0.0098329386961
C8 H21 0.046179173319
C9 H21 0.0056195597719
C10 H21 1.9914828055e-05
C11 H21 0.95574342954
C12 H21 0.0083955868731
C13 H21 0.048453097157
H14 H21 9.1056592631e-05
H15 H21 0.00033314259474
H16 H21 3.4427850737e-05
H17 H21 0.0062692977362
H18 H21 0.00032475030437
H19 H21 8.4751281889e-06
H20 H21 3.1830649309e-06
O1 H22 5.1703226224e-05
O2 H22 0.017710622479
O3 H22 4.5401125569e-05
N4 H22 8.7599788467e-05
C5 H22 0.0014430977985
C6 H22 7.3114995543e-05
C7 H22 0.009547326235
C8 H22 0.0051547720758
C9 H22 0.0449430528
C10 H22 2.9913390505e-05
C11 H22 0.0079011620054
C12 H22 0.95009664819
C13 H22 0.044906399492
H14 H22 0.00035047578169
H15 H22 8.1063422939e-05
H16 H22 2.9004409887e-05
H17 H22 0.00027493269775
H18 H22 0.0063027830483
H19 H22 1.9834100172e-06
H20 H22 5.165395535e-06
H21 H22 0.0023053096273
O1 H23 0.62578369277
O2 H23 1.2721939994e-05
O3 H23 0.019079592446
N4 H23 0.0015111799975
C5 H23 0.00090819209367
C6 H23 0.0097688548732
C7 H23 0.00018748608565
C8 H23 0.00032796615542
C9 H23 9.7685732807e-05
C10 H23 0.01168917553
C11 H23 9.965747929e-05
C12 H23 2.2036511317e-05
C13 H23 4.1025119218e-05
H14 H23 3.9620036081e-05
H15 H23 0.00032166518134
H16 H23 0.00078308259721
H17 H23 3.2661636305e-05
H18 H23 3.9724456794e-06
H19 H23 0.00042022847164
H20 H23 4.2363017232e-05
H21 H23 3.7778551349e-06
H22 H23 9.6582532192e-07
O1 H24 2.3853975413e-06
O2 H24 0.65395117719
O3 H24 2.3822707724e-06
N4 H24 1.2802713585e-05
C5 H24 0.00011139014
C6 H24 1.6297406027e-05
C7 H24 0.0004371139759
C8 H24 0.00068953937451
C9 H24 0.0015376464651
C10 H24 1.8293536666e-06
C11 H24 0.0077377422611
C12 H24 0.0079932913387
C13 H24 0.013693756532
H14 H24 7.2553036492e-06
H15 H24 2.1562757662e-05
H16 H24 4.3741249036e-06
H17 H24 8.150923125e-05
H18 H24 0.00037857304623
H19 H24 5.8801578071e-07
H20 H24 2.9940262913e-07
H21 H24 0.0061333025347
H22 H24 0.00050025576044
H23 H24 1.3148951455e-07
