Atom(A) Atom(B) Deloc_index
H17 H19 0.0076317516263
H18 H19 0.00052831958798
S1 H20 0.01971919942
S2 H20 0.050689501048
O3 H20 1.2981779335e-05
O4 H20 0.0012962578469
O5 H20 0.00024291354642
O6 H20 0.019808002776
N7 H20 2.8726023978e-05
N8 H20 0.011506931
C9 H20 7.0456590605e-05
C10 H20 0.033737431491
C11 H20 0.00052976268857
C12 H20 0.93329475026
C13 H20 3.0037220543e-05
C14 H20 0.0047474081347
H15 H20 2.3255376278e-05
H16 H20 0.010694848839
H17 H20 0.000633371533
H18 H20 0.0001652631632
H19 H20 0.032487543914
S1 H21 0.0036994308754
S2 H21 0.0003520202853
O3 H21 0.019198729978
O4 H21 3.1520834042e-06
O5 H21 0.00061617199181
O6 H21 2.6786403302e-06
N7 H21 0.78854125095
N8 H21 8.1640700689e-06
C9 H21 0.017800241739
C10 H21 2.0880762365e-05
C11 H21 0.0086765163499
C12 H21 3.0061450187e-05
C13 H21 0.0025483174674
C14 H21 2.6037664685e-06
H15 H21 0.0013912157998
H16 H21 2.444952104e-05
H17 H21 0.00080874200927
H18 H21 0.00026022440749
H19 H21 4.084470137e-06
H20 H21 1.7914297521e-06
S1 H22 0.00077724930829
S2 H22 0.00044899495177
O3 H22 0.0025259880423
O4 H22 1.388694433e-06
O5 H22 0.003310563477
O6 H22 1.3234329641e-06
N7 H22 0.8171957352
N8 H22 4.7746559006e-06
C9 H22 0.019072077408
C10 H22 1.1094863776e-05
C11 H22 0.0040113827961
C12 H22 2.7858863848e-05
C13 H22 0.0086564378016
C14 H22 1.8853564834e-06
H15 H22 0.0025215307925
H16 H22 1.651188065e-06
H17 H22 0.0043011969113
H18 H22 0.0002395782848
H19 H22 2.1249048056e-05
H20 H22 7.2256787588e-06
H21 H22 0.011959456864
S1 H23 0.00017003506502
S2 H23 0.00090971481334
O3 H23 2.9971607202e-07
O4 H23 0.0015465350362
O5 H23 1.2760089707e-06
O6 H23 0.003809620871
N7 H23 1.5976857618e-06
N8 H23 0.81402854987
C9 H23 4.6887915194e-06
C10 H23 0.019118381885
C11 H23 2.2672061253e-05
C12 H23 0.0046357446949
C13 H23 7.1679425554e-07
C14 H23 0.0089814130007
H15 H23 4.5355364755e-06
H16 H23 0.0017204719809
H17 H23 1.8991415329e-05
H18 H23 6.3753466585e-06
H19 H23 0.0036452847478
H20 H23 0.00025703343574
H21 H23 1.5032641924e-07
H22 H23 2.0696486432e-07
S1 H24 0.00059638166681
S2 H24 0.00057252681611
O3 H24 3.6599553717e-07
O4 H24 0.00083630436825
O5 H24 3.811826097e-06
O6 H24 0.013457774212
N7 H24 4.7910992821e-06
N8 H24 0.79295226746
C9 H24 1.1174005297e-05
C10 H24 0.019377402928
C11 H24 3.5829524126e-05
C12 H24 0.0041702713271
C13 H24 1.2275741522e-06
C14 H24 0.0028606343537
H15 H24 3.5518719697e-06
H16 H24 0.0096605959939
H17 H24 5.0937208651e-06
H18 H24 1.2757239977e-06
H19 H24 0.00027564015475
H20 H24 0.0029056113765
H21 H24 9.4559117796e-07
H22 H24 1.8514066633e-07
H23 H24 0.01269988982
S1 H25 0.0001176520551
S2 H25 2.4972777218e-05
O3 H25 0.56609958196
O4 H25 1.6493307282e-07
O5 H25 0.01577047269
O6 H25 8.4821808478e-08
N7 H25 0.0012621763206
N8 H25 1.5172446396e-07
C9 H25 0.0085631485739
C10 H25 1.2600679324e-06
C11 H25 0.0012609758712
C12 H25 5.2874404532e-06
C13 H25 0.0099397999233
C14 H25 2.2049991469e-07
H15 H25 0.0003087923027
H16 H25 6.488452481e-07
H17 H25 0.00042409323335
H18 H25 6.2054591807e-05
H19 H25 8.3142395271e-06
H20 H25 6.2250100333e-07
H21 H25 0.00038244354019
H22 H25 7.720187759e-05
H23 H25 2.2443624683e-08
H24 H25 1.3851583081e-08
S1 H26 4.0434548062e-05
S2 H26 0.00030999878798
O3 H26 1.503121833e-07
O4 H26 0.57144878256
O5 H26 3.235722676e-07
O6 H26 0.015859314243
N7 H26 2.4779091097e-07
N8 H26 0.0011289704523
C9 H26 1.5825202096e-06
C10 H26 0.0090510125029
C11 H26 5.4060690735e-06
C12 H26 0.0010737383874
C13 H26 3.3459761404e-07
C14 H26 0.010000805633
H15 H26 1.3405856377e-06
H16 H26 0.0007148177216
H17 H26 6.9541592143e-06
H18 H26 5.4404055635e-07
H19 H26 0.00037985725198
H20 H26 3.8567591125e-05
H21 H26 1.3476996771e-08
H22 H26 5.9060026128e-08
H23 H26 0.00030390119439
H24 H26 1.8490852213e-05
H25 H26 1.9910288402e-08
