Atom(A) Atom(B) Deloc_index
C5 H20 0.0089336211675
C6 H20 0.0014598966426
C7 H20 0.009345065199
C8 H20 0.00019725138484
C9 H20 0.019094997405
C10 H20 0.018799173526
C11 H20 0.0016001157077
C12 H20 0.0031021454377
C13 H20 2.4238103449e-05
C14 H20 0.0006133445904
C15 H20 0.00045028415891
H16 H20 0.00033441210517
H17 H20 6.9069122138e-05
H18 H20 1.3819360371e-05
H19 H20 0.0017107102079
O1 H21 0.00173369786
O2 H21 0.02996536029
N3 H21 0.0020213140301
N4 H21 0.00015140198572
C5 H21 0.0047777065633
C6 H21 0.004382646097
C7 H21 0.044422515325
C8 H21 0.00051208127887
C9 H21 0.0093072440367
C10 H21 0.0013115154008
C11 H21 0.94578293973
C12 H21 0.005271386029
C13 H21 0.0036245476145
C14 H21 0.048821209465
C15 H21 0.0096961315279
H16 H21 0.0066928052544
H17 H21 0.00051912495022
H18 H21 0.00012959788248
H19 H21 8.7635644058e-05
H20 H21 0.00051208583626
O1 H22 4.3672577022e-05
O2 H22 5.0567575751e-05
N3 H22 0.0094524334219
N4 H22 2.6056471274e-05
C5 H22 0.0017752672212
C6 H22 0.00053711170675
C7 H22 0.0092756593408
C8 H22 2.9524139035e-05
C9 H22 0.049485269939
C10 H22 0.00068504177935
C11 H22 0.0060999487181
C12 H22 0.96824589734
C13 H22 1.2589045897e-05
C14 H22 0.01057041297
C15 H22 0.050996360483
H16 H22 3.6579580126e-05
H17 H22 0.0001091575455
H18 H22 3.2860419398e-06
H19 H22 4.6392498259e-05
H20 H22 0.0018141206997
H21 H22 0.00045641977714
O1 H23 7.4936595297e-05
O2 H23 0.00016817887467
N3 H23 0.0016157077244
N4 H23 8.4418648487e-06
C5 H23 0.0024870479888
C6 H23 6.8324799308e-05
C7 H23 0.010755629433
C8 H23 4.4440429174e-05
C9 H23 0.0045671660173
C10 H23 0.00085213896046
C11 H23 0.05382556796
C12 H23 0.010078132078
C13 H23 1.9312190174e-05
C14 H23 0.96964340969
C15 H23 0.049614675551
H16 H23 5.000831978e-05
H17 H23 3.1282708679e-05
H18 H23 2.9793051283e-06
H19 H23 0.00017827978071
H20 H23 7.1330672055e-05
H21 H23 0.0065829748096
H22 H23 0.0017657127843
O1 H24 0.0014706143488
O2 H24 0.020173006739
N3 H24 6.868762849e-05
N4 H24 0.84769008944
C5 H24 0.0005406516494
C6 H24 0.0045937715727
C7 H24 6.1311548284e-05
C8 H24 0.022761318215
C9 H24 1.6695859947e-05
C10 H24 0.00026108472055
C11 H24 2.5230760309e-05
C12 H24 5.10522489e-06
C13 H24 0.0036275130262
C14 H24 8.4817191848e-06
C15 H24 9.0328632262e-06
H16 H24 0.0044154578344
H17 H24 0.00046186041408
H18 H24 0.010887941122
H19 H24 2.0480831476e-05
H20 H24 5.195943769e-06
H21 H24 2.896545072e-05
H22 H24 7.0764877341e-07
H23 H24 6.5467698542e-07
O1 H25 0.00053750009363
O2 H25 0.0026461049135
N3 H25 0.00024856406361
N4 H25 0.87792457443
C5 H25 0.0024367566651
C6 H25 0.01026999953
C7 H25 0.00022905377561
C8 H25 0.023814279091
C9 H25 6.8655924771e-05
C10 H25 0.00057360751807
C11 H25 3.2761745899e-05
C12 H25 1.7800922783e-05
C13 H25 0.0030670131419
C14 H25 3.1061563492e-05
C15 H25 1.1339453376e-05
H16 H25 0.00089461373016
H17 H25 0.00071647457014
H18 H25 0.0025452562558
H19 H25 3.1349763972e-05
H20 H25 1.8908682146e-05
H21 H25 1.2757295818e-05
H22 H25 5.7567068023e-06
H23 H25 1.925680558e-06
H24 H25 0.0175477899
O1 H26 4.7817046481e-05
O2 H26 9.4948085481e-05
N3 H26 0.0026531202541
N4 H26 5.5867713272e-06
C5 H26 0.00062219145897
C6 H26 6.7319194191e-05
C7 H26 0.0045603776945
C8 H26 2.6007547871e-05
C9 H26 0.010564296364
C10 H26 0.0023371973411
C11 H26 0.0099128974894
C12 H26 0.05418221961
C13 H26 1.9393226189e-05
C14 H26 0.048715032779
C15 H26 0.96916444898
H16 H26 5.4308192367e-05
H17 H26 2.1544511528e-05
H18 H26 1.5237189075e-05
H19 H26 0.00026588936018
H20 H26 2.6185718993e-05
H21 H26 0.0016463042239
H22 H26 0.006871942273
H23 H26 0.0064172492163
H24 H26 6.8665713369e-07
H25 H26 9.478939716e-07
O1 H27 0.61118496689
O2 H27 0.018124853906
N3 H27 4.5277218034e-05
N4 H27 0.0025974404815
C5 H27 0.00023279917006
C6 H27 0.0006886971532
C7 H27 0.00034934928304
C8 H27 0.0090757953852
C9 H27 6.1549932751e-05
C10 H27 0.00012769467647
C11 H27 0.0015005019687
C12 H27 0.00014014669379
C13 H27 0.011187853818
C14 H27 0.0007969673519
C15 H27 8.010682329e-05
H16 H27 3.832340839e-05
H17 H27 0.00026972145887
H18 H27 0.00068909180706
H19 H27 5.6392094826e-06
H20 H27 1.1743046305e-06
H21 H27 0.00011393435872
H22 H27 7.7605214723e-06
H23 H27 3.0455963459e-05
H24 H27 7.9793526518e-05
H25 H27 7.3556984955e-05
H26 H27 1.8996273631e-06
