Atom(A) Atom(B) Deloc_index
H12 H18 0.00044581797371
H13 H18 0.00010821624571
H14 H18 0.0064937710306
H15 H18 0.00094269053274
H16 H18 0.00055051520296
H17 H18 0.03833879105
O1 H19 0.0013142788421
O2 H19 0.0020391257486
N3 H19 0.00046946821865
C4 H19 0.040960470968
C5 H19 0.011826039535
C6 H19 0.00061697988069
C7 H19 0.0077948133366
C8 H19 0.95887404496
C9 H19 0.0011355428333
H10 H19 0.005631779679
H11 H19 0.00080985603969
H12 H19 0.002321738813
H13 H19 5.3424066566e-05
H14 H19 0.00049652137121
H15 H19 0.00082245329982
H16 H19 0.0063605998982
H17 H19 0.038690928616
H18 H19 0.038617619322
O1 H20 0.0016999248861
O2 H20 0.0044403108472
N3 H20 0.87982245783
C4 H20 0.00061404050564
C5 H20 0.0073863568732
C6 H20 0.024169428394
C7 H20 5.8665021207e-05
C8 H20 0.00024669565786
C9 H20 0.010074513328
H10 H20 0.00010638199504
H11 H20 0.00046646282349
H12 H20 0.0065731381036
H13 H20 0.0016246043732
H14 H20 2.2514481884e-05
H15 H20 3.4241997178e-05
H16 H20 1.3824521737e-05
H17 H20 1.3629944366e-05
H18 H20 3.2750470066e-05
H19 H20 6.2720629074e-05
O1 H21 0.0011056577089
O2 H21 0.01890697627
N3 H21 0.85806564401
C4 H21 0.00042057316725
C5 H21 0.0046794114163
C6 H21 0.024174695947
C7 H21 0.0003755264412
C8 H21 4.6802257475e-05
C9 H21 0.0038234240757
H10 H21 5.3394229376e-05
H11 H21 0.0037431738753
H12 H21 0.00042457112839
H13 H21 0.010589705976
H14 H21 0.00025949608374
H15 H21 5.4279918843e-05
H16 H21 8.3843864424e-05
H17 H21 1.7919108363e-05
H18 H21 1.72927578e-05
H19 H21 1.6033624921e-05
H20 H21 0.018088544513
O1 H22 0.6432340363
O2 H22 0.019325750715
N3 H22 0.0014178162743
C4 H22 5.9643203921e-05
C5 H22 0.0011023820883
C6 H22 0.010177824994
C7 H22 7.3341949986e-05
C8 H22 0.00013237026135
C9 H22 0.012590632474
H10 H22 2.3311694625e-05
H11 H22 4.5497332912e-05
H12 H22 0.00039354800665
H13 H22 0.00080596059401
H14 H22 0.00018899060613
H15 H22 6.8737025861e-06
H16 H22 1.0162420047e-05
H17 H22 9.219848613e-06
H18 H22 0.00041113282612
H19 H22 1.6659701283e-05
H20 H22 0.00040788741561
H21 H22 3.5634062334e-05
