Atom(A) Atom(B) Deloc_index
C12 H25 3.6239407281e-06
C13 H25 0.0087035880321
C14 H25 1.5084368389e-07
H15 H25 0.00028810144245
H16 H25 5.159295783e-07
H17 H25 0.00037542145579
H18 H25 5.7794882376e-05
H19 H25 7.7913116877e-06
H20 H25 4.186696682e-07
H21 H25 0.00034489127446
H22 H25 6.5753079895e-05
H23 H25 1.3886585734e-08
H24 H25 9.8013724379e-09
S1 H26 3.2046525083e-05
S2 H26 0.00022952239846
O3 H26 9.0383439366e-08
O4 H26 0.52571525825
O5 H26 2.000816245e-07
O6 H26 0.01262314066
N7 H26 1.5033900033e-07
N8 H26 0.00090983404212
C9 H26 1.0234668948e-06
C10 H26 0.0073034499091
C11 H26 3.3601429021e-06
C12 H26 0.00087531385284
C13 H26 2.0470631647e-07
C14 H26 0.0087541501131
H15 H26 9.8958425354e-07
H16 H26 0.00064593680358
H17 H26 6.2245919893e-06
H18 H26 3.3305485857e-07
H19 H26 0.00032543122015
H20 H26 3.5955927582e-05
H21 H26 8.3762534961e-09
H22 H26 3.6700173292e-08
H23 H26 0.00026112813664
H24 H26 1.5722750522e-05
H25 H26 1.1513372991e-08
