Atom(A) Atom(B) Deloc_index
H19 H24 0.00125887474
H20 H24 9.5455434343e-07
H21 H24 1.8962799952e-07
H22 H24 1.2465058495e-07
H23 H24 0.015566659768
O1 H25 5.1442706876e-06
O2 H25 1.7056592808e-06
N3 H25 2.4707622261e-05
N4 H25 0.022715416617
N5 H25 0.013612108319
N6 H25 0.82704743731
C7 H25 0.00018551950443
C8 H25 0.00022198837813
C9 H25 5.3895785076e-05
C10 H25 0.0018225713235
C11 H25 2.9334346517e-06
C12 H25 0.018049476416
H13 H25 0.00018215183414
H14 H25 1.0579961792e-05
H15 H25 2.6256106299e-05
H16 H25 5.6634088077e-05
H17 H25 3.7278553914e-06
H18 H25 0.00074814068413
H19 H25 0.00097163665389
H20 H25 4.9927144634e-06
H21 H25 1.309091745e-06
H22 H25 6.6798430912e-08
H23 H25 0.00063448734263
H24 H25 0.00097859187666
O1 H26 2.2705644118e-05
O2 H26 8.4181234762e-06
N3 H26 1.2510242887e-05
N4 H26 0.0096798376551
N5 H26 0.011388219873
N6 H26 0.80707454086
C7 H26 0.00024716734572
C8 H26 0.0026959035687
C9 H26 9.6795689447e-05
C10 H26 0.016803653138
C11 H26 1.9146903991e-05
C12 H26 0.017159349857
H13 H26 2.7772470065e-05
H14 H26 5.0071301552e-05
H15 H26 7.4476449849e-05
H16 H26 0.00049017783344
H17 H26 3.324710759e-05
H18 H26 0.014405881805
H19 H26 0.0061707874133
H20 H26 7.9479603146e-07
H21 H26 3.8186963788e-07
H22 H26 2.0171140092e-07
H23 H26 0.0020716451618
H24 H26 0.00046054245797
H25 H26 0.015394484185
