Atom(A) Atom(B) Deloc_index
H11 H13 0.00036120949901
H12 H13 0.037175520087
O1 H14 0.00016509990192
O2 H14 0.00045104280685
N3 H14 0.0021695036288
C4 H14 0.038297637558
C5 H14 0.0091248200172
C6 H14 0.010199329014
C7 H14 0.90604295374
C8 H14 0.0013369537563
C9 H14 0.00063610099873
H10 H14 0.0032019729599
H11 H14 0.0099213880056
H12 H14 0.002510274151
H13 H14 0.00080058183037
O1 H15 0.00066250556792
O2 H15 0.00025529065775
N3 H15 0.028580721115
C4 H15 0.036520470238
C5 H15 0.0035749101961
C6 H15 0.0072720820922
C7 H15 0.89391046669
C8 H15 0.00083857938202
C9 H15 0.00054833233319
H10 H15 0.010571854391
H11 H15 0.00046978321122
H12 H15 0.00064235284991
H13 H15 0.0066186671624
H14 H15 0.037534900284
O1 H16 0.00025648851357
O2 H16 0.0010691827157
N3 H16 0.0026667578403
C4 H16 0.037255882517
C5 H16 0.0096430319492
C6 H16 0.0038230246346
C7 H16 0.90190900059
C8 H16 0.012556814494
C9 H16 0.001938082674
H10 H16 0.0037900558377
H11 H16 0.00097921771864
H12 H16 0.00046044096542
H13 H16 0.00038351075416
H14 H16 0.03826434238
H15 H16 0.036575881553
O1 H17 0.00016377301335
O2 H17 5.7760794407e-05
N3 H17 0.00070343067033
C4 H17 0.0083751179456
C5 H17 0.00061783570161
C6 H17 0.039231071654
C7 H17 0.0010309628321
C8 H17 0.90749469711
C9 H17 5.3489268372e-05
H10 H17 0.008287683414
H11 H17 6.7851557363e-05
H12 H17 0.0029870589204
H13 H17 0.011430964117
H14 H17 0.00010686604563
H15 H17 0.00026476877522
H16 H17 0.0013960258253
O1 H18 4.6589857158e-05
O2 H18 0.00012420226281
N3 H18 0.00020106032668
C4 H18 0.010140438294
C5 H18 0.0018418019515
C6 H18 0.039695804642
C7 H18 0.0014405496965
C8 H18 0.91196463404
C9 H18 0.00011438020285
H10 H18 0.00082501408835
H11 H18 0.00054820167656
H12 H18 0.0047523572424
H13 H18 0.0030374900816
H14 H18 0.00018392559915
H15 H18 8.3455129907e-05
H16 H18 0.0016501960191
H17 H18 0.039432450085
O1 H19 8.1106819126e-05
O2 H19 0.00049261537228
N3 H19 0.00013328607493
C4 H19 0.0033820662668
C5 H19 0.00049584944194
C6 H19 0.038062195945
C7 H19 0.011070338211
C8 H19 0.9026618156
C9 H19 0.00027595240872
H10 H19 0.00043875703585
H11 H19 8.0194565108e-05
H12 H19 0.011021037492
H13 H19 0.0041142900143
H14 H19 0.0014587059289
H15 H19 0.0010127898961
H16 H19 0.018347107083
H17 H19 0.039535949198
H18 H19 0.038715449468
O1 H20 0.0012222209636
O2 H20 0.01836813597
N3 H20 0.77689656234
C4 H20 0.0014891350274
C5 H20 0.019306516797
C6 H20 0.005577755568
C7 H20 0.00042993061013
C8 H20 0.0008392691959
C9 H20 0.0037346648002
H10 H20 0.00025773310721
H11 H20 0.0088750146199
H12 H20 0.0011108957518
H13 H20 0.0072385269365
H14 H20 0.00013074037516
H15 H20 0.00042219688529
H16 H20 4.775657107e-05
H17 H20 0.00021731204933
H18 H20 2.837277464e-05
H19 H20 4.9601957616e-05
O1 H21 0.00050459505238
O2 H21 0.0039593475569
N3 H21 0.80412886877
C4 H21 0.0079540653399
C5 H21 0.020615680636
C6 H21 0.0012579651535
C7 H21 0.00063868434394
C8 H21 0.00018020407829
C9 H21 0.0020818410409
H10 H21 0.0015769804139
H11 H21 0.0032467026615
H12 H21 8.8528754688e-05
H13 H21 0.0012480430487
H14 H21 7.3091923447e-05
H15 H21 0.00067081601352
H16 H21 9.1524727735e-05
H17 H21 0.00012437090185
H18 H21 3.1669481821e-05
H19 H21 7.1561534531e-06
H20 H21 0.015007663053
O1 H22 0.55271106135
O2 H22 0.015762131158
N3 H22 0.0023379823381
C4 H22 0.00055148807552
C5 H22 0.0070062593888
C6 H22 7.1967804402e-05
C7 H22 6.8721338221e-05
C8 H22 4.3675458892e-06
C9 H22 0.0093644176582
H10 H22 0.00054691803126
H11 H22 0.00037565443562
H12 H22 3.7291962304e-05
H13 H22 2.487520125e-05
H14 H22 5.6689238382e-06
H15 H22 4.2995599766e-05
H16 H22 3.0885965052e-05
H17 H22 1.9260720035e-06
H18 H22 1.0982568794e-06
H19 H22 1.0494006439e-06
H20 H22 7.627268241e-05
H21 H22 4.7528620122e-05
