Atom(A) Atom(B) Deloc_index
C14 H25 1.8366398117e-07
H15 H25 0.00032820274194
H16 H25 7.6609351641e-07
H17 H25 0.00040299129147
H18 H25 5.6202771866e-05
H19 H25 7.647549207e-06
H20 H25 5.4677853474e-07
H21 H25 0.00046391604913
H22 H25 6.1306460281e-05
H23 H25 2.4417801432e-08
H24 H25 2.0067565545e-08
S1 H26 4.7563153793e-05
S2 H26 0.0002517767598
O3 H26 8.9436238103e-08
O4 H26 0.59946835806
O5 H26 2.5877691317e-07
O6 H26 0.015454053726
N7 H26 2.164775727e-07
N8 H26 0.0010673435683
C9 H26 1.1946242742e-06
C10 H26 0.0086674520475
C11 H26 4.0596686669e-06
C12 H26 0.0010297527947
C13 H26 2.373124144e-07
C14 H26 0.010212695106
H15 H26 9.4337246845e-07
H16 H26 0.00073574487705
H17 H26 5.4002858782e-06
H18 H26 4.5226552755e-07
H19 H26 0.00032948735204
H20 H26 4.5153286928e-05
H21 H26 1.4553815773e-08
H22 H26 5.9398906253e-08
H23 H26 0.00027640906006
H24 H26 2.7600524828e-05
H25 H26 1.3840496041e-08
