Atom(A) Atom(B) Deloc_index
N8 H17 6.6823169847e-05
C9 H17 0.030578564836
C10 H17 0.0003136681448
C11 H17 0.87524802307
C12 H17 0.0044269006891
C13 H17 0.0071889413647
C14 H17 0.00015795550274
H15 H17 0.0015045167568
H16 H17 6.6024775988e-05
S1 H18 0.040904913087
S2 H18 0.014985729892
O3 H18 0.00093424429903
O4 H18 3.5081607624e-05
O5 H18 0.021591873625
O6 H18 8.9892493941e-05
N7 H18 0.0071998001948
N8 H18 2.0368514085e-05
C9 H18 0.028761690773
C10 H18 4.9783581863e-05
C11 H18 0.86380161909
C12 H18 0.00041954544539
C13 H18 0.0050489134816
C14 H18 5.7277370819e-05
H15 H18 0.0090350323283
H16 H18 3.0734415869e-05
H17 H18 0.024705642981
S1 H19 0.010690966877
S2 H19 0.052505328401
O3 H19 3.233549621e-05
O4 H19 0.0016292071197
O5 H19 7.312543234e-05
O6 H19 0.0034096150844
N7 H19 6.9288856173e-05
N8 H19 0.011208070476
C9 H19 0.00032907821481
C10 H19 0.030877539747
C11 H19 0.0041130140693
C12 H19 0.87977630987
C13 H19 0.0001303662895
C14 H19 0.0078970706321
H15 H19 6.702811305e-05
H16 H19 0.0024313972711
H17 H19 0.0071350622581
H18 H19 0.00043757186792
S1 H20 0.015714468549
S2 H20 0.043016887941
O3 H20 1.1059123833e-05
O4 H20 0.0010204310346
O5 H20 0.00021908038476
O6 H20 0.016948240975
N7 H20 2.2105648039e-05
N8 H20 0.0091450060851
C9 H20 5.6944694501e-05
C10 H20 0.028926378515
C11 H20 0.00046431322996
C12 H20 0.86871224732
C13 H20 2.4465632315e-05
C14 H20 0.0040245506935
H15 H20 1.9736459596e-05
H16 H20 0.0091007724672
H17 H20 0.00052171936252
H18 H20 0.00013346854504
H19 H20 0.026147292485
S1 H21 0.0032072557591
S2 H21 0.00026249182051
O3 H21 0.017699016592
O4 H21 3.7149668705e-06
O5 H21 0.00046678496364
O6 H21 1.892851792e-06
N7 H21 0.7688971192
N8 H21 5.4293444166e-06
C9 H21 0.01735913212
C10 H21 1.6305033941e-05
C11 H21 0.0080223544688
C12 H21 2.5225754431e-05
C13 H21 0.0023703744651
C14 H21 1.8739207973e-06
H15 H21 0.0012522504776
H16 H21 2.3339854404e-05
H17 H21 0.00073159162309
H18 H21 0.00019152070682
H19 H21 3.1753766573e-06
H20 H21 1.7734500582e-06
S1 H22 0.00065823222585
S2 H22 0.0003412520487
O3 H22 0.0025132489014
O4 H22 1.286926115e-06
O5 H22 0.0027524900387
O6 H22 8.0080421972e-07
N7 H22 0.79378638797
N8 H22 3.0877096417e-06
C9 H22 0.018840825131
C10 H22 8.2550601166e-06
C11 H22 0.0038804090519
C12 H22 2.186791586e-05
C13 H22 0.007746885982
C14 H22 1.2855125707e-06
H15 H22 0.0023105477692
H16 H22 1.2722498298e-06
H17 H22 0.0041419168627
H18 H22 0.00020997084661
H19 H22 1.7519067046e-05
H20 H22 3.5349623253e-06
H21 H22 0.012542428959
S1 H23 0.00011124609255
S2 H23 0.00071588605895
O3 H23 1.6262511362e-07
O4 H23 0.0013516829065
O5 H23 9.0186647253e-07
O6 H23 0.0035032209024
N7 H23 1.1914362664e-06
N8 H23 0.79096356021
C9 H23 3.7307035907e-06
C10 H23 0.018851757976
C11 H23 1.5639902241e-05
C12 H23 0.0043387772205
C13 H23 5.3551572228e-07
C14 H23 0.0080376601372
H15 H23 3.3554995305e-06
H16 H23 0.001588369976
H17 H23 1.4022136342e-05
H18 H23 3.0551307971e-06
H19 H23 0.0031703606933
H20 H23 0.00020476125104
H21 H23 1.1062444989e-07
H22 H23 1.3169593639e-07
S1 H24 0.00053769918108
S2 H24 0.00046429950346
O3 H24 3.5600530107e-07
O4 H24 0.00073914204174
O5 H24 3.2847686042e-06
O6 H24 0.011969733916
N7 H24 4.0603255943e-06
N8 H24 0.77464761374
C9 H24 9.6825724873e-06
C10 H24 0.019307356569
C11 H24 2.7584210318e-05
C12 H24 0.0039737506024
C13 H24 9.7739748998e-07
C14 H24 0.0026734986472
H15 H24 3.2601395557e-06
H16 H24 0.0089177781679
H17 H24 3.8800162704e-06
H18 H24 1.1411631742e-06
H19 H24 0.00020949326283
H20 H24 0.0025163156433
H21 H24 8.6580278601e-07
H22 H24 1.1864486372e-07
H23 H24 0.013400344463
S1 H25 0.00011287621918
S2 H25 2.1816488461e-05
O3 H25 0.57883862313
O4 H25 1.3404196948e-07
O5 H25 0.014155537296
O6 H25 9.8169707277e-08
N7 H25 0.0011441960744
N8 H25 1.4417265867e-07
C9 H25 0.0078366474542
C10 H25 1.0322741751e-06
C11 H25 0.0012353328528
C12 H25 4.3941031065e-06
C13 H25 0.0091140364382
C14 H25 1.996692565e-07
H15 H25 0.0002622641311
H16 H25 7.0785498917e-07
H17 H25 0.00041357226889
H18 H25 4.9687798815e-05
H19 H25 7.4636880663e-06
H20 H25 4.8898664112e-07
H21 H25 0.00041369245297
H22 H25 6.4727380743e-05
H23 H25 1.9599317968e-08
H24 H25 1.8722368626e-08
S1 H26 3.103982948e-05
S2 H26 0.00020623554408
O3 H26 8.6668497832e-08
O4 H26 0.583025138
O5 H26 2.2743090546e-07
O6 H26 0.014186475026
N7 H26 1.5512350473e-07
N8 H26 0.0010252680828
C9 H26 1.0537972327e-06
C10 H26 0.0082003393759
C11 H26 3.5509183468e-06
C12 H26 0.0010095785436
C13 H26 2.266698839e-07
C14 H26 0.0090858816977
H15 H26 9.1254717853e-07
H16 H26 0.00068717375253
H17 H26 5.5936886335e-06
H18 H26 2.9752526308e-07
H19 H26 0.00034793441729
H20 H26 3.2319600378e-05
H21 H26 1.0897296102e-08
H22 H26 4.3822772854e-08
H23 H26 0.00030316351191
H24 H26 1.8152205644e-05
H25 H26 1.8867541333e-08
