Atom(A) Atom(B) Deloc_index
H12 H16 0.0004658022843
H13 H16 0.00039744379275
H14 H16 0.037394940545
H15 H16 0.035710179177
O1 H17 0.00014703579509
O2 H17 5.847921497e-05
N3 H17 0.00065496572956
C4 H17 0.0078829951211
C5 H17 0.00062590811704
C6 H17 0.036845203415
C7 H17 0.00099326579493
C8 H17 0.88912145527
C9 H17 6.2909879157e-05
H10 H17 0.0088934736005
H11 H17 7.6306654664e-05
H12 H17 0.0032634733857
H13 H17 0.010856045162
H14 H17 0.00011525024639
H15 H17 0.00025308673393
H16 H17 0.0015592106544
O1 H18 4.3686222188e-05
O2 H18 0.00012773225873
N3 H18 0.00019872116629
C4 H18 0.0093106767676
C5 H18 0.0016247252368
C6 H18 0.037438091442
C7 H18 0.0012595762969
C8 H18 0.89335265638
C9 H18 0.00010633638322
H10 H18 0.00085739656346
H11 H18 0.00053636946235
H12 H18 0.0052078351932
H13 H18 0.0034106106048
H14 H18 0.00018018436001
H15 H18 8.6620897752e-05
H16 H18 0.0016296693728
H17 H18 0.038345531022
O1 H19 7.8592066075e-05
O2 H19 0.00043740530263
N3 H19 0.00014434755868
C4 H19 0.003129971217
C5 H19 0.00044894460683
C6 H19 0.035479405793
C7 H19 0.0099768665683
C8 H19 0.88516951668
C9 H19 0.00027128143388
H10 H19 0.00043801840269
H11 H19 8.2231679871e-05
H12 H19 0.010405959517
H13 H19 0.0044421259119
H14 H19 0.0014263203716
H15 H19 0.0011094876175
H16 H19 0.018853130814
H17 H19 0.038401387085
H18 H19 0.037676961858
O1 H20 0.00097453090144
O2 H20 0.016524802201
N3 H20 0.72877913864
C4 H20 0.0012815085886
C5 H20 0.016556446199
C6 H20 0.0050584592963
C7 H20 0.00033488846475
C8 H20 0.00080766553315
C9 H20 0.0034766303071
H10 H20 0.00025942567112
H11 H20 0.0083193477911
H12 H20 0.0012657483864
H13 H20 0.007286446233
H14 H20 0.0001130203734
H15 H20 0.0003241716882
H16 H20 4.1240858951e-05
H17 H20 0.0002007759886
H18 H20 3.2937198681e-05
H19 H20 5.3129506982e-05
O1 H21 0.000376287937
O2 H21 0.0030522891805
N3 H21 0.75366789778
C4 H21 0.0071906076789
C5 H21 0.017906444583
C6 H21 0.0010676188153
C7 H21 0.00050103142151
C8 H21 0.00015119779481
C9 H21 0.0017917984628
H10 H21 0.0014266139732
H11 H21 0.0032862883232
H12 H21 9.8261619519e-05
H13 H21 0.0010769282178
H14 H21 6.8353445378e-05
H15 H21 0.00051149128758
H16 H21 9.1663962571e-05
H17 H21 0.00011729095791
H18 H21 2.9014611332e-05
H19 H21 7.1515881763e-06
H20 H21 0.011711841988
O1 H22 0.5304155846
O2 H22 0.015331173999
N3 H22 0.0022182173874
C4 H22 0.00047980454735
C5 H22 0.0068019144391
C6 H22 7.1169954351e-05
C7 H22 6.7493614248e-05
C8 H22 4.0284743291e-06
C9 H22 0.0094404862786
H10 H22 0.00047220877059
H11 H22 0.00036110454949
H12 H22 3.0185038266e-05
H13 H22 2.5536167619e-05
H14 H22 9.274782958e-06
H15 H22 4.3970579312e-05
H16 H22 3.2891529888e-05
H17 H22 2.8116813054e-06
H18 H22 1.4100341958e-06
H19 H22 1.2135472878e-06
H20 H22 5.3348081763e-05
H21 H22 2.8763807961e-05
