Atom(A) Atom(B) Deloc_index
C9 H17 0.0014120208206
C10 H17 0.011541175113
C11 H17 0.00064176396555
C12 H17 0.00031271358339
C13 H17 0.00980875088
C14 H17 0.00024691721651
C15 H17 0.00018341310464
H16 H17 0.033551299958
O1 H18 0.021005942505
O2 H18 0.012587645924
N3 H18 0.00052362328898
N4 H18 0.054842559043
C5 H18 0.0086068653698
C6 H18 0.034993337444
C7 H18 0.00043834966542
C8 H18 0.89948193487
C9 H18 0.00041138708409
C10 H18 0.0047696317356
C11 H18 0.0002833300908
C12 H18 4.677103203e-05
C13 H18 0.034918560446
C14 H18 4.3642681548e-05
C15 H18 0.00019833470672
H16 H18 0.010186375863
H17 H18 0.003774772808
O1 H19 0.00012141557402
O2 H19 8.1248235816e-05
N3 H19 0.058641919208
N4 H19 0.00014831708651
C5 H19 0.044520111541
C6 H19 0.0051547741498
C7 H19 0.0098149257678
C8 H19 0.00079682200752
C9 H19 0.010281071618
C10 H19 0.93969364432
C11 H19 0.0026900914602
C12 H19 0.002013575745
C13 H19 8.6876472011e-05
C14 H19 0.0008912127689
C15 H19 0.001909852519
H16 H19 0.0004842284341
H17 H19 0.0032254115205
H18 H19 0.00056252812773
O1 H20 4.0628374162e-05
O2 H20 1.8075009395e-05
N3 H20 0.78508574343
N4 H20 5.6349923871e-05
C5 H20 0.0081616520589
C6 H20 0.001333089651
C7 H20 0.0086502946954
C8 H20 0.00015670491271
C9 H20 0.018197055169
C10 H20 0.018011196327
C11 H20 0.001451021415
C12 H20 0.0028812021841
C13 H20 1.9678335416e-05
C14 H20 0.00048137000608
C15 H20 0.00038285706154
H16 H20 0.00028027498007
H17 H20 5.5174286741e-05
H18 H20 1.1172283113e-05
H19 H20 0.0016096736599
O1 H21 0.0015904904495
O2 H21 0.028838970002
N3 H21 0.0018788628082
N4 H21 0.00014314613861
C5 H21 0.004536912485
C6 H21 0.0045503846274
C7 H21 0.042139535433
C8 H21 0.00047521168143
C9 H21 0.0088792622096
C10 H21 0.0010945152666
C11 H21 0.9362434934
C12 H21 0.0045477210343
C13 H21 0.0034249106929
C14 H21 0.045742645662
C15 H21 0.0092577356317
H16 H21 0.0064103317342
H17 H21 0.00048448874765
H18 H21 0.00011521712338
H19 H21 6.4624201681e-05
H20 H21 0.00043800072661
O1 H22 3.702237854e-05
O2 H22 3.994058464e-05
N3 H22 0.0084825849787
N4 H22 2.1054509758e-05
C5 H22 0.0016181848331
C6 H22 0.0004840977311
C7 H22 0.0087623154837
C8 H22 2.4563605216e-05
C9 H22 0.04621030961
C10 H22 0.00055701690059
C11 H22 0.005046241825
C12 H22 0.95895067682
C13 H22 1.0258505946e-05
C14 H22 0.0099470957166
C15 H22 0.047228843326
H16 H22 2.8690480926e-05
H17 H22 9.1075987011e-05
H18 H22 2.5880167505e-06
H19 H22 3.5088343059e-05
H20 H22 0.0015447392216
H21 H22 0.00036268592613
O1 H23 6.3723613618e-05
O2 H23 0.0001336746357
N3 H23 0.0012895746867
N4 H23 6.2250789125e-06
C5 H23 0.0021749018341
C6 H23 5.9038806796e-05
C7 H23 0.01010658606
C8 H23 3.2901174883e-05
C9 H23 0.0038789818266
C10 H23 0.00070443976084
C11 H23 0.050184483284
C12 H23 0.0095082150847
C13 H23 1.5034100794e-05
C14 H23 0.96043460915
C15 H23 0.046147356396
H16 H23 4.1096004604e-05
H17 H23 2.3565473464e-05
H18 H23 2.3300680597e-06
H19 H23 0.00013936505621
H20 H23 4.9414381847e-05
H21 H23 0.0058804862168
H22 H23 0.0015538577602
O1 H24 0.0012087307434
O2 H24 0.018009002068
N3 H24 5.5105496107e-05
N4 H24 0.83780123104
C5 H24 0.00049212718978
C6 H24 0.0045201172846
C7 H24 4.895801993e-05
C8 H24 0.022196246481
C9 H24 1.333981329e-05
C10 H24 0.00022766428949
C11 H24 2.3152861912e-05
C12 H24 4.3603902838e-06
C13 H24 0.0033548425169
C14 H24 7.1229149732e-06
C15 H24 6.7832053895e-06
H16 H24 0.0040228843645
H17 H24 0.00039324482575
H18 H24 0.010135233175
H19 H24 1.6215955746e-05
H20 H24 4.222666831e-06
H21 H24 2.3086271423e-05
H22 H24 4.931864811e-07
H23 H24 4.7630487746e-07
O1 H25 0.00040298757081
O2 H25 0.002252705751
N3 H25 0.00020789486454
N4 H25 0.86486106903
C5 H25 0.0022016418245
C6 H25 0.0099301948792
C7 H25 0.00019165619885
C8 H25 0.023060109562
C9 H25 5.8758222019e-05
C10 H25 0.00050467077424
C11 H25 2.6273170923e-05
C12 H25 1.490352941e-05
C13 H25 0.0026906670892
C14 H25 2.3864889094e-05
C15 H25 8.5147958985e-06
H16 H25 0.00077475997057
H17 H25 0.00062709320994
H18 H25 0.0023493819914
H19 H25 2.2940562773e-05
H20 H25 1.4378403465e-05
H21 H25 1.1647239846e-05
H22 H25 4.3794912314e-06
H23 H25 1.4654950221e-06
H24 H25 0.016343855397
O1 H26 4.2232289262e-05
O2 H26 8.4837392732e-05
N3 H26 0.0023660595928
N4 H26 3.7294360479e-06
C5 H26 0.00050056383141
C6 H26 5.7733073502e-05
C7 H26 0.0038637084607
C8 H26 1.9754097058e-05
C9 H26 0.0099274973895
C10 H26 0.0017610585508
C11 H26 0.0093343742671
C12 H26 0.050629671754
C13 H26 1.6805482184e-05
C14 H26 0.045217714573
C15 H26 0.95973723875
H16 H26 4.7295632749e-05
H17 H26 1.5155638541e-05
H18 H26 1.1084816035e-05
H19 H26 0.00019215461074
H20 H26 2.0754915503e-05
H21 H26 0.0014693920231
H22 H26 0.0061300117577
H23 H26 0.0056841931111
H24 H26 4.0379349548e-07
H25 H26 6.3441612546e-07
O1 H27 0.59878333071
O2 H27 0.015306697876
N3 H27 3.5659904601e-05
N4 H27 0.0021485516736
C5 H27 0.00022384668852
C6 H27 0.00059497888708
C7 H27 0.00030917482083
C8 H27 0.0083210065726
C9 H27 4.8436019288e-05
C10 H27 0.00011061321083
C11 H27 0.0013381576116
C12 H27 0.00012472289729
C13 H27 0.010752336656
C14 H27 0.00065617154262
C15 H27 5.7944981699e-05
H16 H27 2.7855695708e-05
H17 H27 0.00021503602147
H18 H27 0.00062070227555
H19 H27 4.0838080122e-06
H20 H27 7.7135187087e-07
H21 H27 9.2501322503e-05
H22 H27 5.6883572122e-06
H23 H27 2.0428975124e-05
H24 H27 5.4826836952e-05
H25 H27 5.39170524e-05
H26 H27 1.1354589636e-06
