Atom(A) Atom(B) Deloc_index
H14 H17 0.0085944561845
H15 H17 0.00089602355889
H16 H17 0.00016356571326
O1 H18 0.0001753542846
O2 H18 0.0017973728466
O3 H18 0.00023998670428
N4 H18 0.00052031988798
C5 H18 0.01099688452
C6 H18 0.0023624800502
C7 H18 0.047654369137
C8 H18 0.0099312703166
C9 H18 0.95884303345
C10 H18 0.00021945214279
C11 H18 0.0057788635847
C12 H18 0.051658693831
C13 H18 0.0098418507415
H14 H18 0.00091049237192
H15 H18 0.0071944924675
H16 H18 0.0035869112367
H17 H18 0.0022324319588
O1 H19 0.0018094535668
O2 H19 4.8621549409e-05
O3 H19 0.0038464076528
N4 H19 0.87393351199
C5 H19 0.0074443133369
C6 H19 0.023061582374
C7 H19 0.00065309312138
C8 H19 0.00029287839024
C9 H19 0.00019548521148
C10 H19 0.0095904459733
C11 H19 5.6155415696e-05
C12 H19 2.7216041264e-05
C13 H19 0.00011828332515
H14 H19 0.00059590026031
H15 H19 0.0054171444391
H16 H19 0.0013741893133
H17 H19 1.545642708e-05
H18 H19 2.7252433437e-05
O1 H20 0.0014017483084
O2 H20 1.7562506461e-05
O3 H20 0.023501608705
N4 H20 0.84369850104
C5 H20 0.0039161453474
C6 H20 0.022591564703
C7 H20 0.00044010537174
C8 H20 0.00010942061771
C9 H20 0.00025473816182
C10 H20 0.0038163934221
C11 H20 3.7981098375e-05
C12 H20 5.0970059418e-05
C13 H20 4.7396604163e-05
H14 H20 0.0032968851891
H15 H20 0.00036856290241
H16 H20 0.010668868815
H17 H20 2.0751894058e-05
H18 H20 8.7933795639e-05
H19 H20 0.017151850951
O1 H21 0.00010110983033
O2 H21 0.018789724339
O3 H21 7.4804015119e-05
N4 H21 0.000110032697
C5 H21 0.0015036984789
C6 H21 0.00011749149201
C7 H21 0.010080175044
C8 H21 0.049212999806
C9 H21 0.0063747347337
C10 H21 2.1482243022e-05
C11 H21 0.96284470493
C12 H21 0.0085935507009
C13 H21 0.05090504675
H14 H21 9.7223286465e-05
H15 H21 0.00034868006226
H16 H21 4.0023013439e-05
H17 H21 0.0067746387379
H18 H21 0.00040428535962
H19 H21 8.9613051325e-06
H20 H21 3.5565106215e-06
O1 H22 5.9162109135e-05
O2 H22 0.018663768751
O3 H22 5.1510544329e-05
N4 H22 9.0481035943e-05
C5 H22 0.0014658668023
C6 H22 7.6782281267e-05
C7 H22 0.0097881270829
C8 H22 0.0058122870135
C9 H22 0.047892518524
C10 H22 3.2707144796e-05
C11 H22 0.008105406515
C12 H22 0.95835542354
C13 H22 0.047381281912
H14 H22 0.00036607152238
H15 H22 8.8705127564e-05
H16 H22 3.2611142781e-05
H17 H22 0.00033938336439
H18 H22 0.0067946242385
H19 H22 2.115946716e-06
H20 H22 5.36223541e-06
H21 H22 0.002392868143
O1 H23 0.61494049787
O2 H23 1.4292736801e-05
O3 H23 0.018964501746
N4 H23 0.0014932520741
C5 H23 0.00089568254047
C6 H23 0.0095524440169
C7 H23 0.00019183342975
C8 H23 0.00033987445552
C9 H23 0.00010326944018
C10 H23 0.011127546771
C11 H23 0.0001168126398
C12 H23 2.5766530658e-05
C13 H23 4.320638675e-05
H14 H23 4.4861190593e-05
H15 H23 0.00032479873849
H16 H23 0.00080582249705
H17 H23 3.5512189918e-05
H18 H23 4.6255470629e-06
H19 H23 0.00041355170244
H20 H23 4.5992090303e-05
H21 H23 4.8336673442e-06
H22 H23 1.2675193179e-06
O1 H24 2.5946078578e-06
O2 H24 0.64421719406
O3 H24 2.456098917e-06
N4 H24 1.396480534e-05
C5 H24 0.00011217222713
C6 H24 1.8107419246e-05
C7 H24 0.000472607301
C8 H24 0.00071724819029
C9 H24 0.0015296970748
C10 H24 2.09246649e-06
C11 H24 0.0076218683219
C12 H24 0.0079625760169
C13 H24 0.013032298051
H14 H24 7.7543102591e-06
H15 H24 2.3006940158e-05
H16 H24 4.3586794995e-06
H17 H24 8.8489790697e-05
H18 H24 0.00037866336347
H19 H24 7.010444245e-07
H20 H24 3.5311619813e-07
H21 H24 0.0063400683381
H22 H24 0.00051955910608
H23 H24 1.3275626326e-07
