Atom(A) Atom(B) Deloc_index
C13 H16 0.00040704492939
H14 H16 0.011885336593
H15 H16 0.0043863438933
O1 H17 0.0012110631322
O2 H17 0.0026790419008
O3 H17 0.013219922723
N4 H17 0.00043116281276
C5 H17 0.011653015837
C6 H17 0.00087504392253
C7 H17 0.047104245409
C8 H17 0.94482611972
C9 H17 0.010567862236
C10 H17 0.0023214940564
C11 H17 0.050118851129
C12 H17 0.0055076300996
C13 H17 0.010066954466
H14 H17 0.0087274448367
H15 H17 0.00094501149621
H16 H17 0.00018461189512
O1 H18 0.00018317975023
O2 H18 0.0020682285405
O3 H18 0.00030370463279
N4 H18 0.00064684790581
C5 H18 0.011633061474
C6 H18 0.0024983756847
C7 H18 0.048144255067
C8 H18 0.010743900858
C9 H18 0.95252364333
C10 H18 0.00023717609328
C11 H18 0.0057236209587
C12 H18 0.052219408827
C13 H18 0.010621204696
H14 H18 0.00095588011844
H15 H18 0.0072528024959
H16 H18 0.0037066191297
H17 H18 0.0025851607821
O1 H19 0.0020671298987
O2 H19 7.5186430469e-05
O3 H19 0.0042332764467
N4 H19 0.86991952316
C5 H19 0.0080185752578
C6 H19 0.023844904008
C7 H19 0.00071616553166
C8 H19 0.0003560388123
C9 H19 0.0002467012414
C10 H19 0.010248843064
C11 H19 7.0074390148e-05
C12 H19 3.5700244266e-05
C13 H19 0.00015750073786
H14 H19 0.00062924097488
H15 H19 0.0055693901178
H16 H19 0.0014386462725
H17 H19 1.8624882664e-05
H18 H19 3.2972385549e-05
O1 H20 0.0016688554832
O2 H20 2.8048042234e-05
O3 H20 0.025007287557
N4 H20 0.84035125375
C5 H20 0.0042515810524
C6 H20 0.023515488743
C7 H20 0.0005012947147
C8 H20 0.00013654985875
C9 H20 0.00030698436606
C10 H20 0.0041558870501
C11 H20 5.1351511394e-05
C12 H20 6.6121863389e-05
C13 H20 6.5981014503e-05
H14 H20 0.0034880049624
H15 H20 0.00039490949869
H16 H20 0.011514565746
H17 H20 2.4600113767e-05
H18 H20 0.00010312421489
H19 H20 0.017299744861
O1 H21 0.00010436960922
O2 H21 0.019656245117
O3 H21 8.6662691312e-05
N4 H21 0.00015625031787
C5 H21 0.0017385224461
C6 H21 0.00013475567835
C7 H21 0.010922642643
C8 H21 0.049654584865
C9 H21 0.0063816271085
C10 H21 2.5847950659e-05
C11 H21 0.95652883719
C12 H21 0.0093632393777
C13 H21 0.051218748183
H14 H21 0.0001191137041
H15 H21 0.00041995493086
H16 H21 4.1898614e-05
H17 H21 0.007132149186
H18 H21 0.00041640449906
H19 H21 1.1557823354e-05
H20 H21 5.0137337835e-06
O1 H22 5.8650009941e-05
O2 H22 0.019473953769
O3 H22 5.9336043127e-05
N4 H22 0.00012631928419
C5 H22 0.001696448496
C6 H22 8.832319214e-05
C7 H22 0.010633322931
C8 H22 0.0058332312607
C9 H22 0.048336054602
C10 H22 3.6806052807e-05
C11 H22 0.0088666424887
C12 H22 0.95223217743
C13 H22 0.047824883545
H14 H22 0.00044248096849
H15 H22 0.00010758640942
H16 H22 3.6186107714e-05
H17 H22 0.00034798527854
H18 H22 0.0071715224974
H19 H22 2.8154553216e-06
H20 H22 7.0545454529e-06
H21 H22 0.0027966325969
O1 H23 0.62496659504
O2 H23 1.9935313345e-05
O3 H23 0.021648072286
N4 H23 0.0018012808646
C5 H23 0.001073769923
C6 H23 0.010899664433
C7 H23 0.0002102551578
C8 H23 0.00040663407136
C9 H23 0.00011713769356
C10 H23 0.011935632573
C11 H23 0.00013363348235
C12 H23 2.7991748194e-05
C13 H23 5.2959598194e-05
H14 H23 5.5106491981e-05
H15 H23 0.00040610412013
H16 H23 0.00085827677976
H17 H23 4.4642199025e-05
H18 H23 5.5542248265e-06
H19 H23 0.00051652764792
H20 H23 5.7919122666e-05
H21 H23 5.7934469446e-06
H22 H23 1.4164258397e-06
O1 H24 2.9956526198e-06
O2 H24 0.65169890556
O3 H24 3.5290212856e-06
N4 H24 2.5141324225e-05
C5 H24 0.00015508871765
C6 H24 2.4698650927e-05
C7 H24 0.00058785526207
C8 H24 0.0008259209189
C9 H24 0.0017988205763
C10 H24 2.7788981359e-06
C11 H24 0.0083902516905
C12 H24 0.0088877937817
C13 H24 0.013816775958
H14 H24 1.053413147e-05
H15 H24 3.135004385e-05
H16 H24 5.7603848784e-06
H17 H24 0.00011414752593
H18 H24 0.000484971426
H19 H24 1.152425626e-06
H20 H24 6.3126680187e-07
H21 H24 0.0068471980004
H22 H24 0.00054864101791
H23 H24 1.965898006e-07
