Atom(A) Atom(B) Deloc_index
N6 H19 0.016136831305
C7 H19 0.011995349872
C8 H19 0.042185666455
C9 H19 0.0023964908262
C10 H19 0.90766790702
C11 H19 0.00020149277176
C12 H19 0.014777979134
H13 H19 0.0005491094004
H14 H19 0.00094857066408
H15 H19 0.0043281536005
H16 H19 0.0038187692897
H17 H19 0.00076180683108
H18 H19 0.036863645766
O1 H20 0.0020024498426
O2 H20 0.039676181396
N3 H20 0.82053435361
N4 H20 0.00022204198215
N5 H20 5.0934756524e-06
N6 H20 1.2878282821e-05
C7 H20 0.0088092881275
C8 H20 0.00047605921379
C9 H20 0.021871432503
C10 H20 6.9630574417e-05
C11 H20 0.005680927408
C12 H20 2.4112788374e-05
H13 H20 0.0022100744329
H14 H20 0.00079359821881
H15 H20 0.00060822923572
H16 H20 3.2851569955e-05
H17 H20 0.0012959045423
H18 H20 8.439778042e-06
H19 H20 1.385117797e-05
O1 H21 0.0018361526738
O2 H21 0.0037269723676
N3 H21 0.87348009774
N4 H21 8.6191275505e-05
N5 H21 2.6632260908e-06
N6 H21 3.6368454573e-06
C7 H21 0.0023401969635
C8 H21 0.00069383388972
C9 H21 0.02445151315
C10 H21 7.2873033089e-05
C11 H21 0.0080407458041
C12 H21 1.2519285857e-05
H13 H21 0.00040838151861
H14 H21 0.0016142938939
H15 H21 0.00069569255544
H16 H21 0.00011589113319
H17 H21 0.00484704541
H18 H21 1.0669521218e-05
H19 H21 5.4511811748e-06
H20 H21 0.016199710206
O1 H22 0.63476703196
O2 H22 0.02205658157
N3 H22 0.002159524346
N4 H22 1.6916100534e-05
N5 H22 2.3713809169e-06
N6 H22 1.5300039125e-06
C7 H22 0.00093638467298
C8 H22 0.00015997028586
C9 H22 0.010374400229
C10 H22 1.1221402937e-05
C11 H22 0.012531071033
C12 H22 2.6199832522e-06
H13 H22 0.00055368526611
H14 H22 0.00010597862792
H15 H22 1.214421118e-05
H16 H22 0.0001395752046
H17 H22 0.00039038532603
H18 H22 9.9716069198e-06
H19 H22 3.8953852268e-06
H20 H22 0.00014209615126
H21 H22 0.0003700146183
O1 H23 6.1579690662e-06
O2 H23 1.4848005436e-06
N3 H23 7.8362927986e-06
N4 H23 0.022212193116
N5 H23 0.81911403923
N6 H23 0.013112047336
C7 H23 5.898418965e-05
C8 H23 0.00032699688334
C9 H23 6.3012596781e-06
C10 H23 0.00097833041117
C11 H23 1.3648014646e-06
C12 H23 0.017878181196
H13 H23 0.00011979587415
H14 H23 8.2104593302e-06
H15 H23 3.3026876241e-05
H16 H23 3.0878187947e-05
H17 H23 3.2894293677e-06
H18 H23 0.00027511990361
H19 H23 0.00035043686781
H20 H23 7.4857398891e-07
H21 H23 4.3115787436e-07
H22 H23 7.8455723439e-08
O1 H24 1.5756109018e-06
O2 H24 5.8370460208e-07
N3 H24 9.3939593603e-06
N4 H24 0.021486103019
N5 H24 0.84032408922
N6 H24 0.010568666078
C7 H24 9.7901211772e-05
C8 H24 0.0001781109841
C9 H24 1.0812265087e-05
C10 H24 0.0026354948428
C11 H24 4.3865752454e-07
C12 H24 0.019405470866
H13 H24 8.1517095004e-05
H14 H24 7.3658625512e-06
H15 H24 0.00010852368061
H16 H24 2.0335775489e-05
H17 H24 2.1264152183e-06
H18 H24 0.0003762106118
H19 H24 0.0012136584265
H20 H24 9.6615263941e-07
H21 H24 1.7403514427e-07
H22 H24 1.5453413325e-07
H23 H24 0.015374552327
O1 H25 3.9200077894e-06
O2 H25 2.0490932979e-06
N3 H25 2.5100525124e-05
N4 H25 0.022289199797
N5 H25 0.01287426063
N6 H25 0.82637500415
C7 H25 0.00018785652281
C8 H25 0.00021894124142
C9 H25 5.4815677978e-05
C10 H25 0.0018298798012
C11 H25 3.0048698704e-06
C12 H25 0.018107039354
H13 H25 0.00017034781141
H14 H25 9.195826599e-06
H15 H25 2.4736057803e-05
H16 H25 5.1580382489e-05
H17 H25 3.7957313672e-06
H18 H25 0.00070139449926
H19 H25 0.00093033719787
H20 H25 5.06763708e-06
H21 H25 1.2130344202e-06
H22 H25 6.5544887271e-08
H23 H25 0.00060945483903
H24 H25 0.00094417584867
O1 H26 2.0500940595e-05
O2 H26 7.7504840757e-06
N3 H26 1.2196054853e-05
N4 H26 0.0092876550127
N5 H26 0.011253806675
N6 H26 0.80715818281
C7 H26 0.00023123079977
C8 H26 0.0026476122629
C9 H26 9.5126421427e-05
C10 H26 0.01686293319
C11 H26 1.8797738971e-05
C12 H26 0.017283392592
H13 H26 2.4381686037e-05
H14 H26 4.6108029157e-05
H15 H26 6.803640846e-05
H16 H26 0.00045252213975
H17 H26 3.2031032897e-05
H18 H26 0.013665693926
H19 H26 0.0058029143392
H20 H26 7.7027878145e-07
H21 H26 3.4530499985e-07
H22 H26 2.0440596525e-07
H23 H26 0.0020698585829
H24 H26 0.00044288078208
H25 H26 0.01529512163
