Atom(A) Atom(B) Deloc_index
H13 H22 2.2312368194e-05
H14 H22 5.5443359321e-06
H15 H22 0.00039988722874
H16 H22 0.0048758036175
H17 H22 4.2513245157e-06
H18 H22 0.0023599314946
H19 H22 0.010496232859
H20 H22 2.2084750897e-07
H21 H22 2.5289248178e-07
O1 H23 8.4379991123e-06
O2 H23 2.4462145755e-05
N3 H23 1.4411924925e-05
N4 H23 0.83056994773
C5 H23 0.0020494773274
C6 H23 0.00040865666591
C7 H23 0.0091808764803
C8 H23 0.00015001994405
C9 H23 0.021613568048
C10 H23 4.5540422191e-05
H11 H23 6.8307528037e-05
H12 H23 5.5531111148e-05
H13 H23 1.6391292935e-05
H14 H23 1.674407016e-05
H15 H23 0.00056876642069
H16 H23 0.00065446636574
H17 H23 8.3689382699e-06
H18 H23 0.0019827005847
H19 H23 0.0021955432929
H20 H23 4.1038124913e-07
H21 H23 1.3163744125e-06
H22 H23 0.017751401119
O1 H24 0.58502662435
O2 H24 0.015721112859
N3 H24 0.0024606860606
N4 H24 2.7767427139e-06
C5 H24 8.726457891e-05
C6 H24 0.00049480687297
C7 H24 2.6347860425e-05
C8 H24 0.0076289031398
C9 H24 7.1742494e-06
C10 H24 0.01091195886
H11 H24 3.6006666418e-05
H12 H24 7.1049074393e-06
H13 H24 6.3620058305e-05
H14 H24 0.00034570699928
H15 H24 1.9812547233e-06
H16 H24 9.0150521354e-07
H17 H24 0.00043203231614
H18 H24 8.1540958466e-07
H19 H24 4.6344320326e-07
H20 H24 5.8618704059e-05
H21 H24 4.8317396427e-05
H22 H24 7.1307331266e-08
H23 H24 9.5211645903e-07
