Atom(A) Atom(B) Deloc_index
C15 H26 0.89707267275
H16 H26 5.4517507477e-05
H17 H26 2.1457434845e-05
H18 H26 1.6068322183e-05
H19 H26 0.00024968381889
H20 H26 2.3108603538e-05
H21 H26 0.0014829378993
H22 H26 0.0060757501677
H23 H26 0.0057321113473
H24 H26 6.8168266991e-07
H25 H26 9.5232173839e-07
O1 H27 0.55314681711
O2 H27 0.016793485159
N3 H27 3.971381589e-05
N4 H27 0.0020957857228
C5 H27 0.00023106498082
C6 H27 0.00057042575754
C7 H27 0.00031118812562
C8 H27 0.0074326485313
C9 H27 5.2067701732e-05
C10 H27 0.00010574581695
C11 H27 0.0015103642767
C12 H27 0.00011234050221
C13 H27 0.0097250190501
C14 H27 0.00073274669791
C15 H27 7.2019394027e-05
H16 H27 3.8737344741e-05
H17 H27 0.00023990430594
H18 H27 0.00065072957193
H19 H27 5.7439023784e-06
H20 H27 1.4570354151e-06
H21 H27 0.00012293787833
H22 H27 8.5694203357e-06
H23 H27 3.7672466741e-05
H24 H27 8.0647541182e-05
H25 H27 6.5906936273e-05
H26 H27 2.3102203786e-06
