Atom(A) Atom(B) Deloc_index
H12 H13 0.038095587302
O1 H14 0.00016764200512
O2 H14 0.00050387550963
N3 H14 0.0019419858873
C4 H14 0.037978804681
C5 H14 0.0087685401684
C6 H14 0.0099856160342
C7 H14 0.91106821062
C8 H14 0.0012254221054
C9 H14 0.00068870118571
H10 H14 0.0035398112207
H11 H14 0.0097227603873
H12 H14 0.0024228640174
H13 H14 0.00082238930834
O1 H15 0.00064634256759
O2 H15 0.00021239095529
N3 H15 0.026460945557
C4 H15 0.035794123198
C5 H15 0.0035499149927
C6 H15 0.0070111362401
C7 H15 0.9000260026
C8 H15 0.00080457077533
C9 H15 0.00046493102927
H10 H15 0.01068080103
H11 H15 0.00047010707093
H12 H15 0.00068286963187
H13 H15 0.0064877072159
H14 H15 0.03760501603
O1 H16 0.00024034633821
O2 H16 0.0010200886342
N3 H16 0.0025501698557
C4 H16 0.03690851326
C5 H16 0.0094458029964
C6 H16 0.003791771178
C7 H16 0.90792599013
C8 H16 0.011525462587
C9 H16 0.001854113955
H10 H16 0.0041431143955
H11 H16 0.0010321129464
H12 H16 0.00048173347954
H13 H16 0.00038710520415
H14 H16 0.038676269775
H15 H16 0.03697499591
O1 H17 0.00012174730877
O2 H17 5.6645281504e-05
N3 H17 0.00067331076164
C4 H17 0.00806574605
C5 H17 0.00064329122809
C6 H17 0.038749999544
C7 H17 0.00098800756361
C8 H17 0.91275436809
C9 H17 6.1905676631e-05
H10 H17 0.008138298428
H11 H17 7.6539406404e-05
H12 H17 0.003236564076
H13 H17 0.011485291451
H14 H17 0.00011099423802
H15 H17 0.00024870698538
H16 H17 0.0014348235671
O1 H18 4.1971461641e-05
O2 H18 0.00013192191078
N3 H18 0.00019927839608
C4 H18 0.0099536902678
C5 H18 0.0017189565618
C6 H18 0.039087475273
C7 H18 0.0013153354866
C8 H18 0.91685191112
C9 H18 0.00010992551332
H10 H18 0.00084760536553
H11 H18 0.00054917836761
H12 H18 0.0051008800068
H13 H18 0.0033287233885
H14 H18 0.0001813092743
H15 H18 8.6670572976e-05
H16 H18 0.001654660502
H17 H18 0.039742976655
O1 H19 7.8401347176e-05
O2 H19 0.00045656663524
N3 H19 0.00014256082155
C4 H19 0.0032494365181
C5 H19 0.00047316570707
C6 H19 0.037347341373
C7 H19 0.010148831542
C8 H19 0.90834943908
C9 H19 0.0002725256146
H10 H19 0.00042116345443
H11 H19 7.9596036743e-05
H12 H19 0.011018838781
H13 H19 0.0044445783627
H14 H19 0.0014394199706
H15 H19 0.0010173833091
H16 H19 0.017739459765
H17 H19 0.039870373146
H18 H19 0.039050375471
O1 H20 0.00091948429709
O2 H20 0.015158412027
N3 H20 0.7369359394
C4 H20 0.0012816484763
C5 H20 0.016707408588
C6 H20 0.0049320910583
C7 H20 0.00033031598334
C8 H20 0.00081077790707
C9 H20 0.0034468836662
H10 H20 0.00024573373847
H11 H20 0.0084042565519
H12 H20 0.0011296118505
H13 H20 0.0065601469931
H14 H20 0.00010666905799
H15 H20 0.00029739227215
H16 H20 3.9430152386e-05
H17 H20 0.00019303619648
H18 H20 3.077973809e-05
H19 H20 5.0902252709e-05
O1 H21 0.0003617251399
O2 H21 0.0026892199809
N3 H21 0.76285493693
C4 H21 0.0074567555756
C5 H21 0.017979839019
C6 H21 0.0010743315901
C7 H21 0.00050197464476
C8 H21 0.00014915742008
C9 H21 0.0017011310501
H10 H21 0.0014287154724
H11 H21 0.0031438092938
H12 H21 9.1897838456e-05
H13 H21 0.0010475541506
H14 H21 6.287182198e-05
H15 H21 0.00048414979168
H16 H21 8.9139114125e-05
H17 H21 0.00011246519896
H18 H21 2.7894437422e-05
H19 H21 6.7608069579e-06
H20 H21 0.011403249024
O1 H22 0.5267465301
O2 H22 0.013301827839
N3 H22 0.0021381704026
C4 H22 0.00046108468599
C5 H22 0.0065681015384
C6 H22 6.6411806707e-05
C7 H22 6.110313295e-05
C8 H22 3.5453602353e-06
C9 H22 0.009057548061
H10 H22 0.00044406451689
H11 H22 0.00033004473962
H12 H22 2.4772372811e-05
H13 H22 2.2478323238e-05
H14 H22 7.6172785074e-06
H15 H22 3.9742451961e-05
H16 H22 2.9170185804e-05
H17 H22 2.1288380808e-06
H18 H22 1.1661789172e-06
H19 H22 1.0556061058e-06
H20 H22 4.5347740095e-05
H21 H22 2.5263845413e-05
