Atom(A) Atom(B) Deloc_index
C10 H16 0.035914725209
C11 H16 0.007752796721
C12 H16 0.00058142019898
H13 H16 0.0032659065362
H14 H16 0.011161489071
H15 H16 0.031726053043
O1 H17 0.01403315714
O2 H17 0.014861018118
N3 H17 0.063200190715
N4 H17 0.00016610110452
N5 H17 5.1437110304e-06
N6 H17 3.669716742e-05
C7 H17 0.034949885195
C8 H17 0.0088122383679
C9 H17 0.84645243223
C10 H17 0.0016779907984
C11 H17 0.044057863887
C12 H17 1.4962895374e-05
H13 H17 0.0042067145868
H14 H17 0.0032657268094
H15 H17 0.00066382341797
H16 H17 0.0003649336691
O1 H18 0.00047300546348
O2 H18 0.00027214404783
N3 H18 0.00015653913902
N4 H18 0.062007687436
N5 H18 0.0038673712274
N6 H18 0.018683720009
C7 H18 0.0082667421333
C8 H18 0.037463275551
C9 H18 0.00070085276703
C10 H18 0.8546421741
C11 H18 0.00038075228482
C12 H18 0.010572766123
H13 H18 0.00038147824818
H14 H18 0.0085414637532
H15 H18 0.0032522310686
H16 H18 0.010608549429
H17 H18 5.4549529839e-05
O1 H19 6.6433237271e-05
O2 H19 8.4160703785e-05
N3 H19 0.00018085140629
N4 H19 0.059771379938
N5 H19 0.0034543022476
N6 H19 0.013807686755
C7 H19 0.009516543681
C8 H19 0.037724242932
C9 H19 0.0018253101804
C10 H19 0.86313763546
C11 H19 0.00013313540056
C12 H19 0.010984885317
H13 H19 0.00045502024144
H14 H19 0.00080485803983
H15 H19 0.0039565964847
H16 H19 0.0034529331592
H17 H19 0.00058712137129
H18 H19 0.034711224142
O1 H20 0.0014201038244
O2 H20 0.034040054797
N3 H20 0.76090844527
N4 H20 0.00014468137502
N5 H20 2.7586230095e-06
N6 H20 6.853231743e-06
C7 H20 0.0068432027436
C8 H20 0.00036800285946
C9 H20 0.018171662213
C10 H20 4.9089758422e-05
C11 H20 0.0045975280423
C12 H20 1.270577038e-05
H13 H20 0.0016946126222
H14 H20 0.00066769472532
H15 H20 0.0005225525466
H16 H20 2.6116076383e-05
H17 H20 0.0011634045415
H18 H20 5.2930193243e-06
H19 H20 9.2231706905e-06
O1 H21 0.001417217502
O2 H21 0.0028714576112
N3 H21 0.81084184331
N4 H21 4.8358977325e-05
N5 H21 1.387104926e-06
N6 H21 1.8288220853e-06
C7 H21 0.0018803160852
C8 H21 0.0005232490302
C9 H21 0.020478221211
C10 H21 4.6472308318e-05
C11 H21 0.006327442957
C12 H21 6.3189221621e-06
H13 H21 0.00030386160411
H14 H21 0.001446758795
H15 H21 0.00063023582695
H16 H21 9.1216845503e-05
H17 H21 0.0042018594
H18 H21 7.4224113262e-06
H19 H21 3.8264027335e-06
H20 H21 0.014292932576
O1 H22 0.56336736544
O2 H22 0.015900529227
N3 H22 0.0015274897546
N4 H22 8.6467676401e-06
N5 H22 7.8710035052e-07
N6 H22 6.5067830927e-07
C7 H22 0.00070714991868
C8 H22 0.00010226585091
C9 H22 0.0073511183833
C10 H22 6.2581811279e-06
C11 H22 0.0097128589051
C12 H22 1.0849179123e-06
H13 H22 0.00049884053036
H14 H22 7.0034378885e-05
H15 H22 8.6692317711e-06
H16 H22 0.00011999317854
H17 H22 0.00031541850124
H18 H22 4.5942086319e-06
H19 H22 2.348518593e-06
H20 H22 8.9279168935e-05
H21 H22 0.0002740297048
O1 H23 4.1659633731e-06
O2 H23 7.7245336341e-07
N3 H23 4.0962199082e-06
N4 H23 0.018117984776
N5 H23 0.75831045569
N6 H23 0.010181214646
C7 H23 3.9985990802e-05
C8 H23 0.00019522665977
C9 H23 3.5258999763e-06
C10 H23 0.00069095525218
C11 H23 7.4660291464e-07
C12 H23 0.014184663929
H13 H23 9.7343929975e-05
H14 H23 5.9158227765e-06
H15 H23 2.0768497104e-05
H16 H23 2.4251986922e-05
H17 H23 1.6091069501e-06
H18 H23 0.00021315923201
H19 H23 0.0002489937113
H20 H23 4.7282062014e-07
H21 H23 2.238050296e-07
H22 H23 3.8516946475e-08
O1 H24 1.0103986819e-06
O2 H24 4.8018432349e-07
N3 H24 5.331370991e-06
N4 H24 0.015356814045
N5 H24 0.77984307675
N6 H24 0.0092786878733
C7 H24 5.7637149563e-05
C8 H24 0.00012870107662
C9 H24 6.5630379564e-06
C10 H24 0.001843874021
C11 H24 3.1511594541e-07
C12 H24 0.015376664465
H13 H24 6.368886455e-05
H14 H24 5.6854427177e-06
H15 H24 7.4212809076e-05
H16 H24 1.5591547646e-05
H17 H24 9.6448888837e-07
H18 H24 0.00026282940934
H19 H24 0.00082485431173
H20 H24 4.9451452441e-07
H21 H24 1.0421725616e-07
H22 H24 6.3475857418e-08
H23 H24 0.013435511163
O1 H25 2.7074563421e-06
O2 H25 1.0404251745e-06
N3 H25 1.0647270826e-05
N4 H25 0.015693039633
N5 H25 0.011141224246
N6 H25 0.76560673858
C7 H25 0.00012333381577
C8 H25 0.0001553575023
C9 H25 3.2241277471e-05
C10 H25 0.0013806691451
C11 H25 1.7055202036e-06
C12 H25 0.014207131573
H13 H25 0.00013462146066
H14 H25 7.4338126168e-06
H15 H25 1.5429966241e-05
H16 H25 3.7796677782e-05
H17 H25 2.4330785677e-06
H18 H25 0.00054658026664
H19 H25 0.00072295308379
H20 H25 2.5052786496e-06
H21 H25 5.1058069191e-07
H22 H25 3.7818473758e-08
H23 H25 0.00048557710698
H24 H25 0.00082965612941
O1 H26 1.4044867778e-05
O2 H26 5.6895787634e-06
N3 H26 7.2900509085e-06
N4 H26 0.0071295576597
N5 H26 0.0088956494851
N6 H26 0.74811639299
C7 H26 0.00016725359424
C8 H26 0.0019088649199
C9 H26 6.292794205e-05
C10 H26 0.014246528723
C11 H26 1.2742357576e-05
C12 H26 0.013553357246
H13 H26 1.9418338016e-05
H14 H26 3.4138299506e-05
H15 H26 5.2551689556e-05
H16 H26 0.00032796924359
H17 H26 2.157167937e-05
H18 H26 0.012552154708
H19 H26 0.0054216534557
H20 H26 4.5444584921e-07
H21 H26 1.9161721265e-07
H22 H26 1.1389369332e-07
H23 H26 0.0016106859756
H24 H26 0.00035223488607
H25 H26 0.013269461287
