Atom(A) Atom(B) Deloc_index
N3 H23 0.0018269493201
C4 H23 0.00104741228
C5 H23 0.011076345583
C6 H23 0.00020740173774
C7 H23 0.00042857228392
C8 H23 0.00012024370679
C9 H23 0.012428962651
C10 H23 0.00011834078118
C11 H23 2.8552608925e-05
C12 H23 6.2885997358e-05
H13 H23 4.5698789061e-05
H14 H23 0.00038433292075
H15 H23 0.00082697997455
H16 H23 4.4388779522e-05
H17 H23 5.0988088652e-06
H18 H23 0.00052035479918
H19 H23 5.3260521793e-05
H20 H23 4.8766408596e-06
H21 H23 1.2733160839e-06
H22 H23 3.5013202412e-06
