Atom(A) Atom(B) Deloc_index
C5 H14 0.035303707449
C6 H14 0.89145980678
C7 H14 0.0071699668551
C8 H14 0.035658742275
C9 H14 0.00076767788105
C10 H14 0.0057083321808
H11 H14 0.01041875185
H12 H14 0.0040794029526
H13 H14 0.037342386587
O1 H15 7.4397141066e-05
O2 H15 3.0582391357e-05
N3 H15 0.00081604152414
N4 H15 0.016862014468
C5 H15 0.036853145114
C6 H15 0.0076607317113
C7 H15 0.89409210318
C8 H15 0.00065908316673
C9 H15 0.036671221138
C10 H15 5.7278471186e-05
H11 H15 0.010745253585
H12 H15 0.0037632271915
H13 H15 0.00064258223495
H14 H15 0.0069700108621
O1 H16 2.376076209e-05
O2 H16 6.2317504756e-05
N3 H16 0.00018473277068
N4 H16 0.011692430944
C5 H16 0.038799800794
C6 H16 0.0078875884776
C7 H16 0.89467416683
C8 H16 0.00082649053926
C9 H16 0.038325889318
C10 H16 6.5071180183e-05
H11 H16 0.0037527991905
H12 H16 0.011715945703
H13 H16 0.0081469496609
H14 H16 0.00057649532213
H15 H16 0.039275243684
O1 H17 0.015748163834
O2 H17 0.013380988556
N3 H17 0.055708795082
N4 H17 4.3362793226e-05
C5 H17 0.0086018254407
C6 H17 0.033135255055
C7 H17 0.00096558813289
C8 H17 0.86076157024
C9 H17 8.6436334672e-05
C10 H17 0.038430655791
H11 H17 0.00051261905007
H12 H17 0.0077614156644
H13 H17 0.010735734711
H14 H17 0.0027053133478
H15 H17 6.331983974e-05
H16 H17 0.0004637930829
O1 H18 1.5455270221e-05
O2 H18 8.2738143618e-06
N3 H18 0.00014244030796
N4 H18 0.071530488588
C5 H18 0.00842457407
C6 H18 0.0009999817945
C7 H18 0.039855678425
C8 H18 5.7886967124e-05
C9 H18 0.87918234337
C10 H18 2.1606734444e-05
H11 H18 0.0084899900193
H12 H18 0.00072967700476
H13 H18 7.1137078183e-05
H14 H18 0.00048580509243
H15 H18 0.011889379628
H16 H18 0.0042412166981
H17 H18 9.4499628665e-06
O1 H19 5.5782522273e-06
O2 H19 9.7311537844e-06
N3 H19 2.0691283762e-05
N4 H19 0.060461748627
C5 H19 0.0073203811306
C6 H19 0.00084319378545
C7 H19 0.037195391944
C8 H19 5.5490654293e-05
C9 H19 0.87908114047
C10 H19 1.6934435776e-05
H11 H19 0.00058734028838
H12 H19 0.0076946105105
H13 H19 0.00044658223016
H14 H19 6.9686733669e-05
H15 H19 0.0042957024211
H16 H19 0.011580311087
H17 H19 3.1462776343e-05
H18 H19 0.03989300148
O1 H20 0.0008513200823
O2 H20 0.013371259446
N3 H20 0.74498469828
N4 H20 2.5842178268e-06
C5 H20 0.0003435297004
C6 H20 0.0031399585319
C7 H20 3.6382992917e-05
C8 H20 0.017273622486
C9 H20 4.5177517566e-06
C10 H20 0.0029271486156
H11 H20 0.00035754669234
H12 H20 0.00016591088949
H13 H20 0.0035858557596
H14 H20 0.0003381338016
H15 H20 1.2303592572e-05
H16 H20 1.8109601622e-05
H17 H20 0.0091362516041
H18 H20 2.3831706216e-06
H19 H20 1.6012361658e-06
O1 H21 0.00035728897742
O2 H21 0.0030467238976
N3 H21 0.7638360624
N4 H21 3.7317023194e-06
C5 H21 0.00056796833031
C6 H21 0.0081005200781
C7 H21 0.00010086747603
C8 H21 0.01781491729
C9 H21 2.2360507019e-05
C10 H21 0.0021104427484
H11 H21 0.00068316407033
H12 H21 5.8177230382e-05
H13 H21 0.00071953260729
H14 H21 0.0018835009623
H15 H21 8.3237857824e-05
H16 H21 1.1471007716e-05
H17 H21 0.002349357542
H18 H21 6.4973468918e-06
H19 H21 8.2829325524e-07
H20 H21 0.011708285651
O1 H22 8.7702958951e-07
O2 H22 1.6877240708e-06
N3 H22 2.4265757108e-06
N4 H22 0.7774127316
C5 H22 0.00049557082592
C6 H22 3.22672329e-05
C7 H22 0.0041269019417
C8 H22 8.5356640906e-06
C9 H22 0.018063531222
C10 H22 2.1175409834e-06
H11 H22 4.8693508823e-05
H12 H22 0.00029787032966
H13 H22 2.2287186512e-05
H14 H22 5.1001733414e-06
H15 H22 0.00033819553558
H16 H22 0.0045596793639
H17 H22 3.8517359851e-06
H18 H22 0.0021302718348
H19 H22 0.0096452770586
H20 H22 1.2638054323e-07
H21 H22 1.6680801485e-07
O1 H23 7.001807734e-06
O2 H23 2.0625103069e-05
N3 H23 1.3189950221e-05
N4 H23 0.77748124174
C5 H23 0.0017604732194
C6 H23 0.00035374101732
C7 H23 0.0081946086056
C8 H23 0.00012697262764
C9 H23 0.017658732311
C10 H23 3.9504147748e-05
H11 H23 6.4067077692e-05
H12 H23 5.5803036562e-05
H13 H23 1.7909957695e-05
H14 H23 1.7409015434e-05
H15 H23 0.00052156106248
H16 H23 0.0006117071185
H17 H23 8.9538037658e-06
H18 H23 0.0018099773271
H19 H23 0.0021014963634
H20 H23 3.4165600444e-07
H21 H23 1.1284360949e-06
H22 H23 0.01283048565
O1 H24 0.52692601816
O2 H24 0.013078488738
N3 H24 0.0021279493472
N4 H24 2.061616097e-06
C5 H24 7.3682867556e-05
C6 H24 0.00039253408085
C7 H24 2.121580702e-05
C8 H24 0.0066640584598
C9 H24 5.6704591609e-06
C10 H24 0.0090301243133
H11 H24 3.1978932988e-05
H12 H24 6.9107123688e-06
H13 H24 6.4836189092e-05
H14 H24 0.00028134336125
H15 H24 1.8707169303e-06
H16 H24 7.8475630741e-07
H17 H24 0.00040721650326
H18 H24 6.4299811218e-07
H19 H24 4.2075547106e-07
H20 H24 3.7675600764e-05
H21 H24 3.1364719606e-05
H22 H24 5.3737961083e-08
H23 H24 7.0111441711e-07
