Atom(A) Atom(B) Deloc_index
C7 H16 0.0060786244763
C8 H16 0.033718757244
C9 H16 0.00045062264642
C10 H16 0.0094577271956
C11 H16 0.0050666956362
C12 H16 0.00016058626362
C13 H16 0.0046607908855
C14 H16 0.0006405779685
C15 H16 0.00025517793959
O1 H17 0.0013002274564
O2 H17 0.0036769208158
N3 H17 0.0013138273867
N4 H17 0.017412989314
C5 H17 0.034244823225
C6 H17 0.87579226735
C7 H17 0.0071169860292
C8 H17 0.032686519969
C9 H17 0.0011563668501
C10 H17 0.00990467764
C11 H17 0.00049315356428
C12 H17 0.00027652538294
C13 H17 0.0085439490863
C14 H17 0.00019736021158
C15 H17 0.00010660872327
H16 H17 0.028549080707
O1 H18 0.017622819351
O2 H18 0.011526654104
N3 H18 0.00038440480248
N4 H18 0.049831899105
C5 H18 0.0071191724173
C6 H18 0.030657176856
C7 H18 0.00032914763238
C8 H18 0.84876248663
C9 H18 0.00020747188359
C10 H18 0.0035962026239
C11 H18 0.00017587020433
C12 H18 2.5169485023e-05
C13 H18 0.030975807847
C14 H18 2.5860279856e-05
C15 H18 9.1778736973e-05
H16 H18 0.0095370218076
H17 H18 0.0034524136945
O1 H19 7.2552071225e-05
O2 H19 5.504010948e-05
N3 H19 0.052442985482
N4 H19 0.00010995000494
C5 H19 0.035000210125
C6 H19 0.0042825450957
C7 H19 0.0079870849964
C8 H19 0.00053849620718
C9 H19 0.0075915969653
C10 H19 0.88517795375
C11 H19 0.0020458703301
C12 H19 0.0016001015655
C13 H19 6.4867334375e-05
C14 H19 0.00058111164208
C15 H19 0.0011986806185
H16 H19 0.00036025025851
H17 H19 0.0030283831416
H18 H19 0.00040266680827
O1 H20 2.5938644759e-05
O2 H20 1.7352577468e-05
N3 H20 0.72846193502
N4 H20 4.8637698493e-05
C5 H20 0.006237610191
C6 H20 0.0011764065597
C7 H20 0.0070046402876
C8 H20 0.00010283267431
C9 H20 0.014684503597
C10 H20 0.014569119542
C11 H20 0.0012596804285
C12 H20 0.0022520866763
C13 H20 1.5198147927e-05
C14 H20 0.00024592621219
C15 H20 0.00025917988049
H16 H20 0.00025318559611
H17 H20 4.0430998475e-05
H18 H20 8.6682009263e-06
H19 H20 0.0013087858651
O1 H21 0.0013489213833
O2 H21 0.024840414609
N3 H21 0.0016772973501
N4 H21 0.00010856527234
C5 H21 0.0037435148235
C6 H21 0.0038461597525
C7 H21 0.034902212447
C8 H21 0.00037606294832
C9 H21 0.0074402545997
C10 H21 0.00081519772125
C11 H21 0.88360450744
C12 H21 0.0026671066918
C13 H21 0.0029670828605
C14 H21 0.037468884197
C15 H21 0.0076937032798
H16 H21 0.0060227954538
H17 H21 0.00039408040079
H18 H21 9.1423667091e-05
H19 H21 4.7630502166e-05
H20 H21 0.00042493985998
O1 H22 2.0471649623e-05
O2 H22 2.3664981897e-05
N3 H22 0.007279188959
N4 H22 2.0479352803e-05
C5 H22 0.0013971437712
C6 H22 0.00045355642307
C7 H22 0.0074233980739
C8 H22 1.82631783e-05
C9 H22 0.038436749922
C10 H22 0.00039571320824
C11 H22 0.0029539546324
C12 H22 0.90433828311
C13 H22 7.8247252198e-06
C14 H22 0.0082560486268
C15 H22 0.03866771399
H16 H22 2.314028258e-05
H17 H22 9.3939647433e-05
H18 H22 1.6405488041e-06
H19 H22 2.7951675362e-05
H20 H22 0.0013931098687
H21 H22 0.00024673471056
O1 H23 3.7139627386e-05
O2 H23 0.00010339812444
N3 H23 0.00076846749997
N4 H23 4.2825964744e-06
C5 H23 0.0017669704068
C6 H23 4.9422268836e-05
C7 H23 0.0083512851986
C8 H23 2.1101980105e-05
C9 H23 0.0022644169664
C10 H23 0.00049607535876
C11 H23 0.041226586465
C12 H23 0.0078505972504
C13 H23 1.40029607e-05
C14 H23 0.9050886177
C15 H23 0.038849320826
H16 H23 3.0201867274e-05
H17 H23 2.1951736047e-05
H18 H23 1.5342498203e-06
H19 H23 0.00012532609739
H20 H23 3.3216264018e-05
H21 H23 0.0051389091879
H22 H23 0.0014691530304
O1 H24 0.0008991323483
O2 H24 0.014448513229
N3 H24 3.7536091741e-05
N4 H24 0.77507013326
C5 H24 0.00041880180541
C6 H24 0.0038625689305
C7 H24 3.4458066276e-05
C8 H24 0.018842288833
C9 H24 1.0397374164e-05
C10 H24 0.00017229861871
C11 H24 1.9850410504e-05
C12 H24 2.61713626e-06
C13 H24 0.0028851024787
C14 H24 3.2470221877e-06
C15 H24 5.9458634086e-06
H16 H24 0.0038338450798
H17 H24 0.0002862195765
H18 H24 0.0094113196452
H19 H24 8.7346578416e-06
H20 H24 3.5442000525e-06
H21 H24 1.8678443305e-05
H22 H24 3.8562380945e-07
H23 H24 2.6908414018e-07
O1 H25 0.00029859265451
O2 H25 0.0016682958509
N3 H25 0.00018806087423
N4 H25 0.79890952185
C5 H25 0.0019308369832
C6 H25 0.0087215184429
C7 H25 0.00017000462226
C8 H25 0.019425994128
C9 H25 5.2414409645e-05
C10 H25 0.00045629561097
C11 H25 2.0681179119e-05
C12 H25 1.2173472198e-05
C13 H25 0.0023113529674
C14 H25 1.964361796e-05
C15 H25 8.2795524846e-06
H16 H25 0.00065365711398
H17 H25 0.000469563716
H18 H25 0.0021597724141
H19 H25 1.9146984977e-05
H20 H25 1.3525988688e-05
H21 H25 8.5523570513e-06
H22 H25 4.2413306562e-06
H23 H25 9.5161463009e-07
H24 H25 0.013296201416
O1 H26 2.2680355504e-05
O2 H26 8.2266910683e-05
N3 H26 0.0020291462889
N4 H26 2.7532698839e-06
C5 H26 0.00029469583684
C6 H26 4.4477847269e-05
C7 H26 0.0022185348463
C8 H26 1.2391831222e-05
C9 H26 0.0082225360221
C10 H26 0.0010524221133
C11 H26 0.0077216197124
C12 H26 0.041702885327
C13 H26 1.3834250355e-05
C14 H26 0.037911590039
C15 H26 0.90460969797
H16 H26 4.1391681446e-05
H17 H26 1.0182764274e-05
H18 H26 4.4088217064e-06
H19 H26 0.00014741558638
H20 H26 1.4937357996e-05
H21 H26 0.0013781101591
H22 H26 0.005375337214
H23 H26 0.0050668668369
H24 H26 2.5885882818e-07
H25 H26 4.680397522e-07
O1 H27 0.5817751626
O2 H27 0.014072642057
N3 H27 1.9850275448e-05
N4 H27 0.0021438582923
C5 H27 0.00016330697956
C6 H27 0.00055396254528
C7 H27 0.00025997455922
C8 H27 0.0077358854008
C9 H27 2.0948670908e-05
C10 H27 7.345468564e-05
C11 H27 0.00098528522313
C12 H27 5.0174124039e-05
C13 H27 0.0093342178355
C14 H27 0.00029294184783
C15 H27 1.8598512899e-05
H16 H27 2.0890724973e-05
H17 H27 0.00023612436144
H18 H27 0.00058468418524
H19 H27 3.1487714134e-06
H20 H27 3.8178886326e-07
H21 H27 6.1360832288e-05
H22 H27 2.0253298115e-06
H23 H27 7.3062102749e-06
H24 H27 3.9672717082e-05
H25 H27 5.0478336238e-05
H26 H27 3.1782453287e-07
