Atom(A) Atom(B) Deloc_index
C12 H15 0.0011116053065
C13 H15 0.0018812525228
H14 H15 0.036653248971
O1 H16 0.022438143074
O2 H16 0.00010423280832
O3 H16 0.01302348286
N4 H16 0.058869219847
C5 H16 0.03663671414
C6 H16 0.91099693028
C7 H16 0.0066421580431
C8 H16 0.00066850282525
C9 H16 0.0070535232615
C10 H16 0.033082278688
C11 H16 0.00058959502134
C12 H16 0.00080947491375
C13 H16 0.00037047012986
H14 H16 0.011241169528
H15 H16 0.0043441376833
O1 H17 0.0010365539825
O2 H17 0.0022068817714
O3 H17 0.011154524565
N4 H17 0.00036083231578
C5 H17 0.010735351715
C6 H17 0.0007797376771
C7 H17 0.044939379149
C8 H17 0.95693578772
C9 H17 0.009183697138
C10 H17 0.0021553049888
C11 H17 0.047539989822
C12 H17 0.00482504446
C13 H17 0.0088291943005
H14 H17 0.0084226813285
H15 H17 0.00086814329081
H16 H17 0.00019164920286
O1 H18 0.00019467704194
O2 H18 0.0017023193317
O3 H18 0.00022538889904
N4 H18 0.00052871223144
C5 H18 0.010760820441
C6 H18 0.0021694762503
C7 H18 0.045725461277
C8 H18 0.0093227250108
C9 H18 0.96367089922
C10 H18 0.00022113594182
C11 H18 0.0048472950149
C12 H18 0.049624217683
C13 H18 0.0092468720187
H14 H18 0.00090985606194
H15 H18 0.0070433679576
H16 H18 0.0035081647837
H17 H18 0.0021359524461
O1 H19 0.0016957397268
O2 H19 3.1545557254e-05
O3 H19 0.0032130738094
N4 H19 0.82003702551
C5 H19 0.0063105425161
C6 H19 0.019318164197
C7 H19 0.00058962612876
C8 H19 0.00023532710695
C9 H19 0.00013509160089
C10 H19 0.0089176449722
C11 H19 4.7213844899e-05
C12 H19 1.9379342999e-05
C13 H19 7.7514045276e-05
H14 H19 0.00046238887374
H15 H19 0.0048840835714
H16 H19 0.0011928269226
H17 H19 1.4977164364e-05
H18 H19 2.601520909e-05
O1 H20 0.0011212784503
O2 H20 9.0667102524e-06
O3 H20 0.020709150895
N4 H20 0.78624488224
C5 H20 0.00309503214
C6 H20 0.018893453215
C7 H20 0.00036961748349
C8 H20 7.8408814166e-05
C9 H20 0.0002118392871
C10 H20 0.0035081708889
C11 H20 2.9894650816e-05
C12 H20 4.5955726516e-05
C13 H20 2.5114477851e-05
H14 H20 0.002964496123
H15 H20 0.00029077424076
H16 H20 0.0098714256134
H17 H20 2.1757909102e-05
H18 H20 7.4384491517e-05
H19 H20 0.012469964664
O1 H21 8.0255532206e-05
O2 H21 0.017774525126
O3 H21 9.9442482606e-05
N4 H21 9.6565988534e-05
C5 H21 0.0013928232143
C6 H21 0.00010542043827
C7 H21 0.009535216605
C8 H21 0.047265322282
C9 H21 0.0053034537826
C10 H21 2.6529468939e-05
C11 H21 0.96767353484
C12 H21 0.0081752374103
C13 H21 0.049666982171
H14 H21 0.00011869932024
H15 H21 0.00033240721948
H16 H21 3.3790825115e-05
H17 H21 0.0073147974991
H18 H21 0.00032564174045
H19 H21 7.5501214461e-06
H20 H21 1.8289542562e-06
O1 H22 4.7225694154e-05
O2 H22 0.01775038161
O3 H22 4.2273288357e-05
N4 H22 7.9020682021e-05
C5 H22 0.0013578559256
C6 H22 6.8946851416e-05
C7 H22 0.0092865034203
C8 H22 0.0049742517486
C9 H22 0.046045441025
C10 H22 3.4722169698e-05
C11 H22 0.0077451167694
C12 H22 0.96386218508
C13 H22 0.045862434317
H14 H22 0.00035802624735
H15 H22 0.00010853013851
H16 H22 4.0594624162e-05
H17 H22 0.00028367553813
H18 H22 0.0073033967743
H19 H22 1.3724635944e-06
H20 H22 4.6076861888e-06
H21 H22 0.0024356885103
O1 H23 0.57268894362
O2 H23 8.8623452492e-06
O3 H23 0.016261834865
N4 H23 0.0013874416821
C5 H23 0.00079400910427
C6 H23 0.0089741869845
C7 H23 0.00015240884367
C8 H23 0.00026159770794
C9 H23 6.3550626382e-05
C10 H23 0.010101663465
C11 H23 5.7273240475e-05
C12 H23 1.0331111126e-05
C13 H23 2.7666404237e-05
H14 H23 2.9831050373e-05
H15 H23 0.00029976262244
H16 H23 0.00075898968028
H17 H23 2.7252426401e-05
H18 H23 5.0972946697e-06
H19 H23 0.00036400287232
H20 H23 2.7647429831e-05
H21 H23 2.8478919775e-06
H22 H23 6.5834130485e-07
O1 H24 3.1926096773e-06
O2 H24 0.60334684405
O3 H24 2.3603708154e-06
N4 H24 9.997509479e-06
C5 H24 9.5816634943e-05
C6 H24 1.2028466095e-05
C7 H24 0.00036823980012
C8 H24 0.00068148697608
C9 H24 0.0012707907166
C10 H24 1.5278143472e-06
C11 H24 0.0068587621075
C12 H24 0.0071553917967
C13 H24 0.012354260664
H14 H24 7.4836492903e-06
H15 H24 1.9419464239e-05
H16 H24 3.7439747524e-06
H17 H24 8.7008007616e-05
H18 H24 0.00032924150094
H19 H24 3.9427695453e-07
H20 H24 1.4515844578e-07
H21 H24 0.0058742828721
H22 H24 0.00045017116453
H23 H24 9.0727100174e-08
