Atom(A) Atom(B) Deloc_index
H17 H19 0.007854518076
H18 H19 0.00063207436035
S1 H20 0.022020454355
S2 H20 0.051336945317
O3 H20 2.0622912152e-05
O4 H20 0.0014951858289
O5 H20 0.00030506437396
O6 H20 0.020579522792
N7 H20 3.920603052e-05
N8 H20 0.012178108196
C9 H20 8.6611091534e-05
C10 H20 0.034403411719
C11 H20 0.0006132633321
C12 H20 0.9265323983
C13 H20 3.7545804316e-05
C14 H20 0.0050677267318
H15 H20 2.5823568058e-05
H16 H20 0.011528310003
H17 H20 0.00074715172792
H18 H20 0.00020010552823
H19 H20 0.031959913713
S1 H21 0.0042963413881
S2 H21 0.00047991054078
O3 H21 0.019945426301
O4 H21 4.0080006046e-06
O5 H21 0.00074055990805
O6 H21 4.1985769457e-06
N7 H21 0.78843457543
N8 H21 1.5880101265e-05
C9 H21 0.018458985787
C10 H21 3.0147969498e-05
C11 H21 0.0093770961647
C12 H21 4.3533211709e-05
C13 H21 0.0027938543315
C14 H21 3.8403129153e-06
H15 H21 0.0014790284692
H16 H21 2.9363133101e-05
H17 H21 0.00083597421834
H18 H21 0.0002835080368
H19 H21 5.9843310418e-06
H20 H21 2.3462787384e-06
S1 H22 0.00086435858305
S2 H22 0.00055860576076
O3 H22 0.0028389426215
O4 H22 2.0160054006e-06
O5 H22 0.0038562485038
O6 H22 1.9804746781e-06
N7 H22 0.81635041864
N8 H22 8.0338766354e-06
C9 H22 0.019786026549
C10 H22 1.6494024724e-05
C11 H22 0.0042200066494
C12 H22 3.8071330433e-05
C13 H22 0.0091857643771
C14 H22 2.7404222139e-06
H15 H22 0.0027106659913
H16 H22 2.202603121e-06
H17 H22 0.0043869044725
H18 H22 0.00025921586115
H19 H22 2.594256321e-05
H20 H22 9.5565519762e-06
H21 H22 0.012203148662
S1 H23 0.0002158820161
S2 H23 0.0010324513828
O3 H23 5.4158993107e-07
O4 H23 0.0018181185503
O5 H23 1.918038999e-06
O6 H23 0.0042291738646
N7 H23 2.6486598631e-06
N8 H23 0.81206379673
C9 H23 7.1273139523e-06
C10 H23 0.019812292167
C11 H23 3.1341640346e-05
C12 H23 0.0050126159778
C13 H23 1.2649305547e-06
C14 H23 0.0095799563233
H15 H23 6.8002333109e-06
H16 H23 0.0018035343073
H17 H23 2.3951390368e-05
H18 H23 8.3850445949e-06
H19 H23 0.0037843941383
H20 H23 0.00027542669383
H21 H23 2.579675067e-07
H22 H23 3.0321650257e-07
S1 H24 0.00069707742002
S2 H24 0.00065372632398
O3 H24 6.2740995456e-07
O4 H24 0.00099199116494
O5 H24 5.2018462966e-06
O6 H24 0.014508606559
N7 H24 7.3878064895e-06
N8 H24 0.79189108602
C9 H24 1.5360021993e-05
C10 H24 0.020221757208
C11 H24 4.9270749608e-05
C12 H24 0.0045285600832
C13 H24 1.9008550118e-06
C14 H24 0.0031177184983
H15 H24 5.1299951607e-06
H16 H24 0.010458106498
H17 H24 6.6021480166e-06
H18 H24 1.7412494925e-06
H19 H24 0.00029300981237
H20 H24 0.0030716163937
H21 H24 1.5453977605e-06
H22 H24 2.9039219515e-07
H23 H24 0.012926826734
S1 H25 0.00015561019831
S2 H25 3.6649742489e-05
O3 H25 0.57622144411
O4 H25 2.7893654152e-07
O5 H25 0.018184843734
O6 H25 1.4877932566e-07
N7 H25 0.0015147566848
N8 H25 2.7078426753e-07
C9 H25 0.0097733830516
C10 H25 2.1024936428e-06
C11 H25 0.0014496517568
C12 H25 8.0671953175e-06
C13 H25 0.010533070037
C14 H25 3.7012620979e-07
H15 H25 0.00034088376751
H16 H25 9.2670207783e-07
H17 H25 0.00051651997857
H18 H25 7.661777962e-05
H19 H25 1.06060073e-05
H20 H25 1.0911387366e-06
H21 H25 0.00041134364131
H22 H25 0.00010470409281
H23 H25 4.5171177304e-08
H24 H25 2.4430806429e-08
S1 H26 5.4191349017e-05
S2 H26 0.00038738590922
O3 H26 2.8347529671e-07
O4 H26 0.58183608051
O5 H26 5.517930346e-07
O6 H26 0.018239244491
N7 H26 4.6350751638e-07
N8 H26 0.0013800451532
C9 H26 2.440768463e-06
C10 H26 0.01033004383
C11 H26 8.7819055304e-06
C12 H26 0.0012771929594
C13 H26 5.7909053594e-07
C14 H26 0.010619626864
H15 H26 1.9143461849e-06
H16 H26 0.00076411979523
H17 H26 9.2172856051e-06
H18 H26 9.2541984099e-07
H19 H26 0.00047742262906
H20 H26 4.7459502406e-05
H21 H26 2.8133081678e-08
H22 H26 1.0795663221e-07
H23 H26 0.00038055860888
H24 H26 2.3759208397e-05
H25 H26 4.3276373676e-08
