Atom(A) Atom(B) Deloc_index
S2 H25 1.8554637246e-05
O3 H25 0.54609297702
O4 H25 1.0318169109e-07
O5 H25 0.012700447481
O6 H25 5.0825592433e-08
N7 H25 0.0011041709743
N8 H25 9.3607109663e-08
C9 H25 0.007630026538
C10 H25 8.1557343426e-07
C11 H25 0.0011327634621
C12 H25 3.6637686693e-06
C13 H25 0.0092532256716
C14 H25 1.3640609346e-07
H15 H25 0.00028347028181
H16 H25 4.4521992448e-07
H17 H25 0.00036535610179
H18 H25 5.2846854815e-05
H19 H25 6.8319677285e-06
H20 H25 3.5966704228e-07
H21 H25 0.00033966278025
H22 H25 6.0034122235e-05
H23 H25 1.1179853172e-08
H24 H25 7.761166998e-09
S1 H26 3.0430057413e-05
S2 H26 0.00023237641287
O3 H26 8.5069254175e-08
O4 H26 0.55155790107
O5 H26 1.9179061699e-07
O6 H26 0.012796274007
N7 H26 1.3445937908e-07
N8 H26 0.00096240585188
C9 H26 1.027583755e-06
C10 H26 0.0080461136375
C11 H26 3.4129581466e-06
C12 H26 0.00092380045028
C13 H26 1.932055407e-07
C14 H26 0.009308810689
H15 H26 8.5074723874e-07
H16 H26 0.00067086000632
H17 H26 5.3627934173e-06
H18 H26 2.9369749813e-07
H19 H26 0.0003103962642
H20 H26 3.1537703622e-05
H21 H26 6.9228809646e-09
H22 H26 3.0372948058e-08
H23 H26 0.00024700024777
H24 H26 1.3732769366e-05
H25 H26 9.1411531492e-09
