Atom(A) Atom(B) Deloc_index
C9 C15 0.058840494799
C10 C15 0.019429195001
C11 C15 0.056828114849
C12 C15 1.2866530494
C13 C15 0.00015195559223
C14 C15 1.1931313692
O1 H16 0.0010042967145
O2 H16 0.0096848086189
N3 H16 0.0024512514213
N4 H16 0.011760560686
C5 H16 0.036382621882
C6 H16 0.85298920167
C7 H16 0.0065302621729
C8 H16 0.03440419012
C9 H16 0.00046202259867
C10 H16 0.0090849166219
C11 H16 0.0054070070708
C12 H16 0.00019126483738
C13 H16 0.0051391518724
C14 H16 0.00070271293859
C15 H16 0.00028065139197
O1 H17 0.0012970970116
O2 H17 0.0036145764783
N3 H17 0.0013664877099
N4 H17 0.020365259132
C5 H17 0.035513316625
C6 H17 0.85696349658
C7 H17 0.0069195760791
C8 H17 0.033770445012
C9 H17 0.0011950777824
C10 H17 0.010384210155
C11 H17 0.0005167435377
C12 H17 0.00027767177984
C13 H17 0.0084847815857
C14 H17 0.00021046894983
C15 H17 0.00013166570671
H16 H17 0.032293710293
O1 H18 0.019585742287
O2 H18 0.011557817879
N3 H18 0.00046580079976
N4 H18 0.048677424081
C5 H18 0.0081246686891
C6 H18 0.031992727591
C7 H18 0.00037680036733
C8 H18 0.83419000213
C9 H18 0.00030047683791
C10 H18 0.0046438354372
C11 H18 0.00021616048659
C12 H18 3.6838945929e-05
C13 H18 0.031203790355
C14 H18 3.3601770006e-05
C15 H18 0.00014067082376
H16 H18 0.0096226406753
H17 H18 0.0037519795125
O1 H19 0.00012161977608
O2 H19 8.3287965932e-05
N3 H19 0.05087265547
N4 H19 0.00015845346632
C5 H19 0.037072605198
C6 H19 0.0046411403313
C7 H19 0.0081685308519
C8 H19 0.00070274916397
C9 H19 0.0084396031937
C10 H19 0.8794674008
C11 H19 0.0022201829425
C12 H19 0.001698862259
C13 H19 9.3650085489e-05
C14 H19 0.00069278069901
C15 H19 0.0014962833
H16 H19 0.00047787499787
H17 H19 0.0037118822133
H18 H19 0.000645915965
O1 H20 4.4703988129e-05
O2 H20 2.2044969707e-05
N3 H20 0.74666651754
N4 H20 5.6536706382e-05
C5 H20 0.0069173896464
C6 H20 0.0012574074895
C7 H20 0.0074935694006
C8 H20 0.00013879672366
C9 H20 0.016738088071
C10 H20 0.016566738274
C11 H20 0.0013440245375
C12 H20 0.0026802777966
C13 H20 2.2625829541e-05
C14 H20 0.00037257275951
C15 H20 0.00034974637865
H16 H20 0.00030409033045
H17 H20 5.5849912543e-05
H18 H20 1.235203942e-05
H19 H20 0.0015719464285
O1 H21 0.0014974497629
O2 H21 0.028006998197
N3 H21 0.0015787378172
N4 H21 0.00014152967323
C5 H21 0.0038991724284
C6 H21 0.0040218428878
C7 H21 0.036252846517
C8 H21 0.00046815664434
C9 H21 0.0073259854063
C10 H21 0.00090852944404
C11 H21 0.87350423127
C12 H21 0.0033295017761
C13 H21 0.003965820796
C14 H21 0.039667739425
C15 H21 0.0077146528838
H16 H21 0.0070341614535
H17 H21 0.00045832862621
H18 H21 0.00011915848249
H19 H21 6.8587059022e-05
H20 H21 0.00048159092507
O1 H22 3.0858647001e-05
O2 H22 3.3342028081e-05
N3 H22 0.0077313057327
N4 H22 2.1718002233e-05
C5 H22 0.001398140935
C6 H22 0.00044736929001
C7 H22 0.0072906076745
C8 H22 2.0601316122e-05
C9 H22 0.040144535065
C10 H22 0.00046127208899
C11 H22 0.0036671586855
C12 H22 0.89427332826
C13 H22 1.2013009254e-05
C14 H22 0.0083620173468
C15 H22 0.041158973707
H16 H22 3.090421723e-05
H17 H22 9.9200971149e-05
H18 H22 2.3973132013e-06
H19 H22 4.0725429498e-05
H20 H22 0.00186534073
H21 H22 0.00035226269582
O1 H23 5.7295653264e-05
O2 H23 0.00014620169502
N3 H23 0.00095368072408
N4 H23 6.6342522506e-06
C5 H23 0.0018639988905
C6 H23 5.5282744626e-05
C7 H23 0.0084582971182
C8 H23 2.9088932893e-05
C9 H23 0.0027202352539
C10 H23 0.00056902067973
C11 H23 0.04375231764
C12 H23 0.007944644378
C13 H23 1.9602640294e-05
C14 H23 0.8948684772
C15 H23 0.040743012768
H16 H23 4.0969045569e-05
H17 H23 2.5949026724e-05
H18 H23 2.3777206116e-06
H19 H23 0.0001467121584
H20 H23 5.6156817888e-05
H21 H23 0.0056210217807
H22 H23 0.0015867420295
O1 H24 0.0011177870492
O2 H24 0.017811477184
N3 H24 4.7913668243e-05
N4 H24 0.78651011041
C5 H24 0.00046996572253
C6 H24 0.0042265004605
C7 H24 4.678354123e-05
C8 H24 0.020940307527
C9 H24 1.2841774582e-05
C10 H24 0.00021666205679
C11 H24 2.5591562742e-05
C12 H24 4.5771284129e-06
C13 H24 0.0033262732542
C14 H24 6.2168609293e-06
C15 H24 7.3129638932e-06
H16 H24 0.0046882310682
H17 H24 0.00043048391206
H18 H24 0.0096101848459
H19 H24 1.8765392791e-05
H20 H24 5.5057231312e-06
H21 H24 3.1441499145e-05
H22 H24 6.7768112703e-07
H23 H24 6.7459465439e-07
O1 H25 0.00039749107522
O2 H25 0.0022555910847
N3 H25 0.0001985914384
N4 H25 0.80977246313
C5 H25 0.0020467991227
C6 H25 0.008781976609
C7 H25 0.00018884675321
C8 H25 0.021933763751
C9 H25 5.9078501553e-05
C10 H25 0.000483461619
C11 H25 2.7915505229e-05
C12 H25 1.4249035272e-05
C13 H25 0.0029807577338
C14 H25 2.2391608392e-05
C15 H25 9.568208005e-06
H16 H25 0.00077376497583
H17 H25 0.00061617278317
H18 H25 0.0024432990184
H19 H25 2.7592111365e-05
H20 H25 1.774456636e-05
H21 H25 1.3941093878e-05
H22 H25 5.2080378014e-06
H23 H25 1.6144606241e-06
H24 H25 0.016955188956
O1 H26 3.2359377072e-05
O2 H26 8.3990015971e-05
N3 H26 0.0020384951638
N4 H26 3.7223736329e-06
C5 H26 0.00037371451093
C6 H26 5.1680353324e-05
C7 H26 0.0026515178491
C8 H26 1.7193600223e-05
C9 H26 0.0083534463864
C10 H26 0.0013298008026
C11 H26 0.0077856602849
C12 H26 0.044274933023
C13 H26 1.9208846691e-05
C14 H26 0.039908274428
C15 H26 0.89445360407
H16 H26 5.1689470652e-05
H17 H26 1.4654270676e-05
H18 H26 9.6995938266e-06
H19 H26 0.00019170577988
H20 H26 2.4371071439e-05
H21 H26 0.0014704622149
H22 H26 0.0059248423598
H23 H26 0.0055850918369
H24 H26 5.4236443348e-07
H25 H26 8.1382506874e-07
O1 H27 0.58539330346
O2 H27 0.016983660947
N3 H27 2.4602021298e-05
N4 H27 0.0022151567312
C5 H27 0.00020575737416
C6 H27 0.00061852237555
C7 H27 0.00031310268898
C8 H27 0.0080612332706
C9 H27 3.3868045659e-05
C10 H27 9.1955656744e-05
C11 H27 0.0013378399909
C12 H27 7.0221236388e-05
C13 H27 0.011394271618
C14 H27 0.00049972602653
C15 H27 3.912002484e-05
H16 H27 3.1929356726e-05
H17 H27 0.00027316132446
H18 H27 0.00062814501757
H19 H27 5.8589539008e-06
H20 H27 8.251025911e-07
H21 H27 0.00011514329197
H22 H27 4.2649731704e-06
H23 H27 2.0242052393e-05
H24 H27 6.3261869116e-05
H25 H27 6.4757024603e-05
H26 H27 9.9062127377e-07
