Atom(A) Atom(B) Deloc_index
O1 H20 0.0014152935467
O2 H20 0.018924525161
N3 H20 0.85134453692
N4 H20 2.4203782719e-06
C5 H20 0.00049846296815
C6 H20 0.0042259266101
C7 H20 5.3346244519e-05
C8 H20 0.023031316337
C9 H20 7.0430897313e-06
C10 H20 0.003730673093
H11 H20 0.00052679486563
H12 H20 0.00021279931096
H13 H20 0.004190976666
H14 H20 0.00040014757062
H15 H20 1.7947667747e-05
H16 H20 1.8216876472e-05
H17 H20 0.011089147434
H18 H20 1.6107196519e-06
H19 H20 2.1781931888e-06
O1 H21 0.00057814537281
O2 H21 0.004970426788
N3 H21 0.87312734519
N4 H21 5.6520015521e-06
C5 H21 0.00081900246357
C6 H21 0.010233864661
C7 H21 0.00012976180061
C8 H21 0.02370083086
C9 H21 3.0951720136e-05
C10 H21 0.0028466911046
H11 H21 0.00094998230017
H12 H21 7.1904823359e-05
H13 H21 0.00090896644763
H14 H21 0.0024402269153
H15 H21 0.00010801497946
H16 H21 1.2158918581e-05
H17 H21 0.0027124812925
H18 H21 4.4988033935e-06
H19 H21 1.3537656357e-06
H20 H21 0.017547170994
O1 H22 8.4381913425e-07
O2 H22 2.6366302232e-06
N3 H22 3.7013178136e-06
N4 H22 0.88611807404
C5 H22 0.00071887087778
C6 H22 5.0950552065e-05
C7 H22 0.0055916734586
C8 H22 1.2506531427e-05
C9 H22 0.024208074932
C10 H22 3.2225331667e-06
H11 H22 7.1761511594e-05
H12 H22 0.00040137799715
H13 H22 2.3731115528e-05
H14 H22 5.4592883538e-06
H15 H22 0.00048315334243
H16 H22 0.0053181141337
H17 H22 4.6001074182e-06
H18 H22 0.0027591166793
H19 H22 0.011967684333
H20 H22 1.268400874e-07
H21 H22 2.5885079476e-07
O1 H23 1.106488895e-05
O2 H23 3.5157125778e-05
N3 H23 1.3960963197e-05
N4 H23 0.88705940622
C5 H23 0.0024398828687
C6 H23 0.00046843809721
C7 H23 0.010541908689
C8 H23 0.00017522244799
C9 H23 0.023627215524
C10 H23 5.6152444153e-05
H11 H23 8.5633216851e-05
H12 H23 5.4693996198e-05
H13 H23 1.7107683943e-05
H14 H23 1.6925227211e-05
H15 H23 0.00071139527685
H16 H23 0.00082614280374
H17 H23 8.9704251701e-06
H18 H23 0.0023482959262
H19 H23 0.002426254609
H20 H23 3.9167227698e-07
H21 H23 1.3031206831e-06
H22 H23 0.019087598417
O1 H24 0.61480998207
O2 H24 0.01907555325
N3 H24 0.0030321443525
N4 H24 3.5883684772e-06
C5 H24 0.00010638022574
C6 H24 0.00057978155876
C7 H24 3.3077944046e-05
C8 H24 0.0088426425485
C9 H24 9.7748034282e-06
C10 H24 0.011383158093
H11 H24 4.0659603868e-05
H12 H24 6.2991968894e-06
H13 H24 6.9546281124e-05
H14 H24 0.00038932657493
H15 H24 1.5497705274e-06
H16 H24 9.0654047684e-07
H17 H24 0.00051702979112
H18 H24 4.1647652898e-07
H19 H24 4.8167185284e-07
H20 H24 8.5868584224e-05
H21 H24 6.7399218821e-05
H22 H24 7.9306385734e-08
H23 H24 1.1152829026e-06
