Atom(A) Atom(B) Deloc_index
O1 H18 0.019882441382
O2 H18 0.0114757758
N3 H18 0.00047155212015
N4 H18 0.050585569211
C5 H18 0.0077939872906
C6 H18 0.031989891861
C7 H18 0.00038337586017
C8 H18 0.85023850961
C9 H18 0.00033556855122
C10 H18 0.0044665609558
C11 H18 0.00024188409067
C12 H18 4.0714369611e-05
C13 H18 0.03172983094
C14 H18 3.7011908653e-05
C15 H18 0.00016372884904
H16 H18 0.0094774264792
H17 H18 0.0034922953984
O1 H19 0.0001152041951
O2 H19 7.5852896223e-05
N3 H19 0.053328771707
N4 H19 0.00013733302367
C5 H19 0.038152991384
C6 H19 0.0045192810829
C7 H19 0.0087061626798
C8 H19 0.00069623342879
C9 H19 0.0089381924233
C10 H19 0.89193676787
C11 H19 0.0023674047717
C12 H19 0.0017935840875
C13 H19 7.9058656283e-05
C14 H19 0.00080489438273
C15 H19 0.0016945039886
H16 H19 0.00044646557851
H17 H19 0.003186482439
H18 H19 0.00058381669296
O1 H20 3.8431326539e-05
O2 H20 1.9167148621e-05
N3 H20 0.73288319807
N4 H20 5.6242502273e-05
C5 H20 0.0070579384097
C6 H20 0.0012383766037
C7 H20 0.0075206029121
C8 H20 0.00014465883656
C9 H20 0.015780662036
C10 H20 0.015648312009
C11 H20 0.0013337525641
C12 H20 0.0024988585244
C13 H20 1.9260233693e-05
C14 H20 0.00040434595213
C15 H20 0.00032149661826
H16 H20 0.00028302773898
H17 H20 5.2756848336e-05
H18 H20 1.1740478714e-05
H19 H20 0.0014232764968
O1 H21 0.0014921110286
O2 H21 0.027625436515
N3 H21 0.0017117024833
N4 H21 0.00013876128537
C5 H21 0.0039202348263
C6 H21 0.0038627601764
C7 H21 0.036940678226
C8 H21 0.00043308859567
C9 H21 0.0077079199458
C10 H21 0.00090800183741
C11 H21 0.88803894788
C12 H21 0.003728914486
C13 H21 0.0032116462089
C14 H21 0.040198850141
C15 H21 0.0081329347
H16 H21 0.0061774258613
H17 H21 0.00042982428633
H18 H21 0.00010956124091
H19 H21 6.1113962467e-05
H20 H21 0.00044526862151
O1 H22 3.4810408016e-05
O2 H22 3.7460567018e-05
N3 H22 0.0077151179938
N4 H22 2.19556997e-05
C5 H22 0.0014648568036
C6 H22 0.00046155102993
C7 H22 0.0076732328288
C8 H22 2.3360766785e-05
C9 H22 0.040926083957
C10 H22 0.00046802781991
C11 H22 0.0041929668209
C12 H22 0.90938469324
C13 H22 9.7259662515e-06
C14 H22 0.0088135614799
C15 H22 0.041670084572
H16 H22 2.942992312e-05
H17 H22 9.6387741456e-05
H18 H22 2.686672097e-06
H19 H22 3.4742918885e-05
H20 H22 0.0015785892736
H21 H22 0.00034561863038
O1 H23 5.9090857694e-05
O2 H23 0.00012320003157
N3 H23 0.0011302439548
N4 H23 6.1111458649e-06
C5 H23 0.0019349527048
C6 H23 5.4961374809e-05
C7 H23 0.0089126751086
C8 H23 2.8991134637e-05
C9 H23 0.0031877855328
C10 H23 0.00064318981942
C11 H23 0.04441902456
C12 H23 0.0084115486863
C13 H23 1.4624057142e-05
C14 H23 0.91069438459
C15 H23 0.041234387485
H16 H23 3.8980863924e-05
H17 H23 2.457186913e-05
H18 H23 2.2510208567e-06
H19 H23 0.00014954411609
H20 H23 5.2217884439e-05
H21 H23 0.0053534417097
H22 H23 0.0015461082583
O1 H24 0.001152556026
O2 H24 0.017399082924
N3 H24 5.018459862e-05
N4 H24 0.78274560048
C5 H24 0.00043039479282
C6 H24 0.0039480909213
C7 H24 4.4310634343e-05
C8 H24 0.019941944779
C9 H24 1.2373734312e-05
C10 H24 0.00019997712275
C11 H24 2.1267858753e-05
C12 H24 4.0464271926e-06
C13 H24 0.0030691240748
C14 H24 6.4835245524e-06
C15 H24 6.1972121771e-06
H16 H24 0.0039591707053
H17 H24 0.0003958792829
H18 H24 0.0093095325567
H19 H24 1.6648654855e-05
H20 H24 4.5906144112e-06
H21 H24 2.5365000824e-05
H22 H24 6.1788669691e-07
H23 H24 5.954594166e-07
O1 H25 0.00039508260815
O2 H25 0.0021711788016
N3 H25 0.00019885816713
N4 H25 0.80854322804
C5 H25 0.0020052058927
C6 H25 0.0087463160231
C7 H25 0.00018353219394
C8 H25 0.020682174155
C9 H25 5.667284093e-05
C10 H25 0.00045695327694
C11 H25 2.565044422e-05
C12 H25 1.4384120001e-05
C13 H25 0.002578856857
C14 H25 2.1658585129e-05
C15 H25 8.4325855507e-06
H16 H25 0.0007228474618
H17 H25 0.00060521568965
H18 H25 0.0021579925672
H19 H25 2.2862291698e-05
H20 H25 1.6252561024e-05
H21 H25 1.1843894096e-05
H22 H25 5.1271464084e-06
H23 H25 1.5383254283e-06
H24 H25 0.015216964496
O1 H26 3.8322320595e-05
O2 H26 8.10641992e-05
N3 H26 0.0021291454276
N4 H26 3.8621883077e-06
C5 H26 0.00043555471632
C6 H26 5.509142307e-05
C7 H26 0.0031443066537
C8 H26 1.8574908563e-05
C9 H26 0.0087820109352
C10 H26 0.0015463681348
C11 H26 0.0082467938796
C12 H26 0.044770358928
C13 H26 1.5603690091e-05
C14 H26 0.040292072779
C15 H26 0.91001750479
H16 H26 4.7597844802e-05
H17 H26 1.6301054907e-05
H18 H26 1.1123766204e-05
H19 H26 0.00020123671189
H20 H26 1.8802313044e-05
H21 H26 0.0014425087644
H22 H26 0.00559898902
H23 H26 0.0052286697283
H24 H26 4.786342301e-07
H25 H26 7.4599642946e-07
O1 H27 0.56016107522
O2 H27 0.014969167404
N3 H27 3.3639828665e-05
N4 H27 0.0020328629859
C5 H27 0.00021048684404
C6 H27 0.00055608511288
C7 H27 0.00029100537708
C8 H27 0.0074489088472
C9 H27 4.2662160814e-05
C10 H27 9.7630636686e-05
C11 H27 0.0013265781676
C12 H27 0.00010172922583
C13 H27 0.0096968837406
C14 H27 0.00061650627677
C15 H27 5.4549114157e-05
H16 H27 2.9678433399e-05
H17 H27 0.00022142699556
H18 H27 0.00059971046268
H19 H27 4.0383278301e-06
H20 H27 8.3788772284e-07
H21 H27 9.970396161e-05
H22 H27 5.9310984106e-06
H23 H27 2.3200575084e-05
H24 H27 6.0226888532e-05
H25 H27 5.6126900552e-05
H26 H27 1.2770918662e-06
