Atom(A) Atom(B) Deloc_index
H14 H16 0.00055741737259
H15 H16 0.040524900558
O1 H17 0.016494745888
O2 H17 0.015137607825
N3 H17 0.059895611762
N4 H17 4.7701703378e-05
C5 H17 0.0094253849745
C6 H17 0.035534154174
C7 H17 0.0011085086512
C8 H17 0.90827557364
C9 H17 9.2463789314e-05
C10 H17 0.041282940215
H11 H17 0.0005008429516
H12 H17 0.0077057812581
H13 H17 0.011415188704
H14 H17 0.0028054733959
H15 H17 6.7055058613e-05
H16 H17 0.00048114524472
O1 H18 1.5379119642e-05
O2 H18 8.4776497967e-06
N3 H18 0.00014848890575
N4 H18 0.077321406326
C5 H18 0.0090804535985
C6 H18 0.0011339426434
C7 H18 0.042584267751
C8 H18 6.1137549464e-05
C9 H18 0.92847977053
C10 H18 2.207352582e-05
H11 H18 0.0084272531373
H12 H18 0.00070286007084
H13 H18 7.3077234708e-05
H14 H18 0.00049909979387
H15 H18 0.012469481172
H16 H18 0.0043563515414
H17 H18 8.5861274806e-06
O1 H19 5.7702587499e-06
O2 H19 1.0204660496e-05
N3 H19 1.9577665741e-05
N4 H19 0.064787683521
C5 H19 0.0079939664114
C6 H19 0.00095666594158
C7 H19 0.039764366711
C8 H19 5.8914496582e-05
C9 H19 0.92799356607
C10 H19 1.7663000244e-05
H11 H19 0.00056885238891
H12 H19 0.0076508719159
H13 H19 0.00045864472745
H14 H19 7.1819613356e-05
H15 H19 0.0044147507107
H16 H19 0.012239975145
H17 H19 3.0046816888e-05
H18 H19 0.041059694188
O1 H20 0.00086970001137
O2 H20 0.013520222198
N3 H20 0.78729379953
N4 H20 2.6946829862e-06
C5 H20 0.0003616169986
C6 H20 0.0035034111816
C7 H20 3.9767924212e-05
C8 H20 0.018474138927
C9 H20 4.8249110529e-06
C10 H20 0.0030941579106
H11 H20 0.00033803378135
H12 H20 0.00016669462708
H13 H20 0.0035528337372
H14 H20 0.00035949203496
H15 H20 1.1141153667e-05
H16 H20 1.715245998e-05
H17 H20 0.0097268683835
H18 H20 2.0344020668e-06
H19 H20 1.5178987365e-06
O1 H21 0.00037116598852
O2 H21 0.0031128862512
N3 H21 0.80708086536
N4 H21 3.7966300843e-06
C5 H21 0.00059687176539
C6 H21 0.0090303978506
C7 H21 0.00010511347813
C8 H21 0.019060255436
C9 H21 2.3682455373e-05
C10 H21 0.0021319950273
H11 H21 0.00068231840985
H12 H21 5.5862933594e-05
H13 H21 0.00076327973266
H14 H21 0.0018874364709
H15 H21 7.9776694813e-05
H16 H21 1.1377559206e-05
H17 H21 0.0024597240404
H18 H21 5.9838298269e-06
H19 H21 7.4611875164e-07
H20 H21 0.01181285512
O1 H22 8.2798715803e-07
O2 H22 1.6789386308e-06
N3 H22 2.3787165503e-06
N4 H22 0.82156140246
C5 H22 0.00054783523064
C6 H22 3.3234970576e-05
C7 H22 0.0045447284556
C8 H22 8.7910842233e-06
C9 H22 0.019232810251
C10 H22 2.0106776121e-06
H11 H22 4.8688631212e-05
H12 H22 0.00030351182258
H13 H22 2.076989522e-05
H14 H22 4.4804991149e-06
H15 H22 0.00031906859363
H16 H22 0.004448767428
H17 H22 3.7061128612e-06
H18 H22 0.0021674022583
H19 H22 0.010183295704
H20 H22 1.3383062659e-07
H21 H22 1.518291996e-07
O1 H23 6.6879295614e-06
O2 H23 2.0382973971e-05
N3 H23 1.2386578664e-05
N4 H23 0.82152043921
C5 H23 0.0018889833797
C6 H23 0.00036854590527
C7 H23 0.0091320218203
C8 H23 0.00013052252623
C9 H23 0.018875843793
C10 H23 3.8987569523e-05
H11 H23 6.0959084345e-05
H12 H23 5.265870649e-05
H13 H23 1.7960863899e-05
H14 H23 1.7139568679e-05
H15 H23 0.00054511152434
H16 H23 0.00064467515225
H17 H23 8.5253016276e-06
H18 H23 0.0018296607416
H19 H23 0.0021880901039
H20 H23 3.4449875102e-07
H21 H23 1.0490988867e-06
H22 H23 0.012962282934
O1 H24 0.55286456193
O2 H24 0.013277414146
N3 H24 0.0022541380122
N4 H24 2.0508452879e-06
C5 H24 7.6628366667e-05
C6 H24 0.00040655871112
C7 H24 2.1886703195e-05
C8 H24 0.0073624840212
C9 H24 5.801356527e-06
C10 H24 0.0096147523807
H11 H24 2.9380988061e-05
H12 H24 5.9296872492e-06
H13 H24 6.5808690885e-05
H14 H24 0.00027623380428
H15 H24 1.720957376e-06
H16 H24 6.6014975995e-07
H17 H24 0.00041208284338
H18 H24 5.1727502231e-07
H19 H24 3.9352830336e-07
H20 H24 3.3685202328e-05
H21 H24 2.8713132366e-05
H22 H24 3.8252836693e-08
H23 H24 6.0125021329e-07
