Atom(A) Atom(B) Deloc_index
C5 H20 0.0058680910723
C6 H20 0.01861760757
C7 H20 4.7737479301e-05
C8 H20 0.00020086370239
C9 H20 0.0086418716403
H10 H20 8.6184296247e-05
H11 H20 0.00037199081759
H12 H20 0.0055050691587
H13 H20 0.0014305222542
H14 H20 2.2078586084e-05
H15 H20 2.5841517146e-05
H16 H20 9.0572941185e-06
H17 H20 1.3116931311e-05
H18 H20 3.9431573019e-05
H19 H20 5.2504916361e-05
O1 H21 0.00083384165292
O2 H21 0.015280228051
N3 H21 0.78240988737
C4 H21 0.00032012692605
C5 H21 0.0036502998713
C6 H21 0.018452742173
C7 H21 0.00028463184304
C8 H21 4.1850032978e-05
C9 H21 0.0031245061888
H10 H21 4.0525894795e-05
H11 H21 0.0031483001037
H12 H21 0.00033253510152
H13 H21 0.0092171502988
H14 H21 0.00022504620102
H15 H21 4.4489135747e-05
H16 H21 6.7034106202e-05
H17 H21 1.4975129708e-05
H18 H21 1.7015496208e-05
H19 H21 1.0218207094e-05
H20 H21 0.011856203942
O1 H22 0.55332200566
O2 H22 0.013414710764
N3 H22 0.0010875104467
C4 H22 3.9710074223e-05
C5 H22 0.00077666899032
C6 H22 0.0079171156266
C7 H22 4.8246834627e-05
C8 H22 7.2866950536e-05
C9 H22 0.0093819353097
H10 H22 1.5545797621e-05
H11 H22 2.9466612553e-05
H12 H22 0.00028363626979
H13 H22 0.00072176802819
H14 H22 0.00013676130342
H15 H22 4.731052324e-06
H16 H22 6.061154253e-06
H17 H22 4.8636011442e-06
H18 H22 0.00028450086562
H19 H22 9.7457695149e-06
H20 H22 0.00027525362325
H21 H22 1.7522079126e-05
