Atom(A) Atom(B) Deloc_index
C8 H24 0.00011005004602
C9 H24 7.1901817156e-06
C10 H24 0.0017820138794
C11 H24 3.1695160398e-07
C12 H24 0.013871383342
H13 H24 5.2556178412e-05
H14 H24 3.0002038104e-06
H15 H24 6.6729975817e-05
H16 H24 1.3458166548e-05
H17 H24 7.5077012682e-07
H18 H24 0.00021026065188
H19 H24 0.00078072750391
H20 H24 5.3027944613e-07
H21 H24 6.6620976791e-08
H22 H24 4.664836382e-08
H23 H24 0.012493728681
O1 H25 1.2623262159e-06
O2 H25 8.1753911316e-07
N3 H25 1.1456009629e-05
N4 H25 0.015039221534
N5 H25 0.01062188113
N6 H25 0.74880138628
C7 H25 0.00012034815118
C8 H25 0.00013675986776
C9 H25 3.2768348547e-05
C10 H25 0.0013744908636
C11 H25 1.7677368804e-06
C12 H25 0.012618842984
H13 H25 0.00011448046848
H14 H25 3.979804192e-06
H15 H25 1.4249558658e-05
H16 H25 2.554021544e-05
H17 H25 2.500431849e-06
H18 H25 0.00046839798139
H19 H25 0.00070826006414
H20 H25 2.577451939e-06
H21 H25 5.0679050058e-07
H22 H25 2.0883124822e-08
H23 H25 0.00049792369642
H24 H25 0.00098130312437
O1 H26 1.2463593792e-05
O2 H26 4.768903699e-06
N3 H26 5.5443529467e-06
N4 H26 0.0065825257845
N5 H26 0.0084544713041
N6 H26 0.7320660062
C7 H26 0.00014862579582
C8 H26 0.001908987046
C9 H26 5.8013257311e-05
C10 H26 0.014844668308
C11 H26 1.2974348824e-05
C12 H26 0.01207881289
H13 H26 1.4829408275e-05
H14 H26 3.8743427676e-05
H15 H26 4.6063540615e-05
H16 H26 0.0003104829317
H17 H26 1.8938622037e-05
H18 H26 0.013107845365
H19 H26 0.0057541705364
H20 H26 3.9453794329e-07
H21 H26 1.0610007374e-07
H22 H26 1.0391999865e-07
H23 H26 0.0015851654177
H24 H26 0.00036906435509
H25 H26 0.012374822651
