Atom(A) Atom(B) Deloc_index
C9 H24 1.0923811071e-05
C10 H24 0.00017754646821
C11 H24 2.1912014275e-05
C12 H24 2.7835390748e-06
C13 H24 0.0029084161397
C14 H24 3.5245140718e-06
C15 H24 6.1169827721e-06
H16 H24 0.0043670566914
H17 H24 0.00030571713257
H18 H24 0.00926820029
H19 H24 9.851898353e-06
H20 H24 4.0939207632e-06
H21 H24 2.2905367282e-05
H22 H24 4.5271377013e-07
H23 H24 3.1063922734e-07
O1 H25 0.00030792845908
O2 H25 0.0018161990351
N3 H25 0.00018295091572
N4 H25 0.78753103667
C5 H25 0.0018995441181
C6 H25 0.0083786480267
C7 H25 0.00016922763324
C8 H25 0.01937041191
C9 H25 5.284041043e-05
C10 H25 0.00043996411501
C11 H25 2.187739157e-05
C12 H25 1.227812582e-05
C13 H25 0.0024511843505
C14 H25 1.9684034368e-05
C15 H25 8.3719723507e-06
H16 H25 0.00067914319322
H17 H25 0.00048115027871
H18 H25 0.0022365170114
H19 H25 1.9620142338e-05
H20 H25 1.4828714827e-05
H21 H25 9.2341266404e-06
H22 H25 4.5453841754e-06
H23 H25 9.8499714628e-07
H24 H25 0.013633313959
O1 H26 2.1117940736e-05
O2 H26 8.470017148e-05
N3 H26 0.0019295889911
N4 H26 2.7760524955e-06
C5 H26 0.00027272004162
C6 H26 4.4692974801e-05
C7 H26 0.0019678724176
C8 H26 1.2028485899e-05
C9 H26 0.0077785321378
C10 H26 0.00097471180367
C11 H26 0.0072637151838
C12 H26 0.039893854378
C13 H26 1.4783162666e-05
C14 H26 0.036418632948
C15 H26 0.8843641144
H16 H26 4.4223874566e-05
H17 H26 1.0762317113e-05
H18 H26 4.522503103e-06
H19 H26 0.00014899811194
H20 H26 1.5973198693e-05
H21 H26 0.0013748117282
H22 H26 0.0053230853461
H23 H26 0.0050624547493
H24 H26 2.8553050246e-07
H25 H26 4.9979421058e-07
O1 H27 0.58046074095
O2 H27 0.015918837639
N3 H27 2.0890836987e-05
N4 H27 0.002210923955
C5 H27 0.00016992957145
C6 H27 0.00056799756279
C7 H27 0.0002978184132
C8 H27 0.0079144535881
C9 H27 2.2661113637e-05
C10 H27 7.4453333683e-05
C11 H27 0.0011709156436
C12 H27 5.3495818277e-05
C13 H27 0.0096452833672
C14 H27 0.0003362204281
C15 H27 2.0647199657e-05
H16 H27 2.2682987827e-05
H17 H27 0.00025278044942
H18 H27 0.00060279704712
H19 H27 3.4746052682e-06
H20 H27 4.6376571092e-07
H21 H27 7.5959971889e-05
H22 H27 2.3183251271e-06
H23 H27 8.9124880023e-06
H24 H27 4.7623150132e-05
H25 H27 5.5254169779e-05
H26 H27 3.6255859409e-07
