Atom(A) Atom(B) Deloc_index
O5 H23 1.7030688106e-06
O6 H23 0.0034800018219
N7 H23 1.8323805027e-06
N8 H23 0.79121347334
C9 H23 5.6971799976e-06
C10 H23 0.020033598504
C11 H23 2.3498609152e-05
C12 H23 0.0048928345614
C13 H23 9.6231077235e-07
C14 H23 0.0079362279144
H15 H23 6.7928812963e-06
H16 H23 0.0017053720945
H17 H23 1.8171277144e-05
H18 H23 4.9539390994e-06
H19 H23 0.0041584119596
H20 H23 0.00033286948819
H21 H23 2.2012556239e-07
H22 H23 3.7963696775e-07
S1 H24 0.00057142665864
S2 H24 0.00058098533214
O3 H24 4.2399351353e-07
O4 H24 0.0010103968747
O5 H24 4.1087738521e-06
O6 H24 0.015099181622
N7 H24 4.265385643e-06
N8 H24 0.77417976643
C9 H24 1.0471824024e-05
C10 H24 0.02009478476
C11 H24 3.0996711662e-05
C12 H24 0.0044663341609
C13 H24 1.3098928578e-06
C14 H24 0.0028050710843
H15 H24 5.5884988341e-06
H16 H24 0.0087634523636
H17 H24 5.878646425e-06
H18 H24 1.2511037378e-06
H19 H24 0.00035956660443
H20 H24 0.0032737778612
H21 H24 1.0614417593e-06
H22 H24 2.4344543148e-07
H23 H24 0.015746719876
S1 H25 0.00014513842672
S2 H25 2.4558156927e-05
O3 H25 0.56318107146
O4 H25 2.072813981e-07
O5 H25 0.017244049209
O6 H25 1.4748982427e-07
N7 H25 0.0011591098882
N8 H25 2.2263630375e-07
C9 H25 0.0077542762903
C10 H25 1.1814615262e-06
C11 H25 0.0012337232899
C12 H25 5.1266270504e-06
C13 H25 0.010100801444
C14 H25 2.2839767033e-07
H15 H25 0.00034909564316
H16 H25 1.0443072953e-06
H17 H25 0.00043234872176
H18 H25 6.7214722211e-05
H19 H25 1.0283932591e-05
H20 H25 7.1688052369e-07
H21 H25 0.00049256285513
H22 H25 7.3780399448e-05
H23 H25 5.3886351107e-08
H24 H25 2.6395006275e-08
S1 H26 5.3761473486e-05
S2 H26 0.00029990132731
O3 H26 1.289490491e-07
O4 H26 0.56649100804
O5 H26 3.4953259769e-07
O6 H26 0.01730130893
N7 H26 3.6044468727e-07
N8 H26 0.0010265118937
C9 H26 1.3948842584e-06
C10 H26 0.0081039680996
C11 H26 4.8627871848e-06
C12 H26 0.0010091013644
C13 H26 3.053039492e-07
C14 H26 0.010101155649
H15 H26 1.4807681466e-06
H16 H26 0.00070610178265
H17 H26 7.6822811541e-06
H18 H26 6.3862646135e-07
H19 H26 0.00036997146362
H20 H26 5.6647843469e-05
H21 H26 4.2653723913e-08
H22 H26 8.6008079985e-08
H23 H26 0.00031547037937
H24 H26 3.4113983948e-05
H25 H26 2.2484746452e-08
