Atom(A) Atom(B) Deloc_index
C15 H21 0.0096890525823
H16 H21 0.0062109464634
H17 H21 0.00045434987266
H18 H21 0.00011920559282
H19 H21 6.0606072896e-05
H20 H21 0.00060603969413
O1 H22 2.398233161e-05
O2 H22 3.0256240416e-05
N3 H22 0.0084586202403
N4 H22 3.464979523e-05
C5 H22 0.0018739921216
C6 H22 0.00065070247982
C7 H22 0.0096086685502
C8 H22 2.4635093182e-05
C9 H22 0.043777580778
C10 H22 0.0006031320869
C11 H22 0.0036564359158
C12 H22 0.94750914719
C13 H22 1.0964658333e-05
C14 H22 0.010454571414
C15 H22 0.04347300358
H16 H22 3.2760963887e-05
H17 H22 0.00013146444997
H18 H22 2.3283587083e-06
H19 H22 3.9102396143e-05
H20 H22 0.0017316917687
H21 H22 0.0003103521581
O1 H23 4.9205336504e-05
O2 H23 0.00014212257771
N3 H23 0.0010019201417
N4 H23 6.9207580877e-06
C5 H23 0.0024530422265
C6 H23 7.357395666e-05
C7 H23 0.010497581089
C8 H23 3.4754844342e-05
C9 H23 0.0027078906859
C10 H23 0.00068842125276
C11 H23 0.046036619384
C12 H23 0.009800233656
C13 H23 2.3362764045e-05
C14 H23 0.94810510629
C15 H23 0.04349997344
H16 H23 4.4895567681e-05
H17 H23 3.265218387e-05
H18 H23 2.4672568721e-06
H19 H23 0.00017786478234
H20 H23 5.4918616648e-05
H21 H23 0.0060648381458
H22 H23 0.001896400996
O1 H24 0.0013375818058
O2 H24 0.017731829501
N3 H24 5.8587289438e-05
N4 H24 0.8282633589
C5 H24 0.00054433094097
C6 H24 0.0045494823841
C7 H24 5.1422454099e-05
C8 H24 0.021365876527
C9 H24 1.6761108617e-05
C10 H24 0.00023114941285
C11 H24 2.946182429e-05
C12 H24 4.0352913868e-06
C13 H24 0.0035515831465
C14 H24 5.9929119423e-06
C15 H24 1.0388788791e-05
H16 H24 0.0042623032599
H17 H24 0.00031788559246
H18 H24 0.011383137389
H19 H24 1.1811271591e-05
H20 H24 4.8225891191e-06
H21 H24 2.4026275628e-05
H22 H24 6.5117096889e-07
H23 H24 3.7600212509e-07
O1 H25 0.00041227922742
O2 H25 0.0019923631159
N3 H25 0.00028839860014
N4 H25 0.85456226144
C5 H25 0.0026206230386
C6 H25 0.010850576257
C7 H25 0.00025303877592
C8 H25 0.021864865475
C9 H25 8.1692578501e-05
C10 H25 0.00066378049861
C11 H25 3.3036326375e-05
C12 H25 2.0084344321e-05
C13 H25 0.0026567434318
C14 H25 4.0962061264e-05
C15 H25 1.4571090043e-05
H16 H25 0.00079219920056
H17 H25 0.00054484602158
H18 H25 0.0023701173057
H19 H25 2.8005225117e-05
H20 H25 2.027214991e-05
H21 H25 1.1253010315e-05
H22 H25 7.1066106178e-06
H23 H25 1.6631830342e-06
H24 H25 0.013874348813
O1 H26 2.6140895353e-05
O2 H26 0.00011029681317
N3 H26 0.0027649625714
N4 H26 4.3896316644e-06
C5 H26 0.00039078193728
C6 H26 6.2971631981e-05
C7 H26 0.002636527918
C8 H26 1.788557622e-05
C9 H26 0.010293941317
C10 H26 0.00146743855
C11 H26 0.0096954983665
C12 H26 0.046491708436
C13 H26 2.0833501701e-05
C14 H26 0.042632301099
C15 H26 0.94779441814
H16 H26 5.5293657032e-05
H17 H26 1.4755338414e-05
H18 H26 5.4003185084e-06
H19 H26 0.00020476199357
H20 H26 2.2828108232e-05
H21 H26 0.0017905057372
H22 H26 0.0063775130681
H23 H26 0.0059535728076
H24 H26 3.9213775348e-07
H25 H26 6.9190014676e-07
O1 H27 0.63905234589
O2 H27 0.019654662597
N3 H27 3.2441661008e-05
N4 H27 0.0033813564101
C5 H27 0.0001821734088
C6 H27 0.00081065216214
C7 H27 0.00038822918131
C8 H27 0.010663516393
C9 H27 3.1769166262e-05
C10 H27 0.00011306787881
C11 H27 0.0012346137422
C12 H27 7.2182964959e-05
C13 H27 0.011126521639
C14 H27 0.00039153465349
C15 H27 2.6378732846e-05
H16 H27 3.0419842775e-05
H17 H27 0.00035379196645
H18 H27 0.00065194413897
H19 H27 4.052900258e-06
H20 H27 5.4708983553e-07
H21 H27 8.2571233783e-05
H22 H27 2.4856791924e-06
H23 H27 8.7489285638e-06
H24 H27 6.288411276e-05
H25 H27 8.50672857e-05
H26 H27 4.2593397467e-07
