Atom(A) Atom(B) Deloc_index
H18 H25 0.0005657271705
H19 H25 0.00076233297271
H20 H25 2.1133777573e-06
H21 H25 4.1046674242e-07
H22 H25 2.5279961983e-08
H23 H25 0.0005418542009
H24 H25 0.00095402476401
O1 H26 1.3817735388e-05
O2 H26 5.4735008355e-06
N3 H26 7.7766181158e-06
N4 H26 0.0079912248571
N5 H26 0.01026136453
N6 H26 0.81434591438
C7 H26 0.0001903343709
C8 H26 0.0023367269917
C9 H26 6.9172201294e-05
C10 H26 0.015897157022
C11 H26 1.3415821504e-05
C12 H26 0.016029377197
H13 H26 1.783269939e-05
H14 H26 3.7750750308e-05
H15 H26 5.4948307756e-05
H16 H26 0.00034867004963
H17 H26 2.0043179344e-05
H18 H26 0.012540247779
H19 H26 0.0056939325592
H20 H26 5.2281793307e-07
H21 H26 1.9408781857e-07
H22 H26 7.1276483193e-08
H23 H26 0.0017462588252
H24 H26 0.00040572461256
H25 H26 0.015340469091
