Atom(A) Atom(B) Deloc_index
O6 C14 1.2630979637
N7 C14 1.5415994332e-05
N8 C14 0.072808359773
C9 C14 4.9340302329e-05
C10 C14 0.85507615174
C11 C14 0.0003726698255
C12 C14 0.046184782828
C13 C14 5.400498028e-06
S1 H15 0.020142301601
S2 H15 0.028274841024
O3 H15 0.012753073415
O4 H15 6.1817298023e-05
O5 H15 0.014183208769
O6 H15 3.4706781822e-05
N7 H15 0.066480183227
N8 H15 0.00028701814745
C9 H15 0.88835090619
C10 H15 0.00046162401437
C11 H15 0.038049699837
C12 H15 0.00095113406587
C13 H15 0.039868108052
C14 H15 4.7823919117e-05
S1 H16 0.032421595186
S2 H16 0.0085914516961
O3 H16 1.3694355861e-05
O4 H16 0.020859774577
O5 H16 0.00010095504729
O6 H16 0.011188052219
N7 H16 0.00014413657188
N8 H16 0.052926658708
C9 H16 0.0004751365994
C10 H16 0.89087186528
C11 H16 0.00090256138842
C12 H16 0.037279618274
C13 H16 3.0149842336e-05
C14 H16 0.029238935994
H15 H16 6.9598472681e-05
S1 H17 0.05933867175
S2 H17 0.01931429274
O3 H17 0.0020157730236
O4 H17 8.8452286586e-05
O5 H17 0.0032175278332
O6 H17 0.00010899121116
N7 H17 0.015553716735
N8 H17 9.4559478867e-05
C9 H17 0.03556073863
C10 H17 0.00038138784359
C11 H17 0.92869485296
C12 H17 0.0053093113875
C13 H17 0.0082691737276
C14 H17 0.00020016869104
H15 H17 0.0018196442848
H16 H17 7.8898146474e-05
S1 H18 0.047266634558
S2 H18 0.017290767245
O3 H18 0.001178423752
O4 H18 5.7396412598e-05
O5 H18 0.024245414565
O6 H18 0.00011788556336
N7 H18 0.0090226247239
N8 H18 2.4108243286e-05
C9 H18 0.033683240161
C10 H18 5.7172513741e-05
C11 H18 0.91679525921
C12 H18 0.00050366794529
C13 H18 0.0058221167476
C14 H18 6.6974456526e-05
H15 H18 0.010242065108
H16 H18 4.1413429477e-05
H17 H18 0.029979882672
S1 H19 0.012959813813
S2 H19 0.06077587607
O3 H19 4.1474274993e-05
O4 H19 0.0018812447787
O5 H19 8.9730973759e-05
O6 H19 0.0038461220403
N7 H19 7.5403671543e-05
N8 H19 0.013764839182
C9 H19 0.0003928328846
C10 H19 0.0361580492
C11 H19 0.0049936819256
C12 H19 0.93343657089
C13 H19 0.00016630081865
C14 H19 0.0092038690815
H15 H19 8.7954019937e-05
H16 H19 0.0027957631514
H17 H19 0.0072611772832
H18 H19 0.00048704057304
S1 H20 0.018101235084
S2 H20 0.049392035811
O3 H20 1.2096599019e-05
O4 H20 0.0012584039737
O5 H20 0.00025761958929
O6 H20 0.019281355798
N7 H20 2.3749977969e-05
N8 H20 0.011148688014
C9 H20 6.5084653173e-05
C10 H20 0.033957016768
C11 H20 0.00056534709974
C12 H20 0.92160483572
C13 H20 3.1117098578e-05
C14 H20 0.0046317119981
H15 H20 2.7480880079e-05
H16 H20 0.010218152927
H17 H20 0.00058059832802
H18 H20 0.00014124123689
H19 H20 0.031555490596
S1 H21 0.0036481407602
S2 H21 0.00030931187665
O3 H21 0.019579808315
O4 H21 6.4551847292e-06
O5 H21 0.00062664395589
O6 H21 2.522025467e-06
N7 H21 0.84449219709
N8 H21 5.4463182157e-06
C9 H21 0.021683247416
C10 H21 1.7749367678e-05
C11 H21 0.0093538066737
C12 H21 2.6024036854e-05
C13 H21 0.0027723863923
C14 H21 2.202519079e-06
H15 H21 0.0015784389249
H16 H21 2.6268796736e-05
H17 H21 0.00083845628009
H18 H21 0.00025938392555
H19 H21 3.7230362921e-06
H20 H21 2.0034193633e-06
S1 H22 0.00089299566773
S2 H22 0.00067430802527
O3 H22 0.0027004993439
O4 H22 3.1972725596e-06
O5 H22 0.0031685282878
O6 H22 2.1932392289e-06
N7 H22 0.86949008286
N8 H22 6.4081443765e-06
C9 H22 0.023330133
C10 H22 1.4630330859e-05
C11 H22 0.0047162280614
C12 H22 3.2871332993e-05
C13 H22 0.0090997134791
C14 H22 2.5085339726e-06
H15 H22 0.0027481710805
H16 H22 2.5439230916e-06
H17 H22 0.0044163929919
H18 H22 0.00027147167239
H19 H22 1.8950847932e-05
H20 H22 6.1758272081e-06
H21 H22 0.016419534985
S1 H23 0.00019472862854
S2 H23 0.0010812463876
O3 H23 5.5763730635e-07
O4 H23 0.0014996391192
O5 H23 2.3957476419e-06
O6 H23 0.0039153993029
N7 H23 1.7729309755e-06
N8 H23 0.86720778663
C9 H23 5.7993217852e-06
C10 H23 0.023284263018
C11 H23 2.4839475577e-05
C12 H23 0.0053547066919
C13 H23 8.2954424878e-07
C14 H23 0.0094147724986
H15 H23 6.1907105217e-06
H16 H23 0.0018745858266
H17 H23 1.6699373709e-05
H18 H23 5.4722171713e-06
H19 H23 0.0035998258402
H20 H23 0.00028778274223
H21 H23 1.3956114676e-07
H22 H23 3.8572031752e-07
S1 H24 0.00058953548969
S2 H24 0.00064010074721
O3 H24 5.0453341472e-07
O4 H24 0.0008753342149
O5 H24 4.2721650507e-06
O6 H24 0.013714016345
N7 H24 4.0984958682e-06
N8 H24 0.84997586642
C9 H24 1.0100669953e-05
C10 H24 0.02356607483
C11 H24 3.0613432969e-05
C12 H24 0.0049070664162
C13 H24 1.2038382607e-06
C14 H24 0.0032345969734
H15 H24 4.7951631013e-06
H16 H24 0.0099166702661
H17 H24 5.4216388524e-06
H18 H24 1.4346768296e-06
H19 H24 0.00030919444323
H20 H24 0.0028472868508
H21 H24 8.1463904902e-07
H22 H24 2.2648523484e-07
H23 H24 0.017338328946
S1 H25 0.00013167793243
S2 H25 2.5148044702e-05
O3 H25 0.61357433975
O4 H25 2.1992112729e-07
O5 H25 0.015117357496
O6 H25 1.4026672038e-07
N7 H25 0.0011798277346
N8 H25 2.3573709191e-07
C9 H25 0.0088042515265
C10 H25 1.1580101256e-06
C11 H25 0.0013826430904
C12 H25 5.3377802703e-06
C13 H25 0.01134169963
C14 H25 2.1301741507e-07
H15 H25 0.00031224954298
H16 H25 9.084916728e-07
H17 H25 0.00043546486216
H18 H25 5.8259747262e-05
H19 H25 7.8601368025e-06
H20 H25 6.5869641707e-07
H21 H25 0.00044439350877
H22 H25 7.5652299177e-05
H23 H25 2.553078424e-08
H24 H25 2.1765895434e-08
S1 H26 4.3251201775e-05
S2 H26 0.00020970635859
O3 H26 1.6069493543e-07
O4 H26 0.61758983023
O5 H26 4.0851763851e-07
O6 H26 0.015062145862
N7 H26 2.7626688023e-07
N8 H26 0.0010826820345
C9 H26 1.1233492204e-06
C10 H26 0.0091897107318
C11 H26 4.5074188237e-06
C12 H26 0.0011132691465
C13 H26 2.3351128397e-07
C14 H26 0.011400019336
H15 H26 8.5663306375e-07
H16 H26 0.00070737742881
H17 H26 6.3702798687e-06
H18 H26 7.4973345744e-07
H19 H26 0.00035386463119
H20 H26 3.9673526526e-05
H21 H26 2.9761899485e-08
H22 H26 6.7161514643e-08
H23 H26 0.00030371972999
H24 H26 2.1449166987e-05
H25 H26 1.4771228911e-08
