Atom(A) Atom(B) Deloc_index
O3 H17 0.012831176309
N4 H17 0.00027594826667
C5 H17 0.0094959459715
C6 H17 0.0006933487632
C7 H17 0.038724871013
C8 H17 0.87997054906
C9 H17 0.0078997354405
C10 H17 0.0020845735867
C11 H17 0.041673583046
C12 H17 0.0040518673985
C13 H17 0.0074859354599
H14 H17 0.0090932654021
H15 H17 0.00077398946312
H16 H17 0.00015033819142
O1 H18 0.00018286433551
O2 H18 0.0015152477817
O3 H18 0.00020608137233
N4 H18 0.00040879613794
C5 H18 0.009652451524
C6 H18 0.0020158622294
C7 H18 0.039637521622
C8 H18 0.008044968527
C9 H18 0.88694913074
C10 H18 0.00018636637301
C11 H18 0.0042297079579
C12 H18 0.043564096784
C13 H18 0.0079209538677
H14 H18 0.00078508397027
H15 H18 0.0075663269314
H16 H18 0.0038304875533
H17 H18 0.0019959310792
O1 H19 0.0014876110999
O2 H19 3.3498457655e-05
O3 H19 0.0031462391936
N4 H19 0.79558099248
C5 H19 0.0065163473669
C6 H19 0.019931952823
C7 H19 0.00053655272014
C8 H19 0.00022812746079
C9 H19 0.00015022048716
C10 H19 0.0077670300231
C11 H19 4.6665703747e-05
C12 H19 2.2119968947e-05
C13 H19 8.1562160481e-05
H14 H19 0.0006209866209
H15 H19 0.0057931432275
H16 H19 0.0012937069209
H17 H19 1.5158930349e-05
H18 H19 2.8137304654e-05
O1 H20 0.0012659658197
O2 H20 1.2200081602e-05
O3 H20 0.02265898114
N4 H20 0.76835640462
C5 H20 0.0034324062081
C6 H20 0.019426064119
C7 H20 0.00037182815877
C8 H20 9.0527516015e-05
C9 H20 0.00021347615988
C10 H20 0.003371884067
C11 H20 2.8913474294e-05
C12 H20 3.865883939e-05
C13 H20 3.2755562256e-05
H14 H20 0.0035102875322
H15 H20 0.00036307288096
H16 H20 0.0090968056827
H17 H20 2.2808388132e-05
H18 H20 8.1385923274e-05
H19 H20 0.015669931006
O1 H21 0.00010866496389
O2 H21 0.016733460361
O3 H21 6.4487241938e-05
N4 H21 9.2904189506e-05
C5 H21 0.0012747388992
C6 H21 0.0001042212044
C7 H21 0.0081008254102
C8 H21 0.041145994056
C9 H21 0.0046761210571
C10 H21 1.8511737346e-05
C11 H21 0.89135803294
C12 H21 0.0069765034608
C13 H21 0.042180684382
H14 H21 8.2898676786e-05
H15 H21 0.00032327436023
H16 H21 3.9759807031e-05
H17 H21 0.0059593130207
H18 H21 0.000372036031
H19 H21 9.1464944661e-06
H20 H21 3.4397642129e-06
O1 H22 6.1578275599e-05
O2 H22 0.017280251181
O3 H22 4.4838675775e-05
N4 H22 7.8773403359e-05
C5 H22 0.0012431214077
C6 H22 6.7592690182e-05
C7 H22 0.0078744399906
C8 H22 0.0042586212412
C9 H22 0.039990534821
C10 H22 2.9878440569e-05
C11 H22 0.0066022500039
C12 H22 0.88695069544
C13 H22 0.03931695633
H14 H22 0.00033565043158
H15 H22 7.7621912573e-05
H16 H22 2.9982105749e-05
H17 H22 0.00031036362475
H18 H22 0.0059613949412
H19 H22 2.2910158945e-06
H20 H22 5.2247010544e-06
H21 H22 0.0021132426466
O1 H23 0.55670673384
O2 H23 1.0551106078e-05
O3 H23 0.017575034484
N4 H23 0.0012338386108
C5 H23 0.00073911641704
C6 H23 0.0078287353313
C7 H23 0.00018502033352
C8 H23 0.00031724207771
C9 H23 9.5113293135e-05
C10 H23 0.009690829681
C11 H23 0.00010868496951
C12 H23 2.1393517652e-05
C13 H23 3.2290410245e-05
H14 H23 4.8681002942e-05
H15 H23 0.0002928606682
H16 H23 0.00074416029657
H17 H23 3.8710792083e-05
H18 H23 4.9296294129e-06
H19 H23 0.00037794984951
H20 H23 5.088599404e-05
H21 H23 5.6715423973e-06
H22 H23 1.3611266234e-06
O1 H24 3.003509258e-06
O2 H24 0.5826328945
O3 H24 2.3780654344e-06
N4 H24 1.0673359498e-05
C5 H24 9.3906189186e-05
C6 H24 1.4658605462e-05
C7 H24 0.00036527219941
C8 H24 0.00055590412884
C9 H24 0.0012463844255
C10 H24 2.019307197e-06
C11 H24 0.0066742154716
C12 H24 0.0065446499932
C13 H24 0.011460480406
H14 H24 7.7714797287e-06
H15 H24 2.2343656939e-05
H16 H24 4.8880824565e-06
H17 H24 7.4590024651e-05
H18 H24 0.00034985350575
H19 H24 6.7229335152e-07
H20 H24 3.2989784608e-07
H21 H24 0.0066597430841
H22 H24 0.00049775046586
H23 H24 1.3874326715e-07
