Atom(A) Atom(B) Deloc_index
H15 H19 7.9746924125e-05
H16 H19 0.002666699503
H17 H19 0.0076391040142
H18 H19 0.00045743580311
S1 H20 0.01609565376
S2 H20 0.048093995005
O3 H20 1.1525118657e-05
O4 H20 0.0013458571098
O5 H20 0.0002303723839
O6 H20 0.020754977696
N7 H20 2.271228517e-05
N8 H20 0.011398861868
C9 H20 6.4532417291e-05
C10 H20 0.031459036016
C11 H20 0.00048524920633
C12 H20 0.87170605571
C13 H20 2.9794636812e-05
C14 H20 0.0042979100989
H15 H20 2.4704007175e-05
H16 H20 0.0092981890279
H17 H20 0.00054318651886
H18 H20 0.00011497184055
H19 H20 0.030771399967
S1 H21 0.0032974545497
S2 H21 0.00033106936724
O3 H21 0.019740076969
O4 H21 5.1431109842e-06
O5 H21 0.00072059871272
O6 H21 2.474740299e-06
N7 H21 0.78039843812
N8 H21 5.4444325832e-06
C9 H21 0.0184465945
C10 H21 1.7751070598e-05
C11 H21 0.0079955121902
C12 H21 2.7825420021e-05
C13 H21 0.0023850270901
C14 H21 2.2453057315e-06
H15 H21 0.001598656481
H16 H21 2.564029066e-05
H17 H21 0.00083136533757
H18 H21 0.00029236750612
H19 H21 4.2733985556e-06
H20 H21 2.2407584438e-06
S1 H22 0.00077756888465
S2 H22 0.00069083810238
O3 H22 0.0026080152696
O4 H22 3.1043516077e-06
O5 H22 0.002773154693
O6 H22 2.0702496e-06
N7 H22 0.80372954611
N8 H22 5.9905681311e-06
C9 H22 0.019840772403
C10 H22 1.4024064675e-05
C11 H22 0.0040548926841
C12 H22 3.4074920285e-05
C13 H22 0.0077735867338
C14 H22 2.7924587624e-06
H15 H22 0.0026373379375
H16 H22 2.1624264974e-06
H17 H22 0.0044813422305
H18 H22 0.0002963620828
H19 H22 2.1300713474e-05
H20 H22 5.8360450188e-06
H21 H22 0.01464737649
S1 H23 0.00018672309281
S2 H23 0.00092863618601
O3 H23 2.606337156e-07
O4 H23 0.0014120575349
O5 H23 1.614760159e-06
O6 H23 0.0035301212005
N7 H23 1.9559858457e-06
N8 H23 0.8017727868
C9 H23 5.4550040315e-06
C10 H23 0.019791703546
C11 H23 2.418463669e-05
C12 H23 0.004900716292
C13 H23 8.956490691e-07
C14 H23 0.0081077909425
H15 H23 6.6872054583e-06
H16 H23 0.0016866870212
H17 H23 1.5263307228e-05
H18 H23 5.1309294927e-06
H19 H23 0.0038976379511
H20 H23 0.00031177668872
H21 H23 2.1263774897e-07
H22 H23 3.164398044e-07
S1 H24 0.00057174343063
S2 H24 0.00057579448492
O3 H24 3.5582857367e-07
O4 H24 0.00097950653159
O5 H24 3.7403064836e-06
O6 H24 0.014188161964
N7 H24 4.0505740119e-06
N8 H24 0.78350675752
C9 H24 1.016588116e-05
C10 H24 0.019882904944
C11 H24 2.946345205e-05
C12 H24 0.0044789126167
C13 H24 1.1730920649e-06
C14 H24 0.0027598631196
H15 H24 5.2524249014e-06
H16 H24 0.0089300403323
H17 H24 5.2555303102e-06
H18 H24 1.176330491e-06
H19 H24 0.00033208352376
H20 H24 0.0030747085759
H21 H24 9.2679389413e-07
H22 H24 2.431418343e-07
H23 H24 0.015315623114
S1 H25 0.00012705144218
S2 H25 2.021999081e-05
O3 H25 0.54746917221
O4 H25 1.5370327315e-07
O5 H25 0.014861711512
O6 H25 9.8282877099e-08
N7 H25 0.0011045237297
N8 H25 1.7091584376e-07
C9 H25 0.0073669363402
C10 H25 1.0400810362e-06
C11 H25 0.0011844418438
C12 H25 4.5255135687e-06
C13 H25 0.0090322294598
C14 H25 1.9965629328e-07
H15 H25 0.00031780033327
H16 H25 8.8286328394e-07
H17 H25 0.00040072637825
H18 H25 5.9978109057e-05
H19 H25 8.4725406142e-06
H20 H25 6.1661943069e-07
H21 H25 0.0004461458566
H22 H25 6.5203283415e-05
H23 H25 3.1571931048e-08
H24 H25 2.4914388328e-08
S1 H26 4.8294433325e-05
S2 H26 0.00024483371329
O3 H26 9.6609364135e-08
O4 H26 0.55115526619
O5 H26 2.7710256575e-07
O6 H26 0.015003025628
N7 H26 2.2730452161e-07
N8 H26 0.0010024218214
C9 H26 1.1603572825e-06
C10 H26 0.0077044542266
C11 H26 3.7182388453e-06
C12 H26 0.00095052870534
C13 H26 2.4992763423e-07
C14 H26 0.0090216583547
H15 H26 1.0374868058e-06
H16 H26 0.00067549246545
H17 H26 6.1381061822e-06
H18 H26 4.6830916448e-07
H19 H26 0.00033338949899
H20 H26 5.0761190405e-05
H21 H26 1.7213671788e-08
H22 H26 7.2468775263e-08
H23 H26 0.00028177672392
H24 H26 3.1935998778e-05
H25 H26 1.7695660786e-08
