Atom(A) Atom(B) Deloc_index
O1 H21 0.0003207661043
O2 H21 0.0033566551164
N3 H21 0.78314747398
N4 H21 3.5772728219e-06
C5 H21 0.00063839330284
C6 H21 0.0084029908901
C7 H21 0.0001040363299
C8 H21 0.019354497678
C9 H21 2.5102532986e-05
C10 H21 0.0021976324674
H11 H21 0.00069421897511
H12 H21 5.692375818e-05
H13 H21 0.00069834529906
H14 H21 0.0019778548599
H15 H21 8.0821238683e-05
H16 H21 8.8751217322e-06
H17 H21 0.0024169611134
H18 H21 3.6839974716e-06
H19 H21 8.6095919793e-07
H20 H21 0.013591229126
O1 H22 5.137127659e-07
O2 H22 1.5355301375e-06
N3 H22 2.1520425359e-06
N4 H22 0.79507977459
C5 H22 0.00055373333225
C6 H22 3.7868825366e-05
C7 H22 0.004735937334
C8 H22 8.8511143643e-06
C9 H22 0.01999628903
C10 H22 2.3066554188e-06
H11 H22 3.6989082223e-05
H12 H22 0.00027718846424
H13 H22 2.4021141808e-05
H14 H22 4.6158706061e-06
H15 H22 0.00030904338565
H16 H22 0.0051096762906
H17 H22 3.5989412886e-06
H18 H22 0.0020622294809
H19 H22 0.0099205437173
H20 H22 8.3222254427e-08
H21 H22 1.724242242e-07
O1 H23 7.8986606247e-06
O2 H23 2.3407022128e-05
N3 H23 1.2144535696e-05
N4 H23 0.79554178574
C5 H23 0.0019162830774
C6 H23 0.00037822303604
C7 H23 0.0084498593041
C8 H23 0.00014071415779
C9 H23 0.019402471245
C10 H23 4.1281189702e-05
H11 H23 4.9610550388e-05
H12 H23 4.3965372653e-05
H13 H23 1.4279290199e-05
H14 H23 1.3695286083e-05
H15 H23 0.00046279514166
H16 H23 0.0006054590785
H17 H23 7.3622764941e-06
H18 H23 0.0017479968434
H19 H23 0.0021252562492
H20 H23 2.5720719645e-07
H21 H23 9.6051871495e-07
H22 H23 0.014850767108
O1 H24 0.58355087675
O2 H24 0.016710895321
N3 H24 0.0025499012093
N4 H24 2.7418728618e-06
C5 H24 7.9891058355e-05
C6 H24 0.00046591735467
C7 H24 2.6665485423e-05
C8 H24 0.0077059176606
C9 H24 7.32264462e-06
C10 H24 0.0097853041219
H11 H24 3.395770968e-05
H12 H24 6.4008388271e-06
H13 H24 6.2946394735e-05
H14 H24 0.00030848673241
H15 H24 1.0055482442e-06
H16 H24 7.6230038824e-07
H17 H24 0.00040609181938
H18 H24 3.9739028922e-07
H19 H24 3.7585291677e-07
H20 H24 5.1393890943e-05
H21 H24 4.2796224721e-05
H22 H24 6.9134720012e-08
H23 H24 8.3318124229e-07
