Atom(A) Atom(B) Deloc_index
O4 H18 4.7150623662e-05
O5 H18 0.025560117088
O6 H18 0.0001058666346
N7 H18 0.0098147871781
N8 H18 2.0514574534e-05
C9 H18 0.033097970641
C10 H18 5.3684951945e-05
C11 H18 0.91440389135
C12 H18 0.00047634603535
C13 H18 0.0055933532286
C14 H18 6.3250217275e-05
H15 H18 0.0097130378935
H16 H18 3.4973152306e-05
H17 H18 0.029105670883
S1 H19 0.012475483135
S2 H19 0.060738979876
O3 H19 3.8616424061e-05
O4 H19 0.0017855972536
O5 H19 7.613087279e-05
O6 H19 0.0037437577023
N7 H19 7.6472813675e-05
N8 H19 0.01424197673
C9 H19 0.00038341319122
C10 H19 0.035594387988
C11 H19 0.0049301056417
C12 H19 0.92938823801
C13 H19 0.00016059117701
C14 H19 0.0089727962035
H15 H19 8.2911855309e-05
H16 H19 0.0027196316532
H17 H19 0.0071809428215
H18 H19 0.00046374870882
S1 H20 0.018028573594
S2 H20 0.050695713953
O3 H20 1.0590620418e-05
O4 H20 0.0013490029456
O5 H20 0.0002408081791
O6 H20 0.021057625885
N7 H20 2.2308458369e-05
N8 H20 0.011689151672
C9 H20 6.3688380759e-05
C10 H20 0.03340054476
C11 H20 0.00052800186022
C12 H20 0.91869962857
C13 H20 2.9206254115e-05
C14 H20 0.0044529761889
H15 H20 2.2495509256e-05
H16 H20 0.0098174411767
H17 H20 0.00056189045443
H18 H20 0.00012251954173
H19 H20 0.030566576789
S1 H21 0.0035896699187
S2 H21 0.00033614779444
O3 H21 0.020084595847
O4 H21 5.2497990148e-06
O5 H21 0.00072043464839
O6 H21 2.4901150565e-06
N7 H21 0.83452500495
N8 H21 5.4405135426e-06
C9 H21 0.020814448228
C10 H21 1.8288088305e-05
C11 H21 0.0091848912765
C12 H21 2.8898333691e-05
C13 H21 0.0026036358909
C14 H21 2.1292274444e-06
H15 H21 0.0015844904867
H16 H21 2.4118041821e-05
H17 H21 0.00082218680469
H18 H21 0.00027157122339
H19 H21 3.9189418909e-06
H20 H21 1.8300019848e-06
S1 H22 0.00081745860286
S2 H22 0.00058730310999
O3 H22 0.0027532372411
O4 H22 2.4622753545e-06
O5 H22 0.0030450739146
O6 H22 1.4864985561e-06
N7 H22 0.85906701737
N8 H22 4.6197979032e-06
C9 H22 0.022281294286
C10 H22 1.3473105619e-05
C11 H22 0.0045254026565
C12 H22 2.9877686137e-05
C13 H22 0.0089260810745
C14 H22 2.1539905992e-06
H15 H22 0.0027054849834
H16 H22 1.7611616292e-06
H17 H22 0.0042189047641
H18 H22 0.00027228903186
H19 H22 1.7195314595e-05
H20 H22 4.6241129037e-06
H21 H22 0.015481116946
S1 H23 0.00017613286244
S2 H23 0.00096579613244
O3 H23 2.5918467582e-07
O4 H23 0.0015031822926
O5 H23 1.3129116373e-06
O6 H23 0.003902899723
N7 H23 1.5145308479e-06
N8 H23 0.85714302743
C9 H23 5.4047535193e-06
C10 H23 0.022268264908
C11 H23 2.2772585464e-05
C12 H23 0.0053054748502
C13 H23 8.0715637794e-07
C14 H23 0.0092453944017
H15 H23 5.1717774894e-06
H16 H23 0.0017696166788
H17 H23 1.2398376193e-05
H18 H23 3.9048105235e-06
H19 H23 0.0035442963873
H20 H23 0.00028893326315
H21 H23 1.513214356e-07
H22 H23 2.1748166778e-07
S1 H24 0.00061035591544
S2 H24 0.00061459135768
O3 H24 3.2685926977e-07
O4 H24 0.00099383353569
O5 H24 3.5545087207e-06
O6 H24 0.014654446345
N7 H24 4.0416364847e-06
N8 H24 0.83888804692
C9 H24 1.049110983e-05
C10 H24 0.022417872191
C11 H24 3.2138941817e-05
C12 H24 0.0048758142115
C13 H24 1.1166075438e-06
C14 H24 0.002974646437
H15 H24 4.1918735118e-06
H16 H24 0.0096775586696
H17 H24 4.9421405707e-06
H18 H24 1.0958653568e-06
H19 H24 0.00030463471291
H20 H24 0.0028615799216
H21 H24 8.2561438882e-07
H22 H24 1.6164061189e-07
H23 H24 0.016321498987
S1 H25 0.00012417461665
S2 H25 1.8905725274e-05
O3 H25 0.59760844409
O4 H25 1.5307936083e-07
O5 H25 0.015287100517
O6 H25 1.0886374282e-07
N7 H25 0.0011582408319
N8 H25 1.6809149253e-07
C9 H25 0.0083882272104
C10 H25 9.9325011034e-07
C11 H25 0.0013154490148
C12 H25 4.7320123484e-06
C13 H25 0.010525731583
C14 H25 1.8705248265e-07
H15 H25 0.00031274873718
H16 H25 7.4055967105e-07
H17 H25 0.00040410987178
H18 H25 5.3637590802e-05
H19 H25 7.7047993108e-06
H20 H25 5.2344495201e-07
H21 H25 0.00043677849352
H22 H25 5.8203974802e-05
H23 H25 2.8487839175e-08
H24 H25 1.9056388901e-08
S1 H26 4.4824412387e-05
S2 H26 0.00025468607325
O3 H26 9.069964227e-08
O4 H26 0.60148369315
O5 H26 2.5149650804e-07
O6 H26 0.015361254941
N7 H26 2.716008543e-07
N8 H26 0.0010651029746
C9 H26 1.1961546314e-06
C10 H26 0.0087888494326
C11 H26 4.675952282e-06
C12 H26 0.0010552070418
C13 H26 2.3523977835e-07
C14 H26 0.010537359769
H15 H26 9.8811157835e-07
H16 H26 0.00069468723552
H17 H26 5.3931467763e-06
H18 H26 4.6464345005e-07
H19 H26 0.00033243872673
H20 H26 4.1058460752e-05
H21 H26 2.7694557664e-08
H22 H26 4.901042677e-08
H23 H26 0.00027919378864
H24 H26 2.4302240482e-05
H25 H26 1.308146924e-08
