Atom(A) Atom(B) Deloc_index
C12 H17 0.0079744912595
H13 H17 0.00079540411105
H14 H17 0.0076704590945
H15 H17 0.0037024802453
H16 H17 0.0018614314279
O1 H18 0.0015045331478
O2 H18 0.0030330520558
N3 H18 0.80704525669
C4 H18 0.0066564906107
C5 H18 0.021190746124
C6 H18 0.00055101898767
C7 H18 0.00020689605941
C8 H18 0.00012530401305
C9 H18 0.0080216396166
C10 H18 4.1761614987e-05
C11 H18 1.9229773375e-05
C12 H18 7.5105247502e-05
H13 H18 0.00059281284172
H14 H18 0.0055416432553
H15 H18 0.0012829167496
H16 H18 1.5770762086e-05
H17 H18 3.0921718872e-05
O1 H19 0.0011576876125
O2 H19 0.022590495629
N3 H19 0.78101844472
C4 H19 0.0033349231482
C5 H19 0.020800117613
C6 H19 0.00037723433606
C7 H19 7.6410182939e-05
C8 H19 0.00021157501144
C9 H19 0.0037160461731
C10 H19 3.1064465043e-05
C11 H19 3.7805429658e-05
C12 H19 2.9184121356e-05
H13 H19 0.0032162526106
H14 H19 0.00034638133889
H15 H19 0.0092302692808
H16 H19 2.3014148067e-05
H17 H19 7.5923165162e-05
H18 H19 0.016494297535
O1 H20 8.4233938197e-05
O2 H20 7.0055775188e-05
N3 H20 9.02205904e-05
C4 H20 0.0013195745253
C5 H20 8.7095826438e-05
C6 H20 0.0079176643452
C7 H20 0.041586823981
C8 H20 0.0036730313569
C9 H20 2.3606098997e-05
C10 H20 0.89296185076
C11 H20 0.0080743646731
C12 H20 0.04147794476
H13 H20 8.2648614684e-05
H14 H20 0.00032094039325
H15 H20 2.9691888475e-05
H16 H20 0.0055577478054
H17 H20 0.00031616419272
H18 H20 9.8243241054e-06
H19 H20 3.075152068e-06
O1 H21 4.253613373e-05
O2 H21 3.5618914722e-05
N3 H21 8.0572588035e-05
C4 H21 0.0013306747607
C5 H21 6.0871485184e-05
C6 H21 0.0078947938807
C7 H21 0.0036084507009
C8 H21 0.041791032899
C9 H21 2.6273478379e-05
C10 H21 0.0080469079593
C11 H21 0.89286985812
C12 H21 0.04128233577
H13 H21 0.00035202724965
H14 H21 7.4216107e-05
H15 H21 2.8250987045e-05
H16 H21 0.00029834379907
H17 H21 0.0057166289994
H18 H21 2.0808022858e-06
H19 H21 5.5359265325e-06
H20 H21 0.0017258625208
O1 H22 3.967938977e-05
O2 H22 5.2305306045e-05
N3 H22 6.6105378731e-05
C4 H22 0.00032827179212
C5 H22 0.00019968903478
C6 H22 0.0034757504712
C7 H22 0.0080344746823
C8 H22 0.0080133765729
C9 H22 3.136953102e-05
C10 H22 0.041505405495
C11 H22 0.041438404016
C12 H22 0.89363955489
H13 H22 0.00010414430196
H14 H22 0.00014016072556
H15 H22 3.9319823916e-05
H16 H22 0.0016058841057
H17 H22 0.001666766965
H18 H22 5.0212896258e-06
H19 H22 1.8900524082e-06
H20 H22 0.0055615309965
H21 H22 0.0055520070944
O1 H23 0.58802792352
O2 H23 0.0175780174
N3 H23 0.0013216572694
C4 H23 0.00079056357804
C5 H23 0.0084958107684
C6 H23 0.00018680360783
C7 H23 0.00032688064973
C8 H23 7.4519614106e-05
C9 H23 0.011314666671
C10 H23 8.6615828528e-05
C11 H23 1.4366814439e-05
C12 H23 3.3176918144e-05
H13 H23 3.9024124491e-05
H14 H23 0.00031659951959
H15 H23 0.00074125488056
H16 H23 3.7720075364e-05
H17 H23 6.05987052e-06
H18 H23 0.00042453186181
H19 H23 4.163504811e-05
H20 H23 4.6062351898e-06
H21 H23 9.2139021381e-07
H22 H23 2.0790948188e-06
