Atom(A) Atom(B) Deloc_index
C12 H21 0.0068213394013
C13 H21 0.040375880333
H14 H21 7.8514906728e-05
H15 H21 0.00030919399832
H16 H21 3.5007348295e-05
H17 H21 0.0055016568743
H18 H21 0.00030504154561
H19 H21 8.7688743751e-06
H20 H21 3.4023846498e-06
O1 H22 5.4233673328e-05
O2 H22 0.016423914891
O3 H22 3.9755021831e-05
N4 H22 7.6372240192e-05
C5 H22 0.0012251770839
C6 H22 6.4876465072e-05
C7 H22 0.0077117482415
C8 H22 0.0037877138801
C9 H22 0.037726664669
C10 H22 2.7264990485e-05
C11 H22 0.0064436666377
C12 H22 0.87990048605
C13 H22 0.037491773391
H14 H22 0.00032224208397
H15 H22 7.1895604946e-05
H16 H22 2.6362722466e-05
H17 H22 0.0002565390964
H18 H22 0.0055184795915
H19 H22 2.2243045473e-06
H20 H22 5.1129724819e-06
H21 H22 0.0020399016069
O1 H23 0.56766840264
O2 H23 9.6744335391e-06
O3 H23 0.017798617549
N4 H23 0.001251492647
C5 H23 0.0007526782669
C6 H23 0.0080456323452
C7 H23 0.00018344798798
C8 H23 0.00031077189023
C9 H23 8.9488814201e-05
C10 H23 0.01022919368
C11 H23 9.5037448008e-05
C12 H23 1.7893018808e-05
C13 H23 3.0523884782e-05
H14 H23 4.3825569216e-05
H15 H23 0.00029453818035
H16 H23 0.00073889101101
H17 H23 3.7063906328e-05
H18 H23 4.6709260469e-06
H19 H23 0.00039001901708
H20 H23 4.640472983e-05
H21 H23 4.5408651442e-06
H22 H23 1.0268274643e-06
O1 H24 2.794006653e-06
O2 H24 0.59254716457
O3 H24 2.5260938355e-06
N4 H24 9.7539402243e-06
C5 H24 9.4050442384e-05
C6 H24 1.3216932513e-05
C7 H24 0.00033785653277
C8 H24 0.00054004341908
C9 H24 0.0012598183213
C10 H24 1.7472553337e-06
C11 H24 0.0068604813287
C12 H24 0.0066028005857
C13 H24 0.012080216041
H14 H24 7.577227247e-06
H15 H24 2.1074760852e-05
H16 H24 5.0939291394e-06
H17 H24 6.8294410425e-05
H18 H24 0.00035193304611
H19 H24 5.77339254e-07
H20 H24 3.511929199e-07
H21 H24 0.0064686420799
H22 H24 0.00048450054363
H23 H24 1.9156279967e-07
