Atom(A) Atom(B) Deloc_index
C5 H15 0.0086326743384
C6 H15 0.0019785644331
C7 H15 0.90755232318
C8 H15 0.01083453668
C9 H15 0.00024389218358
H10 H15 0.0029354428675
H11 H15 0.00073047281417
H12 H15 0.0060167229852
H13 H15 0.0034673054825
H14 H15 0.036116308037
O1 H16 0.00040096636607
O2 H16 0.00012359519873
N3 H16 0.00037772367102
C4 H16 0.036505991333
C5 H16 0.010269598144
C6 H16 0.001474867699
C7 H16 0.90739417927
C8 H16 0.0075648158584
C9 H16 8.0236369174e-05
H10 H16 0.0045371429369
H11 H16 0.0021379121842
H12 H16 0.00053112886801
H13 H16 0.0018351145823
H14 H16 0.035622894019
H15 H16 0.036503961467
O1 H17 0.00088761068512
O2 H17 0.0060742248848
N3 H17 0.00013553634975
C4 H17 0.03534437303
C5 H17 0.0085081270631
C6 H17 0.00043574279707
C7 H17 0.010493875073
C8 H17 0.90372870954
C9 H17 0.00088975209938
H10 H17 0.0027396382261
H11 H17 0.008163171459
H12 H17 0.00064798088652
H13 H17 0.00016338510644
H14 H17 0.00074141246494
H15 H17 0.0029958086509
H16 H17 0.00078139851143
O1 H18 0.02983263453
O2 H18 0.010114914991
N3 H18 0.00018583682021
C4 H18 0.035981928678
C5 H18 0.0027583823174
C6 H18 0.0012224081023
C7 H18 0.0086788547779
C8 H18 0.88871061956
C9 H18 0.010335439442
H10 H18 0.011245825684
H11 H18 0.00038426281796
H12 H18 0.0004197096894
H13 H18 0.00010730504291
H14 H18 0.0062253948432
H15 H18 0.00083482393981
H16 H18 0.00053304247748
H17 H18 0.03514222007
O1 H19 0.0011336007359
O2 H19 0.0017756265902
N3 H19 0.0003995661689
C4 H19 0.037112899973
C5 H19 0.010193508271
C6 H19 0.00053979668497
C7 H19 0.007102895422
C8 H19 0.90766698628
C9 H19 0.00098125940496
H10 H19 0.0051803351724
H11 H19 0.00072269240354
H12 H19 0.0020870448822
H13 H19 4.9888965956e-05
H14 H19 0.00048010624281
H15 H19 0.00072725077496
H16 H19 0.0060096702764
H17 H19 0.035603728851
H18 H19 0.03552226436
O1 H20 0.0014432109558
O2 H20 0.0035851245484
N3 H20 0.81797608235
C4 H20 0.00049529365326
C5 H20 0.0064135055744
C6 H20 0.021198551226
C7 H20 5.0302361775e-05
C8 H20 0.00020022646311
C9 H20 0.0085282743066
H10 H20 9.1297266991e-05
H11 H20 0.00044771671276
H12 H20 0.0061997024938
H13 H20 0.001471193959
H14 H20 2.2706784768e-05
H15 H20 3.2454115357e-05
H16 H20 1.1562738963e-05
H17 H20 1.2603261591e-05
H18 H20 2.9596473044e-05
H19 H20 5.4786872523e-05
O1 H21 0.00094133282497
O2 H21 0.017026557161
N3 H21 0.79745134231
C4 H21 0.00034226422803
C5 H21 0.00411808886
C6 H21 0.021221441549
C7 H21 0.00031650091486
C8 H21 3.9320956339e-05
C9 H21 0.0034072665344
H10 H21 4.8221572975e-05
H11 H21 0.0034740242385
H12 H21 0.00040184247276
H13 H21 0.0092473014545
H14 H21 0.00023284741428
H15 H21 4.8615585237e-05
H16 H21 7.3199525168e-05
H17 H21 1.7668378185e-05
H18 H21 1.6338660845e-05
H19 H21 1.3649705438e-05
H20 H21 0.016240979498
O1 H22 0.58478329084
O2 H22 0.015779391329
N3 H22 0.0011567797031
C4 H22 4.7664981448e-05
C5 H22 0.00089716860034
C6 H22 0.0082015284705
C7 H22 5.7076374754e-05
C8 H22 9.2258367721e-05
C9 H22 0.010679535857
H10 H22 2.0694069581e-05
H11 H22 4.0776682189e-05
H12 H22 0.00033989828161
H13 H22 0.00071704691035
H14 H22 0.00017815959802
H15 H22 6.2357622401e-06
H16 H22 8.4948676478e-06
H17 H22 8.2119658584e-06
H18 H22 0.00037316650068
H19 H22 1.2415780169e-05
H20 H22 0.00034892726212
H21 H22 3.0410780002e-05
