Atom(A) Atom(B) Deloc_index
H12 H19 0.006772209362
H13 H19 0.00034839310566
H14 H19 4.4876855007e-05
H15 H19 0.0036171721474
H16 H19 0.010911178093
H17 H19 2.6965650035e-05
H18 H19 0.033155793765
O1 H20 0.00083969598606
O2 H20 0.013393038311
N3 H20 0.7778260106
N4 H20 2.017333281e-06
C5 H20 0.00037982173381
C6 H20 0.0034988765351
C7 H20 3.8144488533e-05
C8 H20 0.019089348342
C9 H20 4.5018876777e-06
C10 H20 0.0029720383507
H11 H20 0.00034022545742
H12 H20 0.0001610128717
H13 H20 0.0035775330062
H14 H20 0.00030342031122
H15 H20 1.2574185991e-05
H16 H20 1.5401840996e-05
H17 H20 0.0095595831547
H18 H20 9.1672774905e-07
H19 H20 1.2407953913e-06
O1 H21 0.00031374263488
O2 H21 0.0030462168691
N3 H21 0.79464154067
N4 H21 3.4570441782e-06
C5 H21 0.00064436050583
C6 H21 0.0087589033042
C7 H21 0.00010519754535
C8 H21 0.01939551579
C9 H21 2.4141949978e-05
C10 H21 0.002099260135
H11 H21 0.00066917537772
H12 H21 5.3824346236e-05
H13 H21 0.00067484065345
H14 H21 0.0019690856509
H15 H21 7.5599739244e-05
H16 H21 8.4316347717e-06
H17 H21 0.0023316889179
H18 H21 3.206402137e-06
H19 H21 7.7284465764e-07
H20 H21 0.013248278862
O1 H22 4.7129218621e-07
O2 H22 1.3585039295e-06
N3 H22 1.9433731246e-06
N4 H22 0.80782912436
C5 H22 0.00053240389918
C6 H22 3.57859554e-05
C7 H22 0.0046765557871
C8 H22 8.3986658812e-06
C9 H22 0.020141091572
C10 H22 2.0771841863e-06
H11 H22 3.4211403242e-05
H12 H22 0.00026628822713
H13 H22 2.1747271163e-05
H14 H22 4.1570911868e-06
H15 H22 0.00028361540985
H16 H22 0.0045190127977
H17 H22 3.2035477517e-06
H18 H22 0.0020397052645
H19 H22 0.010168822186
H20 H22 7.6749635621e-08
H21 H22 1.7058395841e-07
O1 H23 7.8579203643e-06
O2 H23 2.3372123049e-05
N3 H23 1.1523005108e-05
N4 H23 0.80763327519
C5 H23 0.0019305195186
C6 H23 0.00038724279885
C7 H23 0.0088080886962
C8 H23 0.00014070993407
C9 H23 0.019363870904
C10 H23 4.1346184707e-05
H11 H23 4.5938566009e-05
H12 H23 4.0214121442e-05
H13 H23 1.4437258403e-05
H14 H23 1.3520496394e-05
H15 H23 0.00044969165747
H16 H23 0.00058452592631
H17 H23 6.9730919295e-06
H18 H23 0.0016958083417
H19 H23 0.002037300569
H20 H23 2.2919760694e-07
H21 H23 8.5715941776e-07
H22 H23 0.01454484355
O1 H24 0.58481840309
O2 H24 0.014748103017
N3 H24 0.0024819620244
N4 H24 2.4926294874e-06
C5 H24 7.5575090222e-05
C6 H24 0.00044884946715
C7 H24 2.4118106284e-05
C8 H24 0.0075118120454
C9 H24 6.6857239384e-06
C10 H24 0.0094602088519
H11 H24 3.1170807963e-05
H12 H24 5.6438876852e-06
H13 H24 5.9284021029e-05
H14 H24 0.00029213279612
H15 H24 8.8382998018e-07
H16 H24 6.1608890351e-07
H17 H24 0.00038311223709
H18 H24 3.2627254912e-07
H19 H24 3.6451207947e-07
H20 H24 4.2949151078e-05
H21 H24 3.8011118985e-05
H22 H24 5.6353320263e-08
H23 H24 7.338378376e-07
