Atom(A) Atom(B) Deloc_index
C7 C15 0.073521814107
C8 C15 0.00028483161906
C9 C15 0.075007887379
C10 C15 0.027039548162
C11 C15 0.073732707305
C12 C15 1.4441261017
C13 C15 0.00017715399825
C14 C15 1.3194131243
O1 H16 0.0012260557315
O2 H16 0.011602110915
N3 H16 0.003080098989
N4 H16 0.01397563201
C5 H16 0.04298562466
C6 H16 0.92588577787
C7 H16 0.0075464838209
C8 H16 0.040009968395
C9 H16 0.00058366753791
C10 H16 0.01136463834
C11 H16 0.0058741929224
C12 H16 0.00024026073132
C13 H16 0.0054274210365
C14 H16 0.00084799296676
C15 H16 0.00032852599709
O1 H17 0.0014265063854
O2 H17 0.0043832058088
N3 H17 0.0017767106438
N4 H17 0.022255765983
C5 H17 0.042302117125
C6 H17 0.93033146296
C7 H17 0.0085441240096
C8 H17 0.039273143928
C9 H17 0.0014663822615
C10 H17 0.012025282769
C11 H17 0.00066238140391
C12 H17 0.0003238262572
C13 H17 0.0099877601394
C14 H17 0.00025223823834
C15 H17 0.00020060683313
H16 H17 0.037683056912
O1 H18 0.02204638383
O2 H18 0.01293845172
N3 H18 0.00054485377734
N4 H18 0.057744463443
C5 H18 0.0090099891137
C6 H18 0.036462448726
C7 H18 0.00047049712613
C8 H18 0.9043631794
C9 H18 0.00042877676943
C10 H18 0.0048763592572
C11 H18 0.0002891746777
C12 H18 4.8907990954e-05
C13 H18 0.03647382046
C14 H18 4.5322430685e-05
C15 H18 0.00020792481633
H16 H18 0.010567956249
H17 H18 0.0040991609363
O1 H19 0.00013473558041
O2 H19 8.5404876534e-05
N3 H19 0.062158290037
N4 H19 0.00015616817456
C5 H19 0.047679481539
C6 H19 0.005359098215
C7 H19 0.010249505429
C8 H19 0.00088128785834
C9 H19 0.010814278242
C10 H19 0.94828404258
C11 H19 0.002902552538
C12 H19 0.0021173476781
C13 H19 8.935706319e-05
C14 H19 0.00098343217639
C15 H19 0.0021441883561
H16 H19 0.00053914470012
H17 H19 0.003494020078
H18 H19 0.00059821047166
O1 H20 4.6339653644e-05
O2 H20 1.8601036379e-05
N3 H20 0.78460799608
N4 H20 5.8687286629e-05
C5 H20 0.0084849343158
C6 H20 0.0013337950894
C7 H20 0.0088185027263
C8 H20 0.00017464878525
C9 H20 0.018134189887
C10 H20 0.017870407797
C11 H20 0.0014562123197
C12 H20 0.0029024764452
C13 H20 2.1641163572e-05
C14 H20 0.00055362044344
C15 H20 0.00039089746197
H16 H20 0.00029469140363
H17 H20 6.2618064928e-05
H18 H20 1.2819053612e-05
H19 H20 0.0016702375761
O1 H21 0.0017132563387
O2 H21 0.029828461445
N3 H21 0.0019697894963
N4 H21 0.00014107158338
C5 H21 0.00476889053
C6 H21 0.0045768736217
C7 H21 0.044411167123
C8 H21 0.00049817838776
C9 H21 0.0091178500839
C10 H21 0.0011820628114
C11 H21 0.94459358497
C12 H21 0.0050136286351
C13 H21 0.0035399373299
C14 H21 0.048570919688
C15 H21 0.0095206274634
H16 H21 0.0068021002721
H17 H21 0.00052671752097
H18 H21 0.00012172409983
H19 H21 7.7691104846e-05
H20 H21 0.00044618500565
O1 H22 4.3170594605e-05
O2 H22 4.6046296071e-05
N3 H22 0.0092442484666
N4 H22 2.1850983134e-05
C5 H22 0.0016978916403
C6 H22 0.0004946450006
C7 H22 0.0090159924429
C8 H22 2.7700339027e-05
C9 H22 0.049057428392
C10 H22 0.00062036611716
C11 H22 0.0057371459106
C12 H22 0.96732013676
C13 H22 1.1610308203e-05
C14 H22 0.010277435195
C15 H22 0.050562497982
H16 H22 3.2336230947e-05
H17 H22 9.6409422884e-05
H18 H22 3.0988799431e-06
H19 H22 4.1841305803e-05
H20 H22 0.0015735999831
H21 H22 0.00042321354662
O1 H23 7.1064772034e-05
O2 H23 0.0001510232923
N3 H23 0.0014788966944
N4 H23 6.7491261211e-06
C5 H23 0.0022992818742
C6 H23 6.201643444e-05
C7 H23 0.010509392192
C8 H23 3.6406286703e-05
C9 H23 0.0044147990479
C10 H23 0.00077657583848
C11 H23 0.053605502326
C12 H23 0.0098614597559
C13 H23 1.6615222103e-05
C14 H23 0.9688156342
C15 H23 0.049077944837
H16 H23 4.4228378499e-05
H17 H23 2.6076326585e-05
H18 H23 2.5820604412e-06
H19 H23 0.00015435540256
H20 H23 5.7510717431e-05
H21 H23 0.0064086859357
H22 H23 0.0016410906303
O1 H24 0.0012740548191
O2 H24 0.018648181057
N3 H24 5.7536347101e-05
N4 H24 0.83888019123
C5 H24 0.00050511793955
C6 H24 0.0045340267963
C7 H24 5.3154809485e-05
C8 H24 0.021960431974
C9 H24 1.3783083516e-05
C10 H24 0.00023508457944
C11 H24 2.1782882608e-05
C12 H24 4.1017510549e-06
C13 H24 0.0034391171899
C14 H24 6.4987394989e-06
C15 H24 6.826860407e-06
H16 H24 0.0042318712382
H17 H24 0.00043525085688
H18 H24 0.010274417102
H19 H24 1.6879283022e-05
H20 H24 4.3756535699e-06
H21 H24 2.5741558298e-05
H22 H24 5.3924853071e-07
H23 H24 5.1699903014e-07
O1 H25 0.00046058044474
O2 H25 0.0023881866576
N3 H25 0.00020970288571
N4 H25 0.8683611173
C5 H25 0.0022045139369
C6 H25 0.0098537228098
C7 H25 0.00019489329496
C8 H25 0.022994676769
C9 H25 5.9122107886e-05
C10 H25 0.0005047557983
C11 H25 2.6122672966e-05
C12 H25 1.4732989074e-05
C13 H25 0.0028057451486
C14 H25 2.3265338186e-05
C15 H25 8.549771828e-06
H16 H25 0.00083472798461
H17 H25 0.00066356262832
H18 H25 0.0024659732115
H19 H25 2.6588501649e-05
H20 H25 1.4929072504e-05
H21 H25 1.1495368168e-05
H22 H25 4.4861168474e-06
H23 H25 1.4515992762e-06
H24 H25 0.016671811902
O1 H26 4.7840702694e-05
O2 H26 9.0026310948e-05
N3 H26 0.0024841569048
N4 H26 4.4396405314e-06
C5 H26 0.00057040892945
C6 H26 6.2137487136e-05
C7 H26 0.0044350890775
C8 H26 2.2228562143e-05
C9 H26 0.010303206849
C10 H26 0.0020151935214
C11 H26 0.0096800191386
C12 H26 0.054110852512
C13 H26 1.8582627672e-05
C14 H26 0.048093953241
C15 H26 0.96811979636
H16 H26 5.071344301e-05
H17 H26 1.8071616204e-05
H18 H26 1.3326933421e-05
H19 H26 0.00022548853861
H20 H26 2.3707247411e-05
H21 H26 0.0015464651172
H22 H26 0.0066873559457
H23 H26 0.0062224497487
H24 H26 4.9301723117e-07
H25 H26 6.7582162343e-07
O1 H27 0.5967665474
O2 H27 0.015287997064
N3 H27 3.9354042593e-05
N4 H27 0.0021470947085
C5 H27 0.00022927356922
C6 H27 0.00058474145352
C7 H27 0.00029278199931
C8 H27 0.008203474031
C9 H27 5.2622815847e-05
C10 H27 0.00011046683467
C11 H27 0.0012876531125
C12 H27 0.00012479879896
C13 H27 0.01038843591
C14 H27 0.00066512572373
C15 H27 6.4231077147e-05
H16 H27 3.1539254673e-05
H17 H27 0.00021462839392
H18 H27 0.00065881540705
H19 H27 4.715141888e-06
H20 H27 9.8470451494e-07
H21 H27 9.2397583902e-05
H22 H27 6.5009465752e-06
H23 H27 2.3969093481e-05
H24 H27 6.0085862877e-05
H25 H27 5.6963591441e-05
H26 H27 1.4897426842e-06
