Atom(A) Atom(B) Deloc_index
C12 H15 0.0010113214831
C13 H15 0.040688032851
C14 H15 5.1566964659e-05
S1 H16 0.033310645292
S2 H16 0.0086259318567
O3 H16 1.6669288043e-05
O4 H16 0.021188160839
O5 H16 0.00011324993647
O6 H16 0.012032168598
N7 H16 0.00016170604959
N8 H16 0.052478328118
C9 H16 0.00050561843192
C10 H16 0.89189755916
C11 H16 0.00094770237039
C12 H16 0.03730709589
C13 H16 3.2969385047e-05
C14 H16 0.029701728935
H15 H16 7.4789241742e-05
S1 H17 0.060138654715
S2 H17 0.019518081287
O3 H17 0.0020955108387
O4 H17 0.00010003965906
O5 H17 0.0034078877775
O6 H17 0.00012323905962
N7 H17 0.015677138148
N8 H17 0.00011685041356
C9 H17 0.035870915107
C10 H17 0.00040287763371
C11 H17 0.92880714983
C12 H17 0.0054421710215
C13 H17 0.008666044931
C14 H17 0.00021971281635
H15 H17 0.001859362557
H16 H17 8.1974785955e-05
S1 H18 0.047605066479
S2 H18 0.018600708561
O3 H18 0.0012946478427
O4 H18 6.6625243677e-05
O5 H18 0.025423631597
O6 H18 0.00013474270153
N7 H18 0.0095557742929
N8 H18 3.0187988714e-05
C9 H18 0.03401909572
C10 H18 6.5901496624e-05
C11 H18 0.91692902393
C12 H18 0.00054621981312
C13 H18 0.0060860554394
C14 H18 7.7323849278e-05
H15 H18 0.010899003288
H16 H18 4.2111554254e-05
H17 H18 0.030482402398
S1 H19 0.013159560142
S2 H19 0.061580790444
O3 H19 4.5323690256e-05
O4 H19 0.0020035809038
O5 H19 0.00010429945799
O6 H19 0.0041970363518
N7 H19 8.894877414e-05
N8 H19 0.014411969885
C9 H19 0.00041722310589
C10 H19 0.036557627997
C11 H19 0.00514955743
C12 H19 0.93321114805
C13 H19 0.00018045642189
C14 H19 0.0096921523412
H15 H19 9.3630353478e-05
H16 H19 0.0028658167637
H17 H19 0.0076275558304
H18 H19 0.00053832197252
S1 H20 0.019522343873
S2 H20 0.049740426071
O3 H20 1.7496525171e-05
O4 H20 0.0013814612605
O5 H20 0.00030342839425
O6 H20 0.020303449942
N7 H20 2.9698816911e-05
N8 H20 0.011533285807
C9 H20 7.3432836589e-05
C10 H20 0.034354820821
C11 H20 0.00060564898919
C12 H20 0.92146886384
C13 H20 3.6665016351e-05
C14 H20 0.0048209934746
H15 H20 2.8417796012e-05
H16 H20 0.010792424441
H17 H20 0.00063208716286
H18 H20 0.00015928928703
H19 H20 0.03207729453
S1 H21 0.004125487535
S2 H21 0.00040038623099
O3 H21 0.020924659086
O4 H21 7.8751811232e-06
O5 H21 0.00071702435901
O6 H21 3.3834337864e-06
N7 H21 0.85426293903
N8 H21 9.0513519071e-06
C9 H21 0.022544697291
C10 H21 2.3819002373e-05
C11 H21 0.009723936406
C12 H21 3.3625441793e-05
C13 H21 0.002928898459
C14 H21 2.9203238348e-06
H15 H21 0.0016343237691
H16 H21 3.0911485202e-05
H17 H21 0.00088771606019
H18 H21 0.00028689629881
H19 H21 4.9944130232e-06
H20 H21 2.5682663159e-06
S1 H22 0.0010022001635
S2 H22 0.00080833829198
O3 H22 0.0029756035917
O4 H22 3.9986645085e-06
O5 H22 0.0036159139349
O6 H22 3.0284096086e-06
N7 H22 0.87889260787
N8 H22 8.8901217964e-06
C9 H22 0.024122658903
C10 H22 1.8651929577e-05
C11 H22 0.0048580200561
C12 H22 4.0254892535e-05
C13 H22 0.0095609363531
C14 H22 3.2408291622e-06
H15 H22 0.0028528093946
H16 H22 3.0009008558e-06
H17 H22 0.0047309051779
H18 H22 0.00029281363263
H19 H22 2.2366123104e-05
H20 H22 7.8516961124e-06
H21 H22 0.017289046993
S1 H23 0.00024492164161
S2 H23 0.0012056727959
O3 H23 8.2067420868e-07
O4 H23 0.0016513815334
O5 H23 3.3391652844e-06
O6 H23 0.004353246078
N7 H23 2.5936898203e-06
N8 H23 0.87606711253
C9 H23 7.8247970306e-06
C10 H23 0.024097931881
C11 H23 3.0220086707e-05
C12 H23 0.00560566281
C13 H23 1.2347754447e-06
C14 H23 0.0099286150659
H15 H23 8.3404403587e-06
H16 H23 0.0019219024093
H17 H23 2.0592123881e-05
H18 H23 6.986579909e-06
H19 H23 0.0039599132649
H20 H23 0.00030970396569
H21 H23 2.2316860644e-07
H22 H23 4.8872503244e-07
S1 H24 0.00064174360057
S2 H24 0.00070706763358
O3 H24 7.6635606218e-07
O4 H24 0.00098643084557
O5 H24 5.5181976194e-06
O6 H24 0.015042666767
N7 H24 5.536729941e-06
N8 H24 0.85856120882
C9 H24 1.2391640079e-05
C10 H24 0.024439512423
C11 H24 3.8463540902e-05
C12 H24 0.005079798303
C13 H24 1.6077194373e-06
C14 H24 0.0033984725479
H15 H24 6.3202064738e-06
H16 H24 0.010494962401
H17 H24 6.6647343757e-06
H18 H24 1.7087720731e-06
H19 H24 0.00033620554411
H20 H24 0.0031151420173
H21 H24 1.1883995582e-06
H22 H24 3.1998147344e-07
H23 H24 0.018192300924
S1 H25 0.00016740760569
S2 H25 3.4023054862e-05
O3 H25 0.63691626694
O4 H25 3.1201206136e-07
O5 H25 0.018563666354
O6 H25 2.3826007244e-07
N7 H25 0.0013469964681
N8 H25 3.7860984769e-07
C9 H25 0.0098774698936
C10 H25 1.7050142798e-06
C11 H25 0.0015459179457
C12 H25 7.5277751507e-06
C13 H25 0.012413870069
C14 H25 3.2763265665e-07
H15 H25 0.00034959528457
H16 H25 1.2643235909e-06
H17 H25 0.00050914219757
H18 H25 7.0752107015e-05
H19 H25 9.3524064134e-06
H20 H25 1.1110923862e-06
H21 H25 0.00048953226036
H22 H25 9.6681730256e-05
H23 H25 4.534285544e-08
H24 H25 3.6703742755e-08
S1 H26 5.4888640839e-05
S2 H26 0.00026938079023
O3 H26 2.5861186935e-07
O4 H26 0.64088608575
O5 H26 6.0920106083e-07
O6 H26 0.018458089353
N7 H26 4.4423749054e-07
N8 H26 0.0012586416354
C9 H26 1.6316373054e-06
C10 H26 0.010321325592
C11 H26 6.4641270983e-06
C12 H26 0.0012896282918
C13 H26 3.7775601961e-07
C14 H26 0.012500966804
H15 H26 1.2908040314e-06
H16 H26 0.00076107539706
H17 H26 7.9285940047e-06
H18 H26 1.1367031836e-06
H19 H26 0.00043228438285
H20 H26 5.0300321045e-05
H21 H26 4.9241787531e-08
H22 H26 1.0116721242e-07
H23 H26 0.00036925164196
H24 H26 2.8572306143e-05
H25 H26 2.9097020497e-08
