Atom(A) Atom(B) Deloc_index
H15 H23 3.5891777687e-05
H16 H23 3.1077360476e-05
H17 H23 2.9694732263e-06
H18 H23 0.00028383037492
H19 H23 0.00033826725111
H20 H23 6.7460455393e-07
H21 H23 4.507117753e-07
H22 H23 1.2524687355e-07
O1 H24 1.566682415e-06
O2 H24 6.2851548406e-07
N3 H24 9.782803882e-06
N4 H24 0.021726669265
N5 H24 0.85299201525
N6 H24 0.010214567886
C7 H24 9.5430229933e-05
C8 H24 0.00017169651799
C9 H24 1.1234256943e-05
C10 H24 0.0026748317048
C11 H24 4.7724016092e-07
C12 H24 0.020118045285
H13 H24 7.5824832154e-05
H14 H24 4.8625997896e-06
H15 H24 0.0001082946283
H16 H24 2.0498130654e-05
H17 H24 1.7375937418e-06
H18 H24 0.00035357670133
H19 H24 0.0011949399767
H20 H24 9.9682664685e-07
H21 H24 1.7254994916e-07
H22 H24 1.4505806488e-07
H23 H24 0.016597877438
O1 H25 3.537794311e-06
O2 H25 1.7493657875e-06
N3 H25 2.5732248279e-05
N4 H25 0.022389362953
N5 H25 0.012761173839
N6 H25 0.83987304176
C7 H25 0.00018960265891
C8 H25 0.00021376027852
C9 H25 5.4952001956e-05
C10 H25 0.0018709225091
C11 H25 3.2181980593e-06
C12 H25 0.018770818795
H13 H25 0.00016553221999
H14 H25 8.1879438361e-06
H15 H25 2.4993633683e-05
H16 H25 4.8855395227e-05
H17 H25 3.9629452746e-06
H18 H25 0.0006930068767
H19 H25 0.00093123117003
H20 H25 5.1199728795e-06
H21 H25 1.2509939774e-06
H22 H25 6.0473275381e-08
H23 H25 0.00063303914966
H24 H25 0.0010633943735
O1 H26 2.0067792619e-05
O2 H26 7.5929433236e-06
N3 H26 1.3356839362e-05
N4 H26 0.0092513135408
N5 H26 0.011331406224
N6 H26 0.82081540942
C7 H26 0.00023016031322
C8 H26 0.0027651550053
C9 H26 9.6643664283e-05
C10 H26 0.017472747833
C11 H26 1.9507294412e-05
C12 H26 0.017828884739
H13 H26 2.3953120382e-05
H14 H26 5.0716804399e-05
H15 H26 6.9455969825e-05
H16 H26 0.00045597232106
H17 H26 3.1813472494e-05
H18 H26 0.01399360543
H19 H26 0.0061040613818
H20 H26 8.9072713127e-07
H21 H26 3.8863807221e-07
H22 H26 1.6841272947e-07
H23 H26 0.0021564681377
H24 H26 0.00046645205462
H25 H26 0.016443109326
