Atom(A) Atom(B) Deloc_index
H12 H21 0.00031679581223
H13 H21 0.0088673165687
H14 H21 0.00022610078448
H15 H21 4.3180753951e-05
H16 H21 6.4326477904e-05
H17 H21 1.5646470454e-05
H18 H21 1.308998375e-05
H19 H21 1.0432422324e-05
H20 H21 0.013497631654
O1 H22 0.58314573774
O2 H22 0.016846001531
N3 H22 0.0011483847935
C4 H22 4.2455316306e-05
C5 H22 0.00086090760628
C6 H22 0.0082408956024
C7 H22 5.3840920544e-05
C8 H22 7.5164162472e-05
C9 H22 0.0095005756713
H10 H22 1.5380546983e-05
H11 H22 3.3107936641e-05
H12 H22 0.00033172164368
H13 H22 0.00074689646521
H14 H22 0.00016253709154
H15 H22 4.4176998904e-06
H16 H22 8.8142498119e-06
H17 H22 5.6706906396e-06
H18 H22 0.00036269058616
H19 H22 1.0597040946e-05
H20 H22 0.00035769060539
H21 H22 2.7453734523e-05
