Atom(A) Atom(B) Deloc_index
O1 H24 3.7623436316e-06
O2 H24 0.61052742444
O3 H24 3.1038120519e-06
N4 H24 1.8578086709e-05
C5 H24 0.00013138882519
C6 H24 1.6515719956e-05
C7 H24 0.00046247106293
C8 H24 0.00077792896122
C9 H24 0.0014943577837
C10 H24 2.0054701346e-06
C11 H24 0.0075012822769
C12 H24 0.0079814409736
C13 H24 0.012992927318
H14 H24 9.8472566971e-06
H15 H24 2.6029056032e-05
H16 H24 4.8287544339e-06
H17 H24 0.00011256958933
H18 H24 0.0004203354006
H19 H24 6.3393089461e-07
H20 H24 2.7151846947e-07
H21 H24 0.0063261395966
H22 H24 0.00047710121862
H23 H24 1.2848423173e-07
