Atom(A) Atom(B) Deloc_index
C13 H17 0.0088046113816
C14 H17 0.00022173718628
C15 H17 0.00017833940484
H16 H17 0.034119724888
O1 H18 0.02080333737
O2 H18 0.011736796802
N3 H18 0.00048658510381
N4 H18 0.052973493551
C5 H18 0.00816906168
C6 H18 0.033142234344
C7 H18 0.00040827822842
C8 H18 0.85349376039
C9 H18 0.00034837851798
C10 H18 0.0045673421338
C11 H18 0.0002461475916
C12 H18 4.3271219832e-05
C13 H18 0.032883075431
C14 H18 3.8703544918e-05
C15 H18 0.00017510456304
H16 H18 0.0097095037771
H17 H18 0.0037590207676
O1 H19 0.00012614285111
O2 H19 8.0887892086e-05
N3 H19 0.056300402349
N4 H19 0.00014192513337
C5 H19 0.040508972458
C6 H19 0.0046821392622
C7 H19 0.0090166858562
C8 H19 0.00076113084017
C9 H19 0.0093055268439
C10 H19 0.8984420796
C11 H19 0.0025314394053
C12 H19 0.0018774864203
C13 H19 8.0972754087e-05
C14 H19 0.00088661705813
C15 H19 0.0018957118444
H16 H19 0.00048799452434
H17 H19 0.0034472256127
H18 H19 0.00061334316313
O1 H20 4.4170136553e-05
O2 H20 1.9954580358e-05
N3 H20 0.73083201551
N4 H20 5.9022434389e-05
C5 H20 0.0073282990835
C6 H20 0.0012431555743
C7 H20 0.007666520706
C8 H20 0.00016212890074
C9 H20 0.015578094751
C10 H20 0.015395377908
C11 H20 0.0013420274269
C12 H20 0.0025397523505
C13 H20 2.1178537793e-05
C14 H20 0.00047225041994
C15 H20 0.00032778184906
H16 H20 0.00029563103525
H17 H20 6.0167200722e-05
H18 H20 1.3505416977e-05
H19 H20 0.0014564395385
O1 H21 0.0015837380024
O2 H21 0.028473391635
N3 H21 0.0017893910657
N4 H21 0.00013710758485
C5 H21 0.004077595539
C6 H21 0.0039215599653
C7 H21 0.038618482186
C8 H21 0.00045201077367
C9 H21 0.0078470873613
C10 H21 0.00096562342825
C11 H21 0.89475350687
C12 H21 0.0040844086219
C13 H21 0.0032399702934
C14 H21 0.042411151109
C15 H21 0.0082877801679
H16 H21 0.006573451788
H17 H21 0.00045653144334
H18 H21 0.00011539339074
H19 H21 7.1415139219e-05
H20 H21 0.00045177593827
O1 H22 4.0370135725e-05
O2 H22 4.2729000654e-05
N3 H22 0.008375443332
N4 H22 2.256278329e-05
C5 H22 0.0015267201092
C6 H22 0.00046828460348
C7 H22 0.007834989136
C8 H22 2.6220380936e-05
C9 H22 0.04289945688
C10 H22 0.00051382683773
C11 H22 0.0047431670754
C12 H22 0.91635683811
C13 H22 1.0718641805e-05
C14 H22 0.0090232925408
C15 H22 0.044227933169
H16 H22 3.2702927319e-05
H17 H22 0.00010053394821
H18 H22 3.2605595928e-06
H19 H22 3.9899102981e-05
H20 H22 0.001606803627
H21 H22 0.00039515834518
O1 H23 6.6218307698e-05
O2 H23 0.00014154668226
N3 H23 0.0012877327051
N4 H23 6.584706796e-06
C5 H23 0.0020278982704
C6 H23 5.7004018978e-05
C7 H23 0.0091712060969
C8 H23 3.1864147476e-05
C9 H23 0.0036102576323
C10 H23 0.00070250293928
C11 H23 0.046992012136
C12 H23 0.0086524600098
C13 H23 1.4602262386e-05
C14 H23 0.91769435935
C15 H23 0.043471019695
H16 H23 4.1813008491e-05
H17 H23 2.6220067643e-05
H18 H23 2.5673870913e-06
H19 H23 0.0001644265424
H20 H23 6.0451271483e-05
H21 H23 0.0057720392077
H22 H23 0.0016133853792
O1 H24 0.0012234463058
O2 H24 0.018001729461
N3 H24 5.1559336147e-05
N4 H24 0.78163159152
C5 H24 0.00043960911249
C6 H24 0.0039762662592
C7 H24 4.8155103831e-05
C8 H24 0.019674265959
C9 H24 1.2655064291e-05
C10 H24 0.00020770266407
C11 H24 2.0835437582e-05
C12 H24 3.8499586676e-06
C13 H24 0.0031352918436
C14 H24 5.9379051008e-06
C15 H24 6.4399797964e-06
H16 H24 0.0041528661367
H17 H24 0.00041965281712
H18 H24 0.0093828696028
H19 H24 1.7230219209e-05
H20 H24 4.7235622042e-06
H21 H24 2.828856789e-05
H22 H24 6.4548399028e-07
H23 H24 5.6710366185e-07
O1 H25 0.00045079210473
O2 H25 0.0022884602121
N3 H25 0.0002000083512
N4 H25 0.80924119226
C5 H25 0.0020053556529
C6 H25 0.0086525065066
C7 H25 0.00018520457619
C8 H25 0.02053301549
C9 H25 5.6840831948e-05
C10 H25 0.00045745004464
C11 H25 2.5538715134e-05
C12 H25 1.4290815712e-05
C13 H25 0.0026913553245
C14 H25 2.1194649339e-05
C15 H25 8.5846542529e-06
H16 H25 0.00076239542752
H17 H25 0.00062394006718
H18 H25 0.0022445878021
H19 H25 2.6107437605e-05
H20 H25 1.6990661385e-05
H21 H25 1.1776421788e-05
H22 H25 5.2423567327e-06
H23 H25 1.4901142558e-06
H24 H25 0.015440822384
O1 H26 4.3334742507e-05
O2 H26 8.5535655243e-05
N3 H26 0.0022249950429
N4 H26 4.5287646089e-06
C5 H26 0.00049449392823
C6 H26 5.9010032021e-05
C7 H26 0.0036008476505
C8 H26 2.089208451e-05
C9 H26 0.0090075818195
C10 H26 0.0017687686798
C11 H26 0.0084788374429
C12 H26 0.047444309854
C13 H26 1.6605269511e-05
C14 H26 0.042557275876
C15 H26 0.91709135599
H16 H26 5.0378219383e-05
H17 H26 1.9248530812e-05
H18 H26 1.3842627947e-05
H19 H26 0.00023564443594
H20 H26 2.118616209e-05
H21 H26 0.0014995309203
H22 H26 0.0060434180337
H23 H26 0.0056594570273
H24 H26 5.6925185471e-07
H25 H26 8.1695808724e-07
O1 H27 0.54894057719
O2 H27 0.014776101772
N3 H27 3.6691720046e-05
N4 H27 0.0020149543783
C5 H27 0.00021202186598
C6 H27 0.00054652359291
C7 H27 0.00027100217358
C8 H27 0.0072657089704
C9 H27 4.7162616027e-05
C10 H27 9.8543564023e-05
C11 H27 0.0012816275916
C12 H27 0.00010395312572
C13 H27 0.0091714911548
C14 H27 0.00063070577101
C15 H27 6.1308609061e-05
H16 H27 3.366294402e-05
H17 H27 0.00022066868075
H18 H27 0.00060784783188
H19 H27 4.8827207984e-06
H20 H27 1.1325335886e-06
H21 H27 9.6707409e-05
H22 H27 6.8318501588e-06
H23 H27 2.8302324705e-05
H24 H27 6.6165739849e-05
H25 H27 5.9179739547e-05
H26 H27 1.7297619717e-06
