Atom(A) Atom(B) Deloc_index
N3 H16 0.001341422837
N4 H16 0.013279073501
N5 H16 0.00034426206055
N6 H16 0.00081598758677
C7 H16 0.037559121856
C8 H16 0.92024555323
C9 H16 0.0040718238414
C10 H16 0.036995778852
C11 H16 0.0087913874583
C12 H16 0.00059853825362
H13 H16 0.0035392824411
H14 H16 0.012861552171
H15 H16 0.0293826639
O1 H17 0.013744263871
O2 H17 0.020356121616
N3 H17 0.067918388476
N4 H17 0.00020646096981
N5 H17 6.8185427659e-06
N6 H17 4.6606871436e-05
C7 H17 0.036558560471
C8 H17 0.010526763081
C9 H17 0.88540049066
C10 H17 0.0021409819383
C11 H17 0.046079869721
C12 H17 1.8849611601e-05
H13 H17 0.0043698969416
H14 H17 0.0034690239524
H15 H17 0.00070257765932
H16 H17 0.00041723079862
O1 H18 0.0005864042043
O2 H18 0.00035021871653
N3 H18 0.00016118694597
N4 H18 0.065352226066
N5 H18 0.0048234034912
N6 H18 0.019958207293
C7 H18 0.0092464565565
C8 H18 0.038274642134
C9 H18 0.00078248204207
C10 H18 0.89731878386
C11 H18 0.00048518431254
C12 H18 0.012344335276
H13 H18 0.00036156337501
H14 H18 0.0088395353628
H15 H18 0.0032518117039
H16 H18 0.012300204001
H17 H18 5.6068554756e-05
O1 H19 8.6891428147e-05
O2 H19 0.00013751948719
N3 H19 0.00026069884678
N4 H19 0.062004493769
N5 H19 0.0043108860265
N6 H19 0.014723972354
C7 H19 0.011271172369
C8 H19 0.038698033469
C9 H19 0.0022667371225
C10 H19 0.90726435612
C11 H19 0.00016996793144
C12 H19 0.013397656381
H13 H19 0.00037873940859
H14 H19 0.0009232022024
H15 H19 0.0039743150445
H16 H19 0.0036073438727
H17 H19 0.0006899113559
H18 H19 0.032698007813
O1 H20 0.0018106092762
O2 H20 0.037951435682
N3 H20 0.80320985029
N4 H20 0.00020592567797
N5 H20 5.0123396728e-06
N6 H20 1.2442095102e-05
C7 H20 0.0085649575797
C8 H20 0.00038994346642
C9 H20 0.019582987671
C10 H20 6.0383406248e-05
C11 H20 0.0054318385302
C12 H20 2.0636777748e-05
H13 H20 0.0020775335482
H14 H20 0.00071775415009
H15 H20 0.00043339196942
H16 H20 2.5934840721e-05
H17 H20 0.00086404134833
H18 H20 5.5687324886e-06
H19 H20 1.2787127697e-05
O1 H21 0.0017069476725
O2 H21 0.00359865205
N3 H21 0.85688295418
N4 H21 7.1732264575e-05
N5 H21 2.5826931713e-06
N6 H21 2.6227581562e-06
C7 H21 0.0019359271135
C8 H21 0.00057948420831
C9 H21 0.021948982226
C10 H21 5.9828380025e-05
C11 H21 0.0075603666087
C12 H21 1.0161612438e-05
H13 H21 0.00036046355514
H14 H21 0.0014204911958
H15 H21 0.00053156995982
H16 H21 8.8889056448e-05
H17 H21 0.0044938979014
H18 H21 7.6135482956e-06
H19 H21 4.3009068358e-06
H20 H21 0.013303665632
O1 H22 0.64097767611
O2 H22 0.020850895025
N3 H22 0.0021512477395
N4 H22 6.8913942941e-06
N5 H22 1.5006036528e-06
N6 H22 8.7609292577e-07
C7 H22 0.00091219447827
C8 H22 0.00016217798428
C9 H22 0.010441612451
C10 H22 1.0122190533e-05
C11 H22 0.011036940971
C12 H22 1.8361981871e-06
H13 H22 0.00047192985154
H14 H22 8.6967826613e-05
H15 H22 1.0834847955e-05
H16 H22 9.0086887113e-05
H17 H22 0.00029118608626
H18 H22 7.5255077317e-06
H19 H22 4.2279838037e-06
H20 H22 0.0001333020734
H21 H22 0.00035508735228
O1 H23 2.1789609685e-06
O2 H23 6.5854379927e-07
N3 H23 5.5609879411e-06
N4 H23 0.02028184579
N5 H23 0.8034195008
N6 H23 0.01237974186
C7 H23 4.7322147359e-05
C8 H23 0.00029509792214
C9 H23 4.6545587901e-06
C10 H23 0.00088305106433
C11 H23 1.20255061e-06
C12 H23 0.014727423682
H13 H23 7.8533431638e-05
H14 H23 6.0113540435e-06
H15 H23 3.2242628428e-05
H16 H23 1.9865772868e-05
H17 H23 2.3946165046e-06
H18 H23 0.00021901863307
H19 H23 0.00029470612157
H20 H23 4.4059931826e-07
H21 H23 2.9544943749e-07
H22 H23 3.0414592146e-08
O1 H24 7.9665945076e-07
O2 H24 4.0444876396e-07
N3 H24 8.0014200157e-06
N4 H24 0.021017362193
N5 H24 0.82556352812
N6 H24 0.0090762412688
C7 H24 8.7219593578e-05
C8 H24 0.00014944915558
C9 H24 1.0971896611e-05
C10 H24 0.0024473537161
C11 H24 3.7812799545e-07
C12 H24 0.016545336419
H13 H24 6.4725624816e-05
H14 H24 3.9648359261e-06
H15 H24 9.5139591606e-05
H16 H24 1.6875826412e-05
H17 H24 1.6028880653e-06
H18 H24 0.0003018432565
H19 H24 0.0011074369746
H20 H24 9.2929148066e-07
H21 H24 1.0435398508e-07
H22 H24 1.0074492992e-07
H23 H24 0.0130705522
O1 H25 1.5746664142e-06
O2 H25 1.7557986946e-06
N3 H25 2.5593500038e-05
N4 H25 0.021422427013
N5 H25 0.011314379596
N6 H25 0.8117279734
C7 H25 0.00017380917515
C8 H25 0.00017749800756
C9 H25 5.1817797598e-05
C10 H25 0.0017330386656
C11 H25 2.9457003598e-06
C12 H25 0.015278957261
H13 H25 0.00013388734456
H14 H25 4.5814977627e-06
H15 H25 2.1870691919e-05
H16 H25 3.346199998e-05
H17 H25 3.3122871996e-06
H18 H25 0.00057771524761
H19 H25 0.00084520031561
H20 H25 4.711048561e-06
H21 H25 1.0791370776e-06
H22 H25 3.4863990684e-08
H23 H25 0.00056185109057
H24 H25 0.00090195488539
O1 H26 1.6192997389e-05
O2 H26 6.3386477236e-06
N3 H26 8.7093740143e-06
N4 H26 0.0085239739619
N5 H26 0.010827487344
N6 H26 0.79188240749
C7 H26 0.00019297228256
C8 H26 0.0025948761554
C9 H26 8.6346230657e-05
C10 H26 0.016833286903
C11 H26 1.7138024735e-05
C12 H26 0.01460371094
H13 H26 1.757454296e-05
H14 H26 4.3073349433e-05
H15 H26 5.4942183309e-05
H16 H26 0.00041178595589
H17 H26 2.7168099402e-05
H18 H26 0.012923034848
H19 H26 0.005396858144
H20 H26 6.3218533234e-07
H21 H26 1.8657083754e-07
H22 H26 1.4529502099e-07
H23 H26 0.0019346263441
H24 H26 0.00042218546987
H25 H26 0.013122211484
