Atom(A) Atom(B) Deloc_index
O2 H20 0.0040551927518
N3 H20 0.86414674801
C4 H20 0.00054955859349
C5 H20 0.0071205680062
C6 H20 0.02238272295
C7 H20 5.5695882971e-05
C8 H20 0.00023021395706
C9 H20 0.0093295476202
H10 H20 0.00010395962788
H11 H20 0.00048781299289
H12 H20 0.0063866458195
H13 H20 0.0015894772492
H14 H20 1.8284779408e-05
H15 H20 2.7310855319e-05
H16 H20 1.015952494e-05
H17 H20 1.2006797718e-05
H18 H20 2.7872766798e-05
H19 H20 5.5538672372e-05
O1 H21 0.0011235506835
O2 H21 0.018621712812
N3 H21 0.8400981201
C4 H21 0.00037398909333
C5 H21 0.0046303703444
C6 H21 0.022106929128
C7 H21 0.00035190398554
C8 H21 4.3652570857e-05
C9 H21 0.0034221342927
H10 H21 4.9393781789e-05
H11 H21 0.0037428174214
H12 H21 0.00043957350504
H13 H21 0.0099565871477
H14 H21 0.00026163382376
H15 H21 5.2020468055e-05
H16 H21 7.4745149283e-05
H17 H21 1.3993270494e-05
H18 H21 1.6237063899e-05
H19 H21 1.2230712891e-05
H20 H21 0.016535473908
O1 H22 0.60218342413
O2 H22 0.016159860787
N3 H22 0.0011809207196
C4 H22 4.9155905875e-05
C5 H22 0.00086811241824
C6 H22 0.0085250417471
C7 H22 6.0481945296e-05
C8 H22 9.4133969201e-05
C9 H22 0.010334550134
H10 H22 1.7201448165e-05
H11 H22 4.2433281932e-05
H12 H22 0.00029636239233
H13 H22 0.00078004660147
H14 H22 0.00019755957567
H15 H22 4.9124404593e-06
H16 H22 8.7088414672e-06
H17 H22 7.1705691044e-06
H18 H22 0.00036424188382
H19 H22 1.1603001367e-05
H20 H22 0.00030631367761
H21 H22 3.2685977492e-05
