Atom(A) Atom(B) Deloc_index
O1 H22 0.58294894925
O2 H22 0.019079930818
N3 H22 0.0015320164893
C4 H22 5.893948755e-05
C5 H22 0.0010870795887
C6 H22 0.010176990202
C7 H22 7.2467302485e-05
C8 H22 0.00011503416775
C9 H22 0.010694605048
H10 H22 2.2329125615e-05
H11 H22 4.3047067066e-05
H12 H22 0.00042088208118
H13 H22 0.00081833424916
H14 H22 0.0001641806533
H15 H22 7.0235998294e-06
H16 H22 1.0386121176e-05
H17 H22 7.6302136618e-06
H18 H22 0.00038395545509
H19 H22 1.8194494564e-05
H20 H22 0.00041904492909
H21 H22 3.0254947911e-05
