Atom(A) Atom(B) Deloc_index
H21 H22 1.8717459241e-07
O1 H23 9.5874971365e-06
O2 H23 2.91423237e-05
N3 H23 1.3884749613e-05
N4 H23 0.8317170311
C5 H23 0.0021265788778
C6 H23 0.00040698685197
C7 H23 0.0095448295176
C8 H23 0.00015232784532
C9 H23 0.019719920858
C10 H23 4.9906734773e-05
H11 H23 6.8965058386e-05
H12 H23 5.7844890524e-05
H13 H23 1.9141812232e-05
H14 H23 1.9034629107e-05
H15 H23 0.00058529323868
H16 H23 0.0006943205058
H17 H23 1.0197353062e-05
H18 H23 0.0019071267445
H19 H23 0.0022521903166
H20 H23 4.2149691082e-07
H21 H23 1.3312442824e-06
H22 H23 0.01373592794
O1 H24 0.57257877415
O2 H24 0.01642514201
N3 H24 0.0027379129897
N4 H24 3.0187576283e-06
C5 H24 9.4934114666e-05
C6 H24 0.00047705071076
C7 H24 2.9663274386e-05
C8 H24 0.0082659131096
C9 H24 8.1652095335e-06
C10 H24 0.010344590413
H11 H24 3.9815269614e-05
H12 H24 7.5081249404e-06
H13 H24 7.7852832203e-05
H14 H24 0.0002972141033
H15 H24 2.2804781139e-06
H16 H24 8.5635517601e-07
H17 H24 0.00044386121387
H18 H24 7.8390790095e-07
H19 H24 5.2318913385e-07
H20 H24 4.7595501583e-05
H21 H24 3.8283864446e-05
H22 H24 6.4594022571e-08
H23 H24 9.7527269065e-07
