Atom(A) Atom(B) Deloc_index
C9 H18 0.94489356979
C10 H18 0.00017642817591
C11 H18 0.0035258684334
C12 H18 0.044555965511
C13 H18 0.0088188530205
H14 H18 0.00075807531416
H15 H18 0.0063654458413
H16 H18 0.0028646799797
H17 H18 0.00195290939
O1 H19 0.0016547470482
O2 H19 1.9898282275e-05
O3 H19 0.0033368220061
N4 H19 0.84550504605
C5 H19 0.0065165348551
C6 H19 0.020378338036
C7 H19 0.00052021912215
C8 H19 0.00019365444404
C9 H19 0.00010720006866
C10 H19 0.0088417677054
C11 H19 3.9602691414e-05
C12 H19 1.4445787945e-05
C13 H19 5.6971665486e-05
H14 H19 0.00034684203048
H15 H19 0.0042951826189
H16 H19 0.0011012898771
H17 H19 9.2919466765e-06
H18 H19 1.7844750491e-05
O1 H20 0.0010022153258
O2 H20 6.7208572861e-06
O3 H20 0.018858013596
N4 H20 0.81680042628
C5 H20 0.0031457001267
C6 H20 0.020096815423
C7 H20 0.00033748417355
C8 H20 5.9971537148e-05
C9 H20 0.00019628006868
C10 H20 0.0034967320458
C11 H20 2.484756978e-05
C12 H20 3.7674712364e-05
C13 H20 2.1024728355e-05
H14 H20 0.0025448755724
H15 H20 0.00025717134452
H16 H20 0.0097878263745
H17 H20 1.3428467306e-05
H18 H20 6.0089690888e-05
H19 H20 0.013276769899
O1 H21 4.0862796321e-05
O2 H21 0.015038113107
O3 H21 6.329961722e-05
N4 H21 8.2997801861e-05
C5 H21 0.0013819838637
C6 H21 8.9407058426e-05
C7 H21 0.0089790584538
C8 H21 0.041972146601
C9 H21 0.0038708394894
C10 H21 1.7918274083e-05
C11 H21 0.9492453004
C12 H21 0.007904099622
C13 H21 0.044804594269
H14 H21 8.2976133205e-05
H15 H21 0.0002850266306
H16 H21 1.8785930269e-05
H17 H21 0.0059085495267
H18 H21 0.00018886845379
H19 H21 6.3265164826e-06
H20 H21 1.5361212377e-06
O1 H22 2.7236768211e-05
O2 H22 0.014832247031
O3 H22 2.6687434815e-05
N4 H22 6.8303947694e-05
C5 H22 0.0013497185178
C6 H22 5.6525626619e-05
C7 H22 0.0088272074378
C8 H22 0.00367173756
C9 H22 0.041347335943
C10 H22 2.2713335051e-05
C11 H22 0.0074951598617
C12 H22 0.9434774216
C13 H22 0.041715989931
H14 H22 0.00031346552558
H15 H22 6.6557556348e-05
H16 H22 1.9885104498e-05
H17 H22 0.00016505031357
H18 H22 0.0058902425796
H19 H22 9.4277985358e-07
H20 H22 3.5211533216e-06
H21 H22 0.0020890141919
O1 H23 0.61765502702
O2 H23 7.6107345432e-06
O3 H23 0.014735044982
N4 H23 0.0013376335138
C5 H23 0.00076770184029
C6 H23 0.0088981983087
C7 H23 0.00014578624852
C8 H23 0.00022574361232
C9 H23 5.7948235695e-05
C10 H23 0.0098411949174
C11 H23 3.5701320638e-05
C12 H23 9.5416196233e-06
C13 H23 2.5617443975e-05
H14 H23 2.2825600197e-05
H15 H23 0.00026874839297
H16 H23 0.00075118216481
H17 H23 1.5143914452e-05
H18 H23 2.4694377981e-06
H19 H23 0.00035474278264
H20 H23 2.4015467481e-05
H21 H23 1.0515437608e-06
H22 H23 3.986766005e-07
O1 H24 1.187744981e-06
O2 H24 0.64339424773
O3 H24 1.7465732205e-06
N4 H24 6.7017520497e-06
C5 H24 8.619447018e-05
C6 H24 8.7790289555e-06
C7 H24 0.00029869684748
C8 H24 0.00063087828867
C9 H24 0.001285620427
C10 H24 9.7309673102e-07
C11 H24 0.0072805459496
C12 H24 0.0073464765971
C13 H24 0.012320732945
H14 H24 5.6118925235e-06
H15 H24 1.4612751754e-05
H16 H24 2.8256347827e-06
H17 H24 6.4142862976e-05
H18 H24 0.0003170444219
H19 H24 2.5139478133e-07
H20 H24 1.1397264322e-07
H21 H24 0.005515192079
H22 H24 0.00040368485928
H23 H24 4.1428823421e-08
