Atom(A) Atom(B) Deloc_index
H14 H22 7.1586149096e-05
H15 H22 9.8803934264e-06
H16 H22 8.5652549446e-05
H17 H22 0.00028677952118
H18 H22 3.3602801934e-06
H19 H22 2.1364988294e-06
H20 H22 7.3966088442e-05
H21 H22 0.00022192426717
O1 H23 3.0141362517e-06
O2 H23 5.9524109948e-07
N3 H23 4.015190666e-06
N4 H23 0.01608406302
N5 H23 0.71209162071
N6 H23 0.0091907798062
C7 H23 3.0219837066e-05
C8 H23 0.0001759105035
C9 H23 3.0141363616e-06
C10 H23 0.00055735088144
C11 H23 7.7909496106e-07
C12 H23 0.011297827766
H13 H23 8.0072119748e-05
H14 H23 4.9060033671e-06
H15 H23 2.1984814908e-05
H16 H23 1.8514236502e-05
H17 H23 1.2547856127e-06
H18 H23 0.00017691399057
H19 H23 0.00019360390831
H20 H23 3.383672676e-07
H21 H23 1.6531429363e-07
H22 H23 3.9092104536e-08
O1 H24 5.7411676003e-07
O2 H24 2.9282752927e-07
N3 H24 4.5204196216e-06
N4 H24 0.014264421243
N5 H24 0.73873055198
N6 H24 0.0076627044054
C7 H24 4.749644296e-05
C8 H24 9.379240196e-05
C9 H24 6.0968947687e-06
C10 H24 0.0015272045792
C11 H24 2.5526831063e-07
C12 H24 0.012675650626
H13 H24 5.3028347928e-05
H14 H24 3.0208934099e-06
H15 H24 6.1755627328e-05
H16 H24 1.3716443848e-05
H17 H24 7.9079121565e-07
H18 H24 0.00020927993361
H19 H24 0.00072318193262
H20 H24 4.0695426604e-07
H21 H24 5.7260458916e-08
H22 H24 3.7085014835e-08
H23 H24 0.010496610834
O1 H25 1.6549329755e-06
O2 H25 7.4825462779e-07
N3 H25 9.8369061217e-06
N4 H25 0.014234235996
N5 H25 0.0094677895613
N6 H25 0.722692114
C7 H25 0.00010140104516
C8 H25 0.00011864365907
C9 H25 2.6173972886e-05
C10 H25 0.001114150614
C11 H25 1.5751908897e-06
C12 H25 0.01156008604
H13 H25 0.00011353342254
H14 H25 5.184498132e-06
H15 H25 1.4173050532e-05
H16 H25 2.5963492592e-05
H17 H25 2.1149228412e-06
H18 H25 0.00045721214351
H19 H25 0.00062336903392
H20 H25 1.9486399495e-06
H21 H25 3.5777156951e-07
H22 H25 1.9651473844e-08
H23 H25 0.00038326153077
H24 H25 0.0006819900746
O1 H26 1.2111315222e-05
O2 H26 4.8179965947e-06
N3 H26 6.1139824348e-06
N4 H26 0.0064011213826
N5 H26 0.0080898149683
N6 H26 0.70555786442
C7 H26 0.00014781448763
C8 H26 0.001862607729
C9 H26 5.6213152167e-05
C10 H26 0.012382416448
C11 H26 1.1980873555e-05
C12 H26 0.011043495764
H13 H26 1.6063371367e-05
H14 H26 3.6273437877e-05
H15 H26 5.843780164e-05
H16 H26 0.00031509651293
H17 H26 1.8226673037e-05
H18 H26 0.012166970891
H19 H26 0.0052593345933
H20 H26 3.888961396e-07
H21 H26 1.5962375263e-07
H22 H26 8.0685961668e-08
H23 H26 0.0013099999857
H24 H26 0.00028589475518
H25 H26 0.010467971053
