Atom(A) Atom(B) Deloc_index
O2 H16 9.3293863137e-05
O3 H16 0.012026721461
N4 H16 0.055746640215
C5 H16 0.037144246455
C6 H16 0.90105707757
C7 H16 0.0067743846916
C8 H16 0.00062727286832
C9 H16 0.0071408277019
C10 H16 0.032144844384
C11 H16 0.00059246196598
C12 H16 0.00080225446592
C13 H16 0.00035969680514
H14 H16 0.01064238123
H15 H16 0.0038943836115
O1 H17 0.00090832732621
O2 H17 0.0021329986719
O3 H17 0.011131488997
N4 H17 0.00028691968993
C5 H17 0.011140596756
C6 H17 0.0007426085613
C7 H17 0.044561496733
C8 H17 0.94570152216
C9 H17 0.0092572896094
C10 H17 0.0021405892961
C11 H17 0.047171291947
C12 H17 0.0045854372956
C13 H17 0.0089792983283
H14 H17 0.0082923071446
H15 H17 0.00083288259503
H16 H17 0.00016344451063
O1 H18 0.00015982187639
O2 H18 0.0016488341121
O3 H18 0.00019379373702
N4 H18 0.00042620187067
C5 H18 0.011084888054
C6 H18 0.0022088226301
C7 H18 0.04529380621
C8 H18 0.0093966038919
C9 H18 0.95321153733
C10 H18 0.00022025690465
C11 H18 0.004645496711
C12 H18 0.049150083203
C13 H18 0.0094170997868
H14 H18 0.00086129577317
H15 H18 0.0067633732944
H16 H18 0.0031857959547
H17 H18 0.0020246458173
O1 H19 0.001694179972
O2 H19 2.5961903516e-05
O3 H19 0.0034157507901
N4 H19 0.87188849904
C5 H19 0.007133449
C6 H19 0.023337215114
C7 H19 0.00060254312883
C8 H19 0.00022665204308
C9 H19 0.00012852011527
C10 H19 0.0093354252963
C11 H19 4.5508624467e-05
C12 H19 1.9661288084e-05
C13 H19 7.1809636043e-05
H14 H19 0.00049650624201
H15 H19 0.0047582872373
H16 H19 0.0012993002139
H17 H19 1.2706271073e-05
H18 H19 2.3605591258e-05
O1 H20 0.0011012679449
O2 H20 9.2980569151e-06
O3 H20 0.020773492264
N4 H20 0.84399929949
C5 H20 0.003662100262
C6 H20 0.022986510017
C7 H20 0.00040283595763
C8 H20 7.7355402263e-05
C9 H20 0.00021865206891
C10 H20 0.003892430609
C11 H20 2.9148580487e-05
C12 H20 4.2494707685e-05
C13 H20 2.7619888969e-05
H14 H20 0.0028689099374
H15 H20 0.00031966708924
H16 H20 0.010124022185
H17 H20 1.7852278261e-05
H18 H20 7.236688281e-05
H19 H20 0.017077917259
O1 H21 7.0265878446e-05
O2 H21 0.016485508806
O3 H21 7.9176546966e-05
N4 H21 8.6131822845e-05
C5 H21 0.0013995589688
C6 H21 0.00010334529205
C7 H21 0.0095947646664
C8 H21 0.046390283435
C9 H21 0.0050540355601
C10 H21 2.1706469601e-05
C11 H21 0.95885420309
C12 H21 0.0082229968855
C13 H21 0.049044785388
H14 H21 9.1543552564e-05
H15 H21 0.0003021012917
H16 H21 3.050284451e-05
H17 H21 0.006344911687
H18 H21 0.00029788062208
H19 H21 7.3858938811e-06
H20 H21 2.2362929789e-06
O1 H22 4.2193234762e-05
O2 H22 0.01641133421
O3 H22 3.7173863787e-05
N4 H22 7.2642609553e-05
C5 H22 0.0013717722927
C6 H22 6.9300503804e-05
C7 H22 0.0093487308843
C8 H22 0.0047214368651
C9 H22 0.045450189396
C10 H22 3.0983752707e-05
C11 H22 0.0078132085315
C12 H22 0.95298092893
C13 H22 0.045428473325
H14 H22 0.00032446519101
H15 H22 7.9055317366e-05
H16 H22 2.813290451e-05
H17 H22 0.00025987025517
H18 H22 0.006357006697
H19 H22 1.4764479156e-06
H20 H22 4.5069704848e-06
H21 H22 0.0021867031315
O1 H23 0.62021669138
O2 H23 8.0338770172e-06
O3 H23 0.015573971244
N4 H23 0.0013560999056
C5 H23 0.0008358596054
C6 H23 0.0091553250425
C7 H23 0.00016958113895
C8 H23 0.00025234675015
C9 H23 6.6549288215e-05
C10 H23 0.011565878148
C11 H23 6.5567356034e-05
C12 H23 1.189786667e-05
C13 H23 2.8059017376e-05
H14 H23 3.1549038933e-05
H15 H23 0.00028622300648
H16 H23 0.00074248425258
H17 H23 2.3344398476e-05
H18 H23 3.9244982477e-06
H19 H23 0.00037337427757
H20 H23 3.0170156227e-05
H21 H23 2.7547471519e-06
H22 H23 5.7506922034e-07
O1 H24 2.4070329508e-06
O2 H24 0.64934877352
O3 H24 2.7040828589e-06
N4 H24 8.1202622366e-06
C5 H24 9.0855848334e-05
C6 H24 1.2932542127e-05
C7 H24 0.00037720744475
C8 H24 0.00068613575382
C9 H24 0.0013985579322
C10 H24 1.6407094281e-06
C11 H24 0.0075431461677
C12 H24 0.0076885490747
C13 H24 0.013989781624
H14 H24 6.6592207134e-06
H15 H24 1.7407750787e-05
H16 H24 4.1045580081e-06
H17 H24 7.1743510046e-05
H18 H24 0.0003424359243
H19 H24 3.793490503e-07
H20 H24 2.001898005e-07
H21 H24 0.0057933225068
H22 H24 0.00045006545153
H23 H24 8.6432079574e-08
