Atom(A) Atom(B) Deloc_index
C9 H20 4.8080165081e-06
C10 H20 0.0029573999929
H11 H20 0.00039488056674
H12 H20 0.00017694125391
H13 H20 0.0041113992233
H14 H20 0.00036912575528
H15 H20 1.3962451146e-05
H16 H20 2.1489628154e-05
H17 H20 0.0090408279677
H18 H20 3.024031035e-06
H19 H20 1.8476848435e-06
O1 H21 0.00037355335981
O2 H21 0.0034407251926
N3 H21 0.75470175008
N4 H21 3.8776565115e-06
C5 H21 0.00056876155088
C6 H21 0.0078067646158
C7 H21 0.0001014179435
C8 H21 0.017729566165
C9 H21 2.3556955297e-05
C10 H21 0.0022340125068
H11 H21 0.00072100746756
H12 H21 6.2301164732e-05
H13 H21 0.00075770815127
H14 H21 0.0018874578842
H15 H21 9.002645451e-05
H16 H21 1.2623122549e-05
H17 H21 0.0024536504492
H18 H21 8.0430320517e-06
H19 H21 9.2235260919e-07
H20 H21 0.012032477163
O1 H22 9.6895983058e-07
O2 H22 1.9749145009e-06
N3 H22 2.8557108504e-06
N4 H22 0.76691272275
C5 H22 0.00052304122025
C6 H22 3.44333654e-05
C7 H22 0.004202493983
C8 H22 9.1572326358e-06
C9 H22 0.01791465115
C10 H22 2.3658139935e-06
H11 H22 5.3012425295e-05
H12 H22 0.00031558357725
H13 H22 2.492985734e-05
H14 H22 5.9743393699e-06
H15 H22 0.00037627559477
H16 H22 0.0051816557929
H17 H22 4.5028981997e-06
H18 H22 0.0021669119682
H19 H22 0.0094269376673
H20 H22 1.347371452e-07
H21 H22 1.9652907872e-07
O1 H23 7.0967925897e-06
O2 H23 2.0632924138e-05
N3 H23 1.3915825411e-05
N4 H23 0.76742752309
C5 H23 0.0017462448171
C6 H23 0.00034567730735
C7 H23 0.0078793128325
C8 H23 0.0001262233483
C9 H23 0.017652914252
C10 H23 3.927596265e-05
H11 H23 6.8296735142e-05
H12 H23 6.0200183148e-05
H13 H23 1.8094708894e-05
H14 H23 1.810379327e-05
H15 H23 0.00054634028473
H16 H23 0.00064121346446
H17 H23 9.3708491116e-06
H18 H23 0.0018833376313
H19 H23 0.0022062116755
H20 H23 3.9457623363e-07
H21 H23 1.2425953058e-06
H22 H23 0.013098951419
O1 H24 0.53069298176
O2 H24 0.015084835239
N3 H24 0.0022086310372
N4 H24 2.2649732097e-06
C5 H24 7.9479970393e-05
C6 H24 0.00041214680473
C7 H24 2.3667538832e-05
C8 H24 0.0069012816781
C9 H24 6.3489250914e-06
C10 H24 0.0094147967254
H11 H24 3.5803367637e-05
H12 H24 8.2638264314e-06
H13 H24 7.0023994496e-05
H14 H24 0.0003041284084
H15 H24 2.3524147705e-06
H16 H24 9.6454009768e-07
H17 H24 0.00044159603272
H18 H24 8.2241480347e-07
H19 H24 4.8202608292e-07
H20 H24 4.4815558629e-05
H21 H24 3.5049764707e-05
H22 H24 6.6309822777e-08
H23 H24 8.0614079372e-07
