Atom(A) Atom(B) Deloc_index
C10 H22 6.5107123951e-06
C11 H22 0.010800356883
C12 H22 1.0004778749e-06
H13 H22 0.0004802206835
H14 H22 8.7361316025e-05
H15 H22 1.0378328256e-05
H16 H22 0.0001128788491
H17 H22 0.00031621795702
H18 H22 4.7155139267e-06
H19 H22 2.1827587145e-06
H20 H22 9.2549790281e-05
H21 H22 0.00029289808105
O1 H23 4.7642394949e-06
O2 H23 8.4274613626e-07
N3 H23 4.0299860039e-06
N4 H23 0.018380046626
N5 H23 0.77443209496
N6 H23 0.010321720606
C7 H23 3.8654967375e-05
C8 H23 0.00019461416079
C9 H23 3.8189200867e-06
C10 H23 0.00071659776435
C11 H23 9.4621140881e-07
C12 H23 0.014774838793
H13 H23 9.4276068092e-05
H14 H23 6.0969389208e-06
H15 H23 2.256359808e-05
H16 H23 2.290578465e-05
H17 H23 1.4961220517e-06
H18 H23 0.00021621423682
H19 H23 0.0002373118627
H20 H23 3.928927804e-07
H21 H23 2.3810198658e-07
H22 H23 7.5443534424e-08
O1 H24 9.5790666314e-07
O2 H24 4.8416940479e-07
N3 H24 5.9261561096e-06
N4 H24 0.015678441802
N5 H24 0.79600370215
N6 H24 0.009049157425
C7 H24 5.5473178243e-05
C8 H24 0.00012625050033
C9 H24 6.874194387e-06
C10 H24 0.0018839490802
C11 H24 3.5694293915e-07
C12 H24 0.016133617006
H13 H24 5.7013563433e-05
H14 H24 3.3819395602e-06
H15 H24 7.5101146732e-05
H16 H24 1.5464976787e-05
H17 H24 7.7531329411e-07
H18 H24 0.00024668458389
H19 H24 0.00080957771235
H20 H24 5.0703123003e-07
H21 H24 1.0562507178e-07
H22 H24 6.1773855277e-08
H23 H24 0.014623949373
O1 H25 2.4945766234e-06
O2 H25 8.4300881869e-07
N3 H25 1.0900193247e-05
N4 H25 0.015860718564
N5 H25 0.011107080483
N6 H25 0.78243046222
C7 H25 0.00012386647579
C8 H25 0.00015459717631
C9 H25 3.2686596862e-05
C10 H25 0.0014266672792
C11 H25 1.8471131058e-06
C12 H25 0.014884126841
H13 H25 0.00012907368522
H14 H25 6.3018000778e-06
H15 H25 1.5519147501e-05
H16 H25 3.4941024872e-05
H17 H25 2.7101369641e-06
H18 H25 0.00054240585871
H19 H25 0.000720609375
H20 H25 2.4817703455e-06
H21 H25 5.3359663019e-07
H22 H25 3.3326881539e-08
H23 H25 0.00050618981401
H24 H25 0.00092066815017
O1 H26 1.4347004001e-05
O2 H26 5.6801398204e-06
N3 H26 7.8894973722e-06
N4 H26 0.0071560901224
N5 H26 0.0090735436622
N6 H26 0.76512071368
C7 H26 0.00017308838677
C8 H26 0.0020455413872
C9 H26 6.5462006711e-05
C10 H26 0.014967579534
C11 H26 1.3687990883e-05
C12 H26 0.014112076395
H13 H26 1.8783170189e-05
H14 H26 3.9689481986e-05
H15 H26 5.6025191665e-05
H16 H26 0.00033968811747
H17 H26 2.1466015145e-05
H18 H26 0.013017670145
H19 H26 0.0057205260821
H20 H26 5.5333005947e-07
H21 H26 2.435132404e-07
H22 H26 9.1584381058e-08
H23 H26 0.0016941204576
H24 H26 0.00037312257359
H25 H26 0.014386023407
