Atom(A) Atom(B) Deloc_index
C14 H20 0.0041224906819
H15 H20 2.1834064221e-05
H16 H20 0.0091234711536
H17 H20 0.00052625154272
H18 H20 0.00011074603428
H19 H20 0.028087004727
S1 H21 0.003307076864
S2 H21 0.00032415828733
O3 H21 0.019373108886
O4 H21 5.5694846249e-06
O5 H21 0.00067565584542
O6 H21 2.5488381181e-06
N7 H21 0.7806320633
N8 H21 5.6740641596e-06
C9 H21 0.018624726865
C10 H21 1.7624830446e-05
C11 H21 0.0080751221047
C12 H21 2.7871547031e-05
C13 H21 0.0023871138937
C14 H21 2.1946119863e-06
H15 H21 0.0015038470222
H16 H21 2.551366068e-05
H17 H21 0.00076617103042
H18 H21 0.00026580529194
H19 H21 3.9434604921e-06
H20 H21 2.1047081686e-06
S1 H22 0.00073205676174
S2 H22 0.0005550348344
O3 H22 0.0025325803729
O4 H22 2.6008142095e-06
O5 H22 0.0027879054793
O6 H22 1.7385218662e-06
N7 H22 0.80356490657
N8 H22 4.7763567087e-06
C9 H22 0.020036241015
C10 H22 1.2432348896e-05
C11 H22 0.0039814136088
C12 H22 2.8983507956e-05
C13 H22 0.0078718730741
C14 H22 2.2145921221e-06
H15 H22 0.002532984947
H16 H22 1.8361509153e-06
H17 H22 0.0042231353351
H18 H22 0.00025865252953
H19 H22 1.9992786058e-05
H20 H22 4.8717377908e-06
H21 H22 0.014451320269
S1 H23 0.0001684268145
S2 H23 0.00087033763998
O3 H23 2.7955614731e-07
O4 H23 0.0013928331227
O5 H23 1.407348192e-06
O6 H23 0.0035020033625
N7 H23 1.6032810705e-06
N8 H23 0.80167268497
C9 H23 5.1995496629e-06
C10 H23 0.019956740093
C11 H23 2.1344797009e-05
C12 H23 0.0047770690594
C13 H23 8.2633031818e-07
C14 H23 0.0081824138338
H15 H23 5.6969421733e-06
H16 H23 0.0016192480231
H17 H23 1.4503739642e-05
H18 H23 4.3207811108e-06
H19 H23 0.0036066768377
H20 H23 0.00029060082685
H21 H23 1.8299044275e-07
H22 H23 2.8651152479e-07
S1 H24 0.00055050978027
S2 H24 0.00055324764468
O3 H24 3.617845421e-07
O4 H24 0.00093886288079
O5 H24 3.5280449553e-06
O6 H24 0.013935206581
N7 H24 4.0352869844e-06
N8 H24 0.78404036289
C9 H24 1.0052220278e-05
C10 H24 0.020138954501
C11 H24 2.9655625594e-05
C12 H24 0.0043655323633
C13 H24 1.1498228597e-06
C14 H24 0.0027178784909
H15 H24 4.7332921539e-06
H16 H24 0.0088480493604
H17 H24 5.0726790678e-06
H18 H24 1.0888774818e-06
H19 H24 0.00031145238579
H20 H24 0.0028503771056
H21 H24 9.3099619074e-07
H22 H24 2.0350373557e-07
H23 H24 0.015191825144
S1 H25 0.0001274931477
S2 H25 2.0697192366e-05
O3 H25 0.55910607414
O4 H25 1.7503283803e-07
O5 H25 0.015091936159
O6 H25 1.2049979712e-07
N7 H25 0.0011084120647
N8 H25 1.9277099118e-07
C9 H25 0.0075583880873
C10 H25 1.0478952474e-06
C11 H25 0.001219781109
C12 H25 4.584569881e-06
C13 H25 0.0095338081917
C14 H25 1.9856456191e-07
H15 H25 0.00031160722966
H16 H25 8.7024668834e-07
H17 H25 0.00040793071275
H18 H25 5.8456272682e-05
H19 H25 8.6781202523e-06
H20 H25 5.9445549332e-07
H21 H25 0.00043650466822
H22 H25 6.2503823458e-05
H23 H25 3.7968628385e-08
H24 H25 2.2057424914e-08
S1 H26 4.5812483272e-05
S2 H26 0.00025369022259
O3 H26 1.0632105708e-07
O4 H26 0.56265499966
O5 H26 2.8194619678e-07
O6 H26 0.015155076627
N7 H26 2.9108312036e-07
N8 H26 0.0010028513993
C9 H26 1.1758721564e-06
C10 H26 0.00790066264
C11 H26 4.349157477e-06
C12 H26 0.00098018894816
C13 H26 2.5163734407e-07
C14 H26 0.0095205208785
H15 H26 1.1305216692e-06
H16 H26 0.00066500739114
H17 H26 6.3559313294e-06
H18 H26 5.1051773222e-07
H19 H26 0.00033929818641
H20 H26 4.6690276815e-05
H21 H26 3.3166854971e-08
H22 H26 6.3031665068e-08
H23 H26 0.00028614535723
H24 H26 2.743327008e-05
H25 H26 1.7803529209e-08
