Atom(A) Atom(B) Deloc_index
H13 H16 0.00029783935887
H14 H16 0.032931083437
H15 H16 0.032042662032
O1 H17 7.5852558646e-05
O2 H17 4.3380197707e-05
N3 H17 0.00067483882371
C4 H17 0.0086077177917
C5 H17 0.00062141515667
C6 H17 0.038895827922
C7 H17 0.0009640313404
C8 H17 0.95777936631
C9 H17 5.1313295416e-05
H10 H17 0.0074179346948
H11 H17 5.6463506259e-05
H12 H17 0.0026671302447
H13 H17 0.011558565151
H14 H17 9.258792274e-05
H15 H17 0.00022132704655
H16 H17 0.0011282056008
O1 H18 3.728603515e-05
O2 H18 0.00012866711499
N3 H18 0.00018589909978
C4 H18 0.010885488741
C5 H18 0.0018549553989
C6 H18 0.039186402381
C7 H18 0.0015356262784
C8 H18 0.96166778347
C9 H18 0.00010322732351
H10 H18 0.00073554388084
H11 H18 0.00048025577826
H12 H18 0.0044004576007
H13 H18 0.0026733161659
H14 H18 0.00013670073151
H15 H18 7.5248002467e-05
H16 H18 0.0015955861154
H17 H18 0.033927496734
O1 H19 7.5712751349e-05
O2 H19 0.0004819059378
N3 H19 0.00011914362944
C4 H19 0.0032687832545
C5 H19 0.00042810743756
C6 H19 0.037740015658
C7 H19 0.011672342763
C8 H19 0.95225318663
C9 H19 0.00028371570625
H10 H19 0.00034015435861
H11 H19 6.1911886772e-05
H12 H19 0.011146133226
H13 H19 0.0038852929489
H14 H19 0.0013789748158
H15 H19 0.00078132904411
H16 H19 0.016321589244
H17 H19 0.03422175442
H18 H19 0.033314864204
O1 H20 0.00093482174706
O2 H20 0.015322448484
N3 H20 0.81784935625
C4 H20 0.0014380701306
C5 H20 0.019793079993
C6 H20 0.0062639886978
C7 H20 0.00039360617723
C8 H20 0.00091664477813
C9 H20 0.003760088835
H10 H20 0.00021782490441
H11 H20 0.0094793515803
H12 H20 0.00099562836162
H13 H20 0.0066517598918
H14 H20 0.00011512461841
H15 H20 0.00027099545689
H16 H20 3.961684192e-05
H17 H20 0.00019252026827
H18 H20 2.1547946867e-05
H19 H20 3.9545499767e-05
O1 H21 0.0003237326932
O2 H21 0.0027120167753
N3 H21 0.84279031943
C4 H21 0.008943631899
C5 H21 0.020963041437
C6 H21 0.0013939338777
C7 H21 0.0006039225951
C8 H21 0.0001715626955
C9 H21 0.001700960591
H10 H21 0.0015038942336
H11 H21 0.0033300867475
H12 H21 8.1092901316e-05
H13 H21 0.0012161051538
H14 H21 5.9537798641e-05
H15 H21 0.00048150346795
H16 H21 7.3010163013e-05
H17 H21 0.00010974034924
H18 H21 2.5754886623e-05
H19 H21 4.4567278017e-06
H20 H21 0.012887401611
O1 H22 0.61688415476
O2 H22 0.015077554185
N3 H22 0.0026151705642
C4 H22 0.00056871514466
C5 H22 0.0081136470951
C6 H22 7.7955493246e-05
C7 H22 6.1138811577e-05
C8 H22 3.8968807818e-06
C9 H22 0.010119905058
H10 H22 0.0004864670996
H11 H22 0.00030248060315
H12 H22 1.976055941e-05
H13 H22 2.0860941622e-05
H14 H22 5.0915933847e-06
H15 H22 3.8274144352e-05
H16 H22 2.7456129026e-05
H17 H22 7.9840374032e-07
H18 H22 9.121392798e-07
H19 H22 7.089758537e-07
H20 H22 4.7399000619e-05
H21 H22 2.6641420495e-05
