Atom(A) Atom(B) Deloc_index
C5 H18 0.0023641097056
C6 H18 0.042981772259
C7 H18 0.0019154836726
C8 H18 0.95969473119
C9 H18 0.00016672656102
H10 H18 0.00091185191172
H11 H18 0.00067222104977
H12 H18 0.0048593345944
H13 H18 0.0030468899355
H14 H18 0.0002247114026
H15 H18 0.00010398880106
H16 H18 0.0018282014143
H17 H18 0.03868634837
O1 H19 0.0001100972854
O2 H19 0.00068349468388
N3 H19 0.00016646165658
C4 H19 0.0038862448153
C5 H19 0.00061840522528
C6 H19 0.041551403018
C7 H19 0.01270662771
C8 H19 0.9487548833
C9 H19 0.0003818111183
H10 H19 0.00043853599449
H11 H19 9.1093776039e-05
H12 H19 0.013119155708
H13 H19 0.0043190673873
H14 H19 0.0016257714055
H15 H19 0.0010552606354
H16 H19 0.017659789452
H17 H19 0.038945926651
H18 H19 0.037876484276
O1 H20 0.0016631720262
O2 H20 0.021205522495
N3 H20 0.83773045647
C4 H20 0.0018086957334
C5 H20 0.023447679167
C6 H20 0.0067253394647
C7 H20 0.00052870982953
C8 H20 0.0011189109447
C9 H20 0.0045912875054
H10 H20 0.00030169805941
H11 H20 0.010770567034
H12 H20 0.0011467003772
H13 H20 0.0073448151503
H14 H20 0.00015023059471
H15 H20 0.00044028243829
H16 H20 6.0733134032e-05
H17 H20 0.00027145460372
H18 H20 3.2387612081e-05
H19 H20 6.0207844087e-05
O1 H21 0.00063503176909
O2 H21 0.0044107043237
N3 H21 0.86542545242
C4 H21 0.010285037375
C5 H21 0.024642197893
C6 H21 0.0016864254184
C7 H21 0.00079084548897
C8 H21 0.00026579233285
C9 H21 0.0024120500464
H10 H21 0.0019607977022
H11 H21 0.0035498378982
H12 H21 0.00011257286524
H13 H21 0.0013404827447
H14 H21 8.6514943444e-05
H15 H21 0.00071264432312
H16 H21 0.00011511644877
H17 H21 0.00016878712115
H18 H21 4.5770254317e-05
H19 H21 8.9696265887e-06
H20 H21 0.016788828398
O1 H22 0.63551144678
O2 H22 0.022258104592
N3 H22 0.003815822489
C4 H22 0.00080088456741
C5 H22 0.010143524657
C6 H22 0.00011421942838
C7 H22 0.00011467246436
C8 H22 7.6434719344e-06
C9 H22 0.01278546061
H10 H22 0.00058522833782
H11 H22 0.00043541321704
H12 H22 4.4225468806e-05
H13 H22 4.0274870566e-05
H14 H22 7.4626927449e-06
H15 H22 6.935458858e-05
H16 H22 5.6557957617e-05
H17 H22 2.393810208e-06
H18 H22 1.6652068961e-06
H19 H22 1.8403049881e-06
H20 H22 0.00012097699227
H21 H22 6.8439313899e-05
