Atom(A) Atom(B) Deloc_index
C7 H18 0.046031664733
C8 H18 0.010413980681
C9 H18 0.9484456218
C10 H18 0.00024560070797
C11 H18 0.0046708961659
C12 H18 0.050066709557
C13 H18 0.010396992676
H14 H18 0.00091404920795
H15 H18 0.0069715736828
H16 H18 0.0033933233015
H17 H18 0.0025386142402
O1 H19 0.0020656010627
O2 H19 6.1755159739e-05
O3 H19 0.0040922763365
N4 H19 0.87701994243
C5 H19 0.0079294448271
C6 H19 0.024950773963
C7 H19 0.00071459653895
C8 H19 0.00031904733237
C9 H19 0.00020117326521
C10 H19 0.010447240856
C11 H19 6.5693045383e-05
C12 H19 3.2651844303e-05
C13 H19 0.00013004541329
H14 H19 0.00056574863213
H15 H19 0.0053084174718
H16 H19 0.0013852887863
H17 H19 1.8791167111e-05
H18 H19 3.2381937266e-05
O1 H20 0.0015116054861
O2 H20 2.2870297947e-05
O3 H20 0.024249856593
N4 H20 0.84975133531
C5 H20 0.0041054657186
C6 H20 0.024797912214
C7 H20 0.0004989377789
C8 H20 0.00011488355842
C9 H20 0.00028997391543
C10 H20 0.004416346582
C11 H20 4.989510162e-05
C12 H20 6.6403390241e-05
C13 H20 5.3793031842e-05
H14 H20 0.003332741846
H15 H20 0.00036758093151
H16 H20 0.011540684748
H17 H20 2.4442507865e-05
H18 H20 9.2180075826e-05
H19 H20 0.018081719212
O1 H21 7.7581259227e-05
O2 H21 0.01787914586
O3 H21 9.9908184319e-05
N4 H21 0.00015024413995
C5 H21 0.0017199241802
C6 H21 0.00012520468784
C7 H21 0.010642094418
C8 H21 0.047418775168
C9 H21 0.0051493257622
C10 H21 2.8332246491e-05
C11 H21 0.95335573299
C12 H21 0.0091668272956
C13 H21 0.049840180999
H14 H21 0.00012083718034
H15 H21 0.00040799147258
H16 H21 3.3707325065e-05
H17 H21 0.0068725281928
H18 H21 0.00032774649034
H19 H21 1.1172991408e-05
H20 H21 3.9403831851e-06
O1 H22 4.2574917792e-05
O2 H22 0.017990193275
O3 H22 4.8342044831e-05
N4 H22 0.00012342944025
C5 H22 0.0016845321158
C6 H22 8.4086217947e-05
C7 H22 0.010393511282
C8 H22 0.0048244814324
C9 H22 0.04633529952
C10 H22 3.5898481376e-05
C11 H22 0.0087679189151
C12 H22 0.94844214483
C13 H22 0.046317394149
H14 H22 0.00043577229071
H15 H22 0.00010669368167
H16 H22 3.3734870018e-05
H17 H22 0.00028436284863
H18 H22 0.0069296170694
H19 H22 2.4479656917e-06
H20 H22 7.1143394948e-06
H21 H22 0.002794516169
O1 H23 0.65315361956
O2 H23 1.6417331798e-05
O3 H23 0.021798574827
N4 H23 0.0018919510494
C5 H23 0.0011656853091
C6 H23 0.011695395518
C7 H23 0.00020784808999
C8 H23 0.00039251185367
C9 H23 9.3122045927e-05
C10 H23 0.013461059528
C11 H23 9.6728575505e-05
C12 H23 1.5832319097e-05
C13 H23 4.5617176757e-05
H14 H23 4.7194441134e-05
H15 H23 0.00043432471766
H16 H23 0.00085052949
H17 H23 3.8171273648e-05
H18 H23 6.0965472773e-06
H19 H23 0.00055715897369
H20 H23 5.1005662648e-05
H21 H23 4.3218594152e-06
H22 H23 8.228435829e-07
O1 H24 3.3978688579e-06
O2 H24 0.67929105652
O3 H24 4.3792654045e-06
N4 H24 2.3234032036e-05
C5 H24 0.00015611800802
C6 H24 2.2463414325e-05
C7 H24 0.00055087291788
C8 H24 0.00087208878448
C9 H24 0.0018359364826
C10 H24 2.6088496622e-06
C11 H24 0.0088430805298
C12 H24 0.0091413401059
C13 H24 0.015678726807
H14 H24 1.1139663182e-05
H15 H24 2.9626322562e-05
H16 H24 6.1846130171e-06
H17 H24 0.00010640793051
H18 H24 0.00050601619459
H19 H24 9.3337276548e-07
H20 H24 5.2558091884e-07
H21 H24 0.0069865606265
H22 H24 0.00052707705129
H23 H24 1.8533131843e-07
